model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.0167,0.7977,0.7927,0.7929,0.7928,0.7928,0.0051,0.0048,0.0049,0.0049,0.1847,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.877,0.7671,0.7872,0.793,0.7919,0.793,0.0201,0.0259,0.0249,0.0259,0.1847,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.1209,0.819,0.816,0.8042,0.8065,0.8043,0.003,0.0148,0.0125,0.0146,0.1847,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.664,0.6531,0.6454,0.6971,0.6869,0.6963,0.0077,0.0441,0.0339,0.0433,0.1847,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.6283,0.8307,0.8463,0.8459,0.846,0.8459,0.0156,0.0152,0.0153,0.0152,0.1847,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.6123,0.8795,0.8754,0.8877,0.8852,0.8874,0.0041,0.0082,0.0057,0.0079,0.1847,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.0225,0.8568,0.8628,0.8721,0.8702,0.8719,0.006,0.0153,0.0134,0.0151,0.1847,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.9959,0.8528,0.8408,0.865,0.8601,0.8645,0.012,0.0121,0.0073,0.0116,0.1847,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.2444,0.8387,0.8319,0.8502,0.8465,0.8498,0.0068,0.0115,0.0078,0.0112,0.1847,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.1114,0.8586,0.8618,0.8701,0.8684,0.8699,0.0032,0.0115,0.0098,0.0113,0.1847,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-2.0044,0.7785,0.7792,0.7865,0.7851,0.7864,0.0007,0.008,0.0066,0.0079,0.1847,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.8148,0.866,0.843,0.8589,0.8557,0.8586,0.023,0.0071,0.0103,0.0074,0.1847,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.4178,0.8381,0.8502,0.8548,0.8538,0.8546,0.0121,0.0167,0.0157,0.0165,0.1847,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.7258,0.8759,0.8805,0.8795,0.8797,0.8795,0.0046,0.0036,0.0038,0.0036,0.1847,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-7.565,0.884,0.896,0.8814,0.8841,0.8814,0.012,0.0026,0.0001,0.0026,0.1847,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,0.0173,0.8455,0.8331,0.8494,0.8462,0.8491,0.0124,0.0039,0.0006,0.0036,0.1847,0.01
