model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.1364,0.8712,0.8671,0.8715,0.868,0.8714,0.0042,0.0003,0.0032,0.0002,0.7755,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.6247,0.8082,0.8133,0.8076,0.812,0.8076,0.0051,0.0006,0.0038,0.0006,0.7755,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.419,0.8197,0.8687,0.8316,0.8605,0.8321,0.049,0.0119,0.0408,0.0125,0.7755,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.611,0.8607,0.8658,0.8578,0.864,0.858,0.0051,0.0028,0.0033,0.0027,0.7755,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.2177,0.8554,0.8484,0.85,0.8488,0.8498,0.007,0.0054,0.0067,0.0056,0.7755,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.128,0.8603,0.8643,0.8747,0.8665,0.8744,0.004,0.0144,0.0062,0.0141,0.7755,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.1729,0.8888,0.9171,0.8814,0.9093,0.882,0.0284,0.0074,0.0205,0.0068,0.7755,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.9069,0.888,0.8966,0.8855,0.8942,0.8857,0.0087,0.0025,0.0062,0.0022,0.7755,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.2701,0.8423,0.8427,0.8464,0.8434,0.8462,0.0004,0.0041,0.0012,0.0039,0.7755,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.4038,0.8485,0.8661,0.8502,0.8626,0.8505,0.0175,0.0016,0.014,0.0019,0.7755,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.4322,0.8435,0.8319,0.8415,0.834,0.8413,0.0116,0.0019,0.0094,0.0021,0.7755,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.7056,0.8862,0.8978,0.8827,0.8944,0.8828,0.0117,0.0035,0.0083,0.0034,0.7755,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3107,0.81,0.7936,0.7946,0.7938,0.7944,0.0164,0.0154,0.0162,0.0156,0.7755,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.1372,0.8319,0.8448,0.8355,0.8427,0.8355,0.0128,0.0036,0.0108,0.0036,0.7755,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.1137,0.7142,0.7302,0.7438,0.7333,0.7438,0.016,0.0296,0.0191,0.0296,0.7755,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.3304,0.8526,0.8827,0.8739,0.8807,0.8739,0.0301,0.0213,0.0281,0.0213,0.7755,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.4436,0.858,0.8692,0.8625,0.8678,0.8626,0.0113,0.0045,0.0098,0.0046,0.7755,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.4724,0.8453,0.8514,0.849,0.8509,0.8489,0.0061,0.0036,0.0055,0.0036,0.7755,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.3943,0.8533,0.8767,0.8741,0.8761,0.8739,0.0234,0.0208,0.0228,0.0206,0.7755,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.2622,0.8199,0.8287,0.813,0.8252,0.8133,0.0089,0.0068,0.0054,0.0066,0.7755,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.9038,0.8748,0.8684,0.8681,0.8683,0.8681,0.0065,0.0067,0.0065,0.0067,0.7755,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.2284,0.8231,0.8483,0.8183,0.8417,0.8188,0.0252,0.0048,0.0186,0.0043,0.7755,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.1729,0.8521,0.8505,0.8494,0.8503,0.8494,0.0016,0.0027,0.0018,0.0027,0.7755,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.3866,0.79,0.7818,0.7772,0.7808,0.7772,0.0082,0.0127,0.0092,0.0128,0.7755,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.8868,0.8618,0.868,0.8567,0.8655,0.857,0.0062,0.0051,0.0037,0.0048,0.7755,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.3872,0.8544,0.8696,0.855,0.8664,0.8553,0.0152,0.0006,0.012,0.0009,0.7755,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-0.2643,0.8617,0.8612,0.8574,0.8603,0.8574,0.0005,0.0042,0.0013,0.0043,0.7755,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-1.2935,0.8856,0.867,0.8663,0.8668,0.8662,0.0186,0.0193,0.0188,0.0194,0.7755,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.388,0.5793,0.5522,0.573,0.5568,0.5727,0.0271,0.0062,0.0225,0.0066,0.7755,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.0245,0.8518,0.8701,0.8548,0.8667,0.855,0.0183,0.0029,0.0149,0.0031,0.7755,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.9859,0.8473,0.8624,0.8608,0.862,0.8608,0.015,0.0135,0.0147,0.0134,0.7755,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.8779,0.822,0.8213,0.8133,0.8195,0.8135,0.0008,0.0087,0.0025,0.0085,0.7755,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-1.1089,0.8546,0.8706,0.8581,0.8679,0.8583,0.016,0.0035,0.0133,0.0037,0.7755,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.8819,0.8421,0.8422,0.8345,0.8404,0.8345,0.0001,0.0076,0.0016,0.0076,0.7755,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.1292,0.884,0.9042,0.8853,0.9,0.8854,0.0202,0.0013,0.016,0.0014,0.7755,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-0.9372,0.8273,0.8415,0.8291,0.8387,0.8293,0.0141,0.0018,0.0114,0.002,0.7755,0.01
