model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,53.9443,0.72,0.7,0.7244,0.7026,0.7244,0.02,0.0044,0.0174,0.0044,0.8918,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,137.189,0.72,0.76,0.78,0.7622,0.78,0.04,0.06,0.0422,0.06,0.8918,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,296.4669,0.7,0.81,0.78,0.8068,0.78,0.11,0.08,0.1068,0.08,0.8918,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,6.5962,0.75,0.8,0.8275,0.8019,0.8171,0.05,0.0775,0.0519,0.0671,0.8918,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,291.154,0.63,0.59,0.5802,0.5889,0.5802,0.04,0.0498,0.0411,0.0498,0.8918,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,6.3668,0.66,0.58,0.6748,0.5874,0.6487,0.08,0.0148,0.0726,0.0113,0.8918,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,6.5032,0.61,0.52,0.7032,0.5347,0.6562,0.09,0.0932,0.0753,0.0462,0.8918,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.7511,0.59,0.45,0.594,0.4619,0.5597,0.14,0.004,0.1281,0.0303,0.8918,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,6.8353,0.66,0.69,0.7767,0.6958,0.7438,0.03,0.1167,0.0358,0.0838,0.8918,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,45.9321,0.52,0.64,0.6045,0.6347,0.591,0.12,0.0845,0.1147,0.071,0.8918,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,5.1431,0.74,0.72,0.6872,0.714,0.6645,0.02,0.0528,0.026,0.0755,0.8918,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,1.4896,0.61,0.62,0.8043,0.6336,0.7452,0.01,0.1943,0.0236,0.1352,0.8918,0.25
