model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.171,0.4371,0.5858,0.5391,0.5831,0.5556,0.1487,0.102,0.146,0.1186,0.9106,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.2416,0.746,0.7185,0.4131,0.694,0.4445,0.0275,0.3329,0.052,0.3015,0.9106,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.0401,0.0801,0.0984,0.6023,0.1409,0.5735,0.0183,0.5222,0.0608,0.4934,0.9106,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.1763,0.0664,0.1442,0.5827,0.181,0.5565,0.0778,0.5163,0.1147,0.4902,0.9106,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.2464,0.3295,0.4165,0.532,0.4268,0.5322,0.087,0.2025,0.0973,0.2027,0.9106,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.0121,0.8581,0.8284,0.5434,0.8067,0.5859,0.0297,0.3147,0.0514,0.2722,0.9106,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.6536,0.087,0.0801,0.3925,0.1059,0.3684,0.0069,0.3056,0.0189,0.2815,0.9106,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.1853,0.4577,0.4966,0.57,0.5032,0.5713,0.0389,0.1124,0.0456,0.1137,0.9106,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.3125,0.2654,0.2288,0.5455,0.2562,0.5355,0.0366,0.2801,0.0092,0.2701,0.9106,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.1246,0.7162,0.8261,0.6116,0.8099,0.6454,0.1098,0.1046,0.0937,0.0708,0.9106,0.1144
