model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-403.3357,0.683,0.6868,0.6868,0.6868,0.6868,0.0038,0.0038,0.0038,0.0038,0.8709,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-94.3,0.6755,0.6604,0.6755,0.6623,0.6755,0.0151,0.0001,0.0131,0.0001,0.8709,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4622,0.8,0.7358,0.7813,0.7412,0.7777,0.0642,0.0187,0.0588,0.0223,0.8709,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4891,0.6906,0.6189,0.6577,0.6231,0.6516,0.0717,0.0329,0.0675,0.0389,0.8709,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2389,0.634,0.5962,0.6328,0.6007,0.6307,0.0377,0.0012,0.0333,0.0033,0.8709,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4063,0.4226,0.4528,0.4224,0.4498,0.4292,0.0302,0.0003,0.0271,0.0066,0.8709,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3573,0.6717,0.5849,0.6387,0.5911,0.6332,0.0868,0.033,0.0806,0.0385,0.8709,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5248,0.4792,0.4226,0.5016,0.4314,0.4907,0.0566,0.0223,0.0478,0.0114,0.8709,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0475,0.4642,0.3849,0.3613,0.3824,0.3657,0.0792,0.1029,0.0817,0.0984,0.8709,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4126,0.6453,0.6566,0.6613,0.6575,0.6633,0.0113,0.016,0.0122,0.0181,0.8709,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8959,0.5774,0.5623,0.6313,0.5701,0.6231,0.0151,0.0539,0.0072,0.0457,0.8709,0.1887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0613,0.6075,0.5849,0.6008,0.5867,0.5988,0.0226,0.0068,0.0209,0.0088,0.8709,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2197,0.5321,0.5208,0.4677,0.5142,0.4696,0.0113,0.0644,0.0179,0.0624,0.8709,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3067,0.483,0.4415,0.4104,0.4369,0.406,0.0415,0.0726,0.0461,0.077,0.8709,0.1887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.392,0.283,0.2189,0.252,0.2228,0.2497,0.0642,0.031,0.0602,0.0333,0.8709,0.1887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4499,0.4264,0.4151,0.4504,0.4199,0.4527,0.0113,0.024,0.0065,0.0262,0.8709,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0082,0.2981,0.2453,0.3352,0.2545,0.3165,0.0528,0.0371,0.0436,0.0184,0.8709,0.1887
