model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,5.0136,0.8122,0.8627,0.8499,0.8606,0.8508,0.0505,0.0378,0.0484,0.0386,0.8265,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.4319,0.7609,0.7324,0.7568,0.7362,0.754,0.0284,0.004,0.0247,0.0068,0.8265,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.7411,0.7537,0.7316,0.7317,0.7318,0.7324,0.0221,0.0221,0.022,0.0213,0.8265,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,2.6064,0.7372,0.7403,0.7728,0.7456,0.7706,0.0032,0.0357,0.0084,0.0335,0.8265,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.0147,0.8114,0.8082,0.8046,0.8078,0.8058,0.0032,0.0068,0.0036,0.0056,0.8265,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,3.3913,0.8524,0.8848,0.8496,0.8792,0.8524,0.0324,0.0028,0.0267,0.0,0.8265,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.829,0.7979,0.8074,0.8027,0.8064,0.8017,0.0095,0.0047,0.0085,0.0037,0.8265,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,1.5616,0.7474,0.7498,0.7552,0.7504,0.7532,0.0024,0.0078,0.003,0.0058,0.8265,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.6836,0.8256,0.8532,0.8301,0.8496,0.8325,0.0276,0.0045,0.024,0.0069,0.8265,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,3.8974,0.8477,0.8871,0.8674,0.8839,0.8685,0.0395,0.0197,0.0362,0.0209,0.8265,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,3.253,0.7758,0.7901,0.7762,0.7877,0.7765,0.0142,0.0003,0.0119,0.0007,0.8265,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.6144,0.7656,0.7443,0.7859,0.7506,0.781,0.0213,0.0203,0.0149,0.0154,0.8265,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,3.1338,0.783,0.7569,0.7709,0.759,0.7692,0.026,0.0121,0.0239,0.0138,0.8265,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.63,0.6819,0.6504,0.6673,0.6525,0.6625,0.0316,0.0146,0.0295,0.0194,0.8265,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,2.4886,0.8169,0.8295,0.8202,0.8278,0.8195,0.0126,0.0033,0.0109,0.0026,0.8265,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,3.6603,0.7798,0.7869,0.7717,0.7843,0.7718,0.0071,0.0081,0.0045,0.008,0.8265,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.414,0.8272,0.8193,0.8367,0.8221,0.8356,0.0079,0.0095,0.0051,0.0084,0.8265,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,1.9726,0.7348,0.8003,0.7954,0.7993,0.7944,0.0655,0.0606,0.0645,0.0596,0.8265,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,11.7243,0.8129,0.8311,0.8381,0.8324,0.8387,0.0182,0.0251,0.0195,0.0258,0.8265,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,1.5897,0.8129,0.8319,0.8209,0.8303,0.8229,0.0189,0.0079,0.0174,0.01,0.8265,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,3.8351,0.7664,0.7956,0.8102,0.798,0.8095,0.0292,0.0438,0.0316,0.0432,0.8265,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,316.6684,0.8343,0.8382,0.8351,0.8377,0.8351,0.0039,0.0008,0.0034,0.0008,0.8265,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,316.6684,0.8358,0.8382,0.8351,0.8377,0.8351,0.0024,0.0008,0.0018,0.0008,0.8265,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.141,0.6425,0.6306,0.6399,0.6311,0.6333,0.0118,0.0025,0.0114,0.0092,0.8265,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.506,0.5888,0.5462,0.638,0.5611,0.632,0.0426,0.0492,0.0277,0.0432,0.8265,0.0789
