model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-16.4011,0.3709,0.4,0.3974,0.3977,0.3869,0.0291,0.0265,0.0268,0.016,0.8245,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.3115,0.3907,0.3,0.4148,0.3176,0.4005,0.0907,0.024,0.0731,0.0098,0.8245,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.623,0.2715,0.2,0.4373,0.24,0.4281,0.0715,0.1658,0.0315,0.1566,0.8245,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8573,0.3311,0.6,0.3923,0.5645,0.3978,0.2689,0.0612,0.2334,0.0667,0.8245,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.671,0.3709,0.3,0.4415,0.3234,0.4331,0.0709,0.0706,0.0475,0.0622,0.8245,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6497,0.3113,0.4,0.4279,0.404,0.423,0.0887,0.1166,0.0928,0.1117,0.8245,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0339,0.3311,0.3,0.3686,0.3115,0.3653,0.0311,0.0375,0.0197,0.0341,0.8245,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4467,0.3576,0.2,0.429,0.2382,0.4178,0.1576,0.0714,0.1194,0.0602,0.8245,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0826,0.2252,0.7,0.3684,0.6441,0.3815,0.4748,0.1432,0.4189,0.1563,0.8245,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2819,0.2583,0.2,0.4425,0.24,0.4279,0.0583,0.1842,0.0183,0.1696,0.8245,0.0662
