model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4936,0.3642,0.4,0.4394,0.4053,0.4309,0.0358,0.0752,0.041,0.0667,0.8291,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.467,0.4371,0.5,0.6291,0.5227,0.6328,0.0629,0.192,0.0856,0.1957,0.8291,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1066,0.3576,0.4,0.4505,0.4081,0.4474,0.0424,0.0929,0.0505,0.0898,0.8291,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6325,0.4238,0.3,0.5042,0.3325,0.4904,0.1238,0.0804,0.0913,0.0666,0.8291,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1808,0.351,0.3,0.4762,0.3276,0.4614,0.051,0.1252,0.0234,0.1104,0.8291,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7009,0.3311,0.3,0.4809,0.3275,0.4612,0.0311,0.1498,0.0036,0.1301,0.8291,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8422,0.298,0.1,0.4892,0.1613,0.4587,0.198,0.1911,0.1367,0.1607,0.8291,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.998,0.351,0.2,0.4916,0.2464,0.4718,0.151,0.1406,0.1046,0.1208,0.8291,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0006,0.2583,0.5,0.3953,0.4819,0.3939,0.2417,0.137,0.2236,0.1356,0.8291,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8573,0.3377,0.2,0.5272,0.2528,0.5088,0.1377,0.1894,0.085,0.1711,0.8291,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0653,0.3179,0.2,0.5276,0.2522,0.5056,0.1179,0.2097,0.0657,0.1877,0.8291,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.5093,0.3113,0.1,0.4736,0.1597,0.4496,0.2113,0.1624,0.1515,0.1384,0.8291,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9305,0.3113,0.4,0.4551,0.4086,0.4505,0.0887,0.1439,0.0974,0.1393,0.8291,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.399,0.3311,0.4,0.5308,0.4206,0.5205,0.0689,0.1997,0.0895,0.1894,0.8291,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1146,0.2781,0.4,0.4111,0.3995,0.3973,0.1219,0.1329,0.1214,0.1191,0.8291,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1824,0.351,0.2,0.4922,0.2475,0.4779,0.151,0.1412,0.1035,0.1269,0.8291,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4177,0.3113,0.5,0.474,0.4937,0.463,0.1887,0.1627,0.1824,0.1517,0.8291,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2383,0.2781,0.4,0.4866,0.4128,0.4748,0.1219,0.2084,0.1346,0.1967,0.8291,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.639,0.298,0.4,0.4431,0.405,0.429,0.102,0.1451,0.1069,0.131,0.8291,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5191,0.2848,0.7,0.4653,0.6606,0.4695,0.4152,0.1805,0.3758,0.1847,0.8291,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6504,0.245,0.7,0.4366,0.6557,0.4408,0.455,0.1916,0.4107,0.1958,0.8291,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1443,0.1987,0.0,0.5497,0.0894,0.5229,0.1987,0.351,0.1093,0.3243,0.8291,0.0662
