model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04,0.026246036351353884,0.488,0.04509742540076737,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.03931167268351382,0.027981628780660347,0.6226666666666667,0.04659041389241639,0.6101083032490975,0.0
ai21/j1-grande,10,0.03866666666666667,0.02926923037163691,0.8466666666666667,0.04779586221049313,0.8548736462093863,0.0
ai21/j1-large,10,0.043898916967509014,0.029269617858027407,0.8213333333333332,0.05272991982209384,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.0371407942238267,0.019852747635147855,0.8640000000000001,0.04207929023482533,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.027855595667870027,0.014733913827690147,0.916,0.027357712704910917,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.03466666666666668,0.028307782244605544,0.6240000000000001,0.04414118761932493,0.6166064981949458,0.0
cohere/large-20220720,10,0.03199999999999997,0.022482927519073725,0.8266666666666665,0.039101008796307124,0.8274368231046931,0.0
cohere/medium-20220720,10,0.028490974729241884,0.02044831345915331,0.3533333333333334,0.0338624669312008,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.03785800240673887,0.02224790503847546,0.45199999999999996,0.04318435930853773,0.44404332129963897,0.0
cohere/small-20220720,10,0.03733333333333334,0.030847522002438024,0.15466666666666667,0.04814792022738078,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.04133333333333333,0.022543742484641877,0.8226666666666667,0.046590413892416395,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.03935499398315284,0.02711243796371383,0.7946666666666667,0.046647615158762416,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.03733333333333334,0.030847522002437993,0.8453333333333333,0.048147920227380764,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.031783393501805056,0.02070687463444439,0.9133333333333334,0.03590109871423003,0.9010830324909748,0.0
meta/llama-13b,10,0.029058965102286404,0.022263466846021235,0.8600000000000001,0.03540244812627134,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.04133333333333333,0.040270240866541775,0.4493333333333333,0.053682192371193066,0.42815884476534294,0.0
meta/llama-2-70b,10,0.03962936221419975,0.03299600228333536,0.732,0.0514500836841993,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.02834175691937424,0.01672653801604358,0.8453333333333333,0.03276854860651867,0.8483754512635379,0.0
meta/llama-30b,10,0.023282791817087877,0.020572558895788993,0.916,0.030433899228035553,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.029333333333333322,0.01372913550485071,0.8906666666666666,0.03086889840744059,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.034363417569193734,0.022821849261183476,0.8546666666666667,0.041074458135331636,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.019999999999999973,0.0053640049119958386,0.9373333333333334,0.02069889959501334,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.02550661853188927,0.014640451094092698,0.884,0.02924228293261507,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.04304211793020457,0.03074547855112018,0.2533333333333333,0.051639777949432225,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.03333333333333334,0.023422040898218345,0.27866666666666673,0.04063933507767512,0.275812274368231,0.0
openai/curie,10,0.04266666666666666,0.030181512620491728,0.21600000000000003,0.05225578117937446,0.21516245487364621,0.0
openai/davinci,10,0.03866666666666667,0.025495706617185865,0.24666666666666667,0.046284146553892756,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.01703971119133576,0.014364969283493895,0.9653333333333333,0.020827332469084418,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.022281588447653444,0.012011039083157262,0.9426666666666665,0.023888630489558565,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.04034175691937425,0.029857451447408593,0.8413333333333333,0.0496923870762246,0.8483754512635379,0.0
openai/text-curie-001,10,0.0293333333333333,0.020802414039778446,0.8746666666666666,0.035876330792196535,0.8722021660649819,0.0
openai/text-davinci-002,10,0.016924187725631777,0.016265484149592186,0.9226666666666669,0.022939534045447022,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.026584837545126326,0.014985494194491356,0.8706666666666667,0.030433899228035532,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.025410348977136,0.025506640332873674,0.9106666666666667,0.03580192421892681,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.049333333333333326,0.04305253411872995,0.772,0.06516986351919966,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.03733333333333334,0.030847522002437993,0.8453333333333333,0.048147920227380764,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.03309747292418773,0.02723439330953735,0.7626666666666667,0.04207929023482533,0.7545126353790613,0.0
together/glm,10,0.03589410348977137,0.02715428702573728,0.3346666666666667,0.041074458135331636,0.35306859205776175,0.0
together/gpt-j-6b,10,0.04095306859205776,0.03125165239686531,0.16,0.05129435749779025,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.03600000000000001,0.03117309750394726,0.844,0.04734741574550587,0.8490974729241877,0.0
together/opt-66b,10,0.042666666666666665,0.020819770820315473,0.23466666666666666,0.04702717890279573,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.029333333333333333,0.02183467145923521,0.7226666666666667,0.035677568427359065,0.7306859205776173,0.0
