model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,75,-2.152988629265726,0.503971119133574,0.4902527075812274,0.5738605549684987,0.5230054313891463,0.5694890706052057,0.013718411552346543,0.0698894358349248,0.019034312255572394,0.06551795147163175,0.5866452906475853,0.05415162454873646
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,75,-0.4484799297880885,0.6101083032490975,0.6815884476534295,0.7601585996976211,0.7124174726806367,0.7561709414043918,0.07148014440433204,0.15005029644852363,0.10230916943153923,0.1460626381552943,0.5866452906475853,0.05415162454873646
ai21/j1-grande,EntityMatching,EntityMatching,1385,75,0.954084337782263,0.8548736462093863,0.8541516245487365,0.7853534203168856,0.8260819840749096,0.7862447159331256,0.0007220216606498298,0.06952022589250073,0.028791662134476703,0.06862893027626071,0.5866452906475853,0.05415162454873646
ai21/j1-large,EntityMatching,EntityMatching,1385,75,-0.4878223367207945,0.8194945848375451,0.7963898916967509,0.6693884472403485,0.74612904009812,0.6747973454853566,0.02310469314079422,0.1501061375971966,0.07336554473942514,0.14469723935218848,0.5866452906475853,0.05415162454873646
ai21/j2-grande,EntityMatching,EntityMatching,1385,75,0.20703307658383152,0.8657039711191336,0.8570397111913357,0.9081160248226658,0.876503651669982,0.9041274545707196,0.008664259927797846,0.04241205370353229,0.010799680550848456,0.03842348345158608,0.5866452906475853,0.05415162454873646
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,75,0.10938121647524467,0.9003610108303249,0.9148014440433212,0.9372706791480149,0.9227198652447663,0.9339579239921054,0.014440433212996262,0.036909668317689937,0.02235885441444141,0.033596913161780484,0.5866452906475853,0.05415162454873646
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,75,-1.0387444711115648,0.6166064981949458,0.6989169675090253,0.6946205026499203,0.6973560197857349,0.6951406763770438,0.08231046931407948,0.07801400445497442,0.08074952159078908,0.07853417818209796,0.5866452906475853,0.05415162454873646
cohere/large-20220720,EntityMatching,EntityMatching,1385,75,-0.5510585097712932,0.8274368231046931,0.8296028880866425,0.7345340610386263,0.7918210344031291,0.7381999045747222,0.0021660649819493782,0.09290276206606685,0.03561578870156401,0.08923691852997095,0.5866452906475853,0.05415162454873646
cohere/medium-20220720,EntityMatching,EntityMatching,1385,75,-0.052837327929804,0.3624548736462094,0.3935018050541516,0.40147100817697906,0.3962773678078532,0.4002165289726234,0.031046931407942235,0.039016134530769686,0.033822494161643846,0.03776165532641401,0.5866452906475853,0.05415162454873646
cohere/medium-20221108,EntityMatching,EntityMatching,1385,75,-2.0587789954059774,0.44404332129963897,0.34007220216606504,0.5028006169981158,0.40583065931852536,0.49915701640582855,0.10397111913357393,0.058757295698476875,0.038212661981113616,0.055113695106189575,0.5866452906475853,0.05415162454873646
cohere/small-20220720,EntityMatching,EntityMatching,1385,75,1.0395588119368016,0.14945848375451262,0.14945848375451262,0.16107655381895633,0.155595552534182,0.1643054629731214,0.0,0.011618070064443708,0.00613706877966938,0.01484697921860878,0.5866452906475853,0.05415162454873646
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,75,0.03318761999223142,0.8158844765342961,0.8310469314079422,0.8196494183245514,0.8259697609399024,0.8187640896907304,0.015162454873646092,0.0037649417902553273,0.010085284405606298,0.0028796131564343685,0.5866452906475853,0.05415162454873646
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,75,1.3018238471433146,0.8050541516245487,0.7812274368231046,0.6764254692118085,0.7392275750139792,0.6796201226717192,0.02382671480144416,0.12862868241274028,0.06582657661056956,0.1254340289528295,0.5866452906475853,0.05415162454873646
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,75,-0.5923306643283672,0.8505415162454874,0.8505415162454874,0.7551669009994013,0.8128098328885422,0.7592599062789342,0.0,0.09537461524608604,0.0377316833569451,0.0912816099665531,0.5866452906475853,0.05415162454873646
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,75,0.6942450254226077,0.9010830324909748,0.8895306859205776,0.8535252131114839,0.8756361180262904,0.8559165342491106,0.011552346570397165,0.047557819379490884,0.02544691446468439,0.04516649824186414,0.5866452906475853,0.05415162454873646
