model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,75,-2.42019044760662,0.7126436781609196,0.7021072796934866,0.6929341854570809,0.7011867749027455,0.6956548227224009,0.010536398467432928,0.019709492703838705,0.011456903258174056,0.01698885543851869,0.8573404216617112,0.07183908045977011
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,75,-0.17732125194348652,0.8132183908045977,0.824712643678161,0.8671077569248712,0.8302758522810141,0.8637090340197964,0.011494252873563315,0.05388936612027351,0.017057461476416402,0.050490643215198694,0.8573404216617112,0.07183908045977011
ai21/j1-jumbo,BoolQ,BoolQ,1044,75,0.3553702509382057,0.7595785440613027,0.7672413793103449,0.7107387955407215,0.7594840128394519,0.7128646135771814,0.00766283524904221,0.04883974852058115,9.453122185076879e-05,0.0467139304841212,0.8573404216617112,0.07183908045977011
ai21/j2-large,BoolQ,BoolQ,1044,75,-1.2100670163948546,0.7346743295019157,0.7777777777777778,0.7857589701748049,0.7788911599045877,0.7855822458673283,0.0431034482758621,0.0510846406728892,0.04421683040267199,0.05090791636541259,0.8573404216617112,0.07183908045977011
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,75,-0.7640919146215411,0.8084291187739464,0.7978927203065135,0.8469697868403087,0.8042704352229548,0.8425985507227362,0.010536398467432928,0.03854066806636225,0.004158683550991582,0.03416943194878974,0.8573404216617112,0.07183908045977011
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,75,-0.1522475167690487,0.8496168582375478,0.8544061302681992,0.812504270047675,0.8485320211695215,0.8132304225652902,0.004789272030651381,0.03711258818987284,0.001084837068026312,0.03638643567225763,0.8573404216617112,0.07183908045977011
cohere/xlarge-20221108,BoolQ,BoolQ,1044,75,-0.5157933981846624,0.7528735632183908,0.7078544061302682,0.786815256923481,0.7185756530312634,0.7830070669321377,0.04501915708812265,0.03394169370509015,0.03429791018712747,0.0301335037137469,0.8573404216617112,0.07183908045977011
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,75,0.6296800859279441,0.76,0.7404214559386973,0.7526158695241124,0.7423616705989983,0.754021767133366,0.01957854406130266,0.007384130475887596,0.01763832940100174,0.0059782328666340145,0.8573404216617112,0.06513409961685823
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,75,0.6094410193232705,0.8227969348659003,0.7911877394636015,0.8471978374595598,0.7983785654922689,0.8415932300196985,0.031609195402298784,0.024400902593659457,0.0244183693736314,0.018796295153798215,0.8573404216617112,0.07183908045977011
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,75,0.046521332829223654,0.7021072796934866,0.6379310344827586,0.7054816991435399,0.6469289629721043,0.7010037604374717,0.06417624521072807,0.0033744194500532343,0.05517831672138229,0.0011035192560149287,0.8573404216617112,0.07183908045977011
mosaicml/mpt-30b,BoolQ,BoolQ,1044,75,0.9151886193105374,0.7,0.6599616858237548,0.7728144766946474,0.6749619938404752,0.7651092559444946,0.04003831417624515,0.07281447669464747,0.025038006159524784,0.06510925594449468,0.8573404216617112,0.06513409961685823
openai/text-babbage-001,BoolQ,BoolQ,1044,75,-0.1825358364292818,0.4674329501915709,0.4501915708812261,0.5182379963552831,0.45884234602625684,0.5108308580976593,0.017241379310344807,0.05080504616371223,0.008590604165314042,0.043397907906088384,0.8573404216617112,0.07183908045977011
openai/text-davinci-003,BoolQ,BoolQ,1044,75,0.40207040137912897,0.8754789272030651,0.8524904214559387,0.8609182633675485,0.8533805997035153,0.8587302986373063,0.02298850574712641,0.014560663835516574,0.022098327499549764,0.01674862856575876,0.8573404216617112,0.07183908045977011
together/bloom,BoolQ,BoolQ,1044,75,-0.940419662624014,0.7222222222222222,0.7423371647509579,0.7046281255835218,0.7367819704059408,0.7033969519049328,0.02011494252873569,0.017594096638700374,0.014559748183718635,0.018825270317289422,0.8573404216617112,0.07183908045977011
together/opt-175b,BoolQ,BoolQ,1044,75,-0.5703257305492125,0.803639846743295,0.8275862068965517,0.7495381193705922,0.8172872393343995,0.7553935950711455,0.023946360153256685,0.0541017273727028,0.013647392591104479,0.048246251672149576,0.8573404216617112,0.07183908045977011
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,75,-1.0976003996687966,0.684,0.7155172413793103,0.6983808166684992,0.7136479398648823,0.7024140096425998,0.031517241379310224,0.014380816668499108,0.029647939864882233,0.01841400964259976,0.8573404216617112,0.06513409961685823
writer/palmyra-x,BoolQ,BoolQ,1044,75,0.6626899739560217,0.8917624521072797,0.9061302681992337,0.8443058292208034,0.8979551331672153,0.8488250726614153,0.014367816091954033,0.04745662288647623,0.006192681059935645,0.0429373794458644,0.8573404216617112,0.07183908045977011
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,75,-2.42019044760662,0.029,0.03500000000000001,0.04112071211515443,0.0362064952657319,0.04096295327585469,0.006000000000000009,0.01212071211515443,0.0072064952657318986,0.011962953275854688,0.7976681671115459,0.075
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.17732125194348652,0.082,0.06800000000000002,0.062067576885729794,0.06675415142557857,0.06184254787476629,0.013999999999999985,0.01993242311427021,0.015245848574421433,0.02015745212523371,0.7976681671115459,0.075
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,0.3553702509382057,0.052,0.07300000000000001,0.029912800652994998,0.06494267502703886,0.03317767022649784,0.02100000000000001,0.022087199347005,0.012942675027038865,0.018822329773502157,0.7976681671115459,0.075
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,75,-1.2100670163948546,0.02,0.024000000000000007,0.04344302532492497,0.027796785303485574,0.042765140656728706,0.004000000000000007,0.02344302532492497,0.007796785303485574,0.022765140656728706,0.7976681671115459,0.075
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,75,-0.7640919146215411,0.151,0.22400000000000003,0.19248321304074092,0.21790988793168634,0.19390037612286554,0.07300000000000004,0.04148321304074093,0.06690988793168634,0.04290037612286554,0.7976681671115459,0.075
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1522475167690487,0.127,0.11700000000000002,0.08205873452615081,0.11078963543748266,0.0863060430785444,0.009999999999999981,0.04494126547384919,0.016210364562517343,0.040693956921455596,0.7976681671115459,0.075
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,-0.5157933981846624,0.083,0.09000000000000002,0.05894803185078941,0.08408562055039878,0.060768912804433285,0.00700000000000002,0.024051968149210595,0.0010856205503987776,0.02223108719556672,0.7976681671115459,0.075
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,0.6296800859279441,0.134,0.17200000000000004,0.12374286575720242,0.16232221746648495,0.12416875962938341,0.038000000000000034,0.010257134242797589,0.028322217466484945,0.009831240370616598,0.7976681671115459,0.075
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,75,0.6094410193232705,0.136,0.137,0.08426418431714146,0.1272317237164119,0.0887215054885931,0.0010000000000000009,0.05173581568285855,0.008768276283588117,0.04727849451140691,0.7976681671115459,0.075
