model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,8,-1.6853,0.8,0.0461,0.3221,0.1635,0.3266,0.7539,0.4779,0.6365,0.4734,0.5815,0.016
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,8,-2.3749,0.272,0.0281,0.1854,0.0944,0.1865,0.2439,0.0866,0.1776,0.0855,0.5815,0.016
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,8,2.3361,0.688,0.04,0.3935,0.1892,0.3965,0.648,0.2945,0.4988,0.2915,0.5815,0.016
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,8,-1.6822,0.948,0.0527,0.6389,0.3001,0.6438,0.8953,0.3091,0.6479,0.3042,0.5815,0.016
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,8,-1.6014,0.222,0.0112,0.1427,0.0662,0.1427,0.2108,0.0793,0.1558,0.0793,0.5815,0.016
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,8,-3.4354,0.972,0.0527,0.6373,0.2992,0.6418,0.9193,0.3347,0.6728,0.3302,0.5815,0.016
cohere/command-r,OpenBookQA,OpenBookQA,500,8,-0.4072,0.782,0.0461,0.4323,0.2093,0.4359,0.7359,0.3497,0.5727,0.3461,0.5815,0.016
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,8,-2.603,0.954,0.0505,0.7539,0.3456,0.7557,0.9035,0.2001,0.6084,0.1983,0.5815,0.016
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,8,-2.911,0.914,0.0505,0.5615,0.266,0.5654,0.8635,0.3525,0.648,0.3486,0.5815,0.016
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,8,-2.9691,0.952,0.0527,0.5513,0.2637,0.557,0.8993,0.4007,0.6883,0.395,0.5815,0.016
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,8,-0.6035,0.91,0.0527,0.6642,0.3107,0.6691,0.8573,0.2458,0.5993,0.2409,0.5815,0.016
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,8,-1.0313,0.938,0.0505,0.6518,0.3035,0.6551,0.8875,0.2862,0.6345,0.2829,0.5815,0.016
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,-0.8611,0.94,0.0505,0.6083,0.2854,0.6118,0.8895,0.3317,0.6546,0.3282,0.5815,0.016
microsoft/phi-2,OpenBookQA,OpenBookQA,500,8,1.7892,0.798,0.0461,0.5639,0.264,0.5667,0.7519,0.2341,0.534,0.2313,0.5815,0.016
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,8,-2.2801,0.932,0.0505,0.6456,0.3008,0.6487,0.8815,0.2864,0.6312,0.2833,0.5815,0.016
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,8,0.7881,0.922,0.0461,0.5161,0.2441,0.5192,0.8759,0.4059,0.6779,0.4028,0.5815,0.016
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,8,-2.6385,0.932,0.0505,0.5264,0.2514,0.5304,0.8815,0.4056,0.6806,0.4016,0.5815,0.016
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,-3.262,0.962,0.0527,0.604,0.2854,0.6086,0.9093,0.358,0.6766,0.3534,0.5815,0.016
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,8,0.6515,0.828,0.04,0.4328,0.2054,0.4352,0.788,0.3952,0.6226,0.3928,0.5815,0.016
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,8,-2.5446,0.662,0.032,0.1774,0.0942,0.1807,0.63,0.4846,0.5678,0.4813,0.5815,0.016
