model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0205,0.5833,0.6111,0.5718,0.6095,0.5781,0.0278,0.0115,0.0262,0.0052,0.9507,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5711,0.5741,0.6019,0.6157,0.6022,0.609,0.0278,0.0416,0.0281,0.035,0.9507,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2325,0.4167,0.4722,0.4437,0.4708,0.4434,0.0556,0.0271,0.0541,0.0267,0.9507,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2042,0.3056,0.3102,0.3147,0.3104,0.3152,0.0046,0.0091,0.0049,0.0097,0.9507,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.226,0.4306,0.3287,0.3315,0.3296,0.3479,0.1019,0.0991,0.1009,0.0827,0.9507,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6432,0.5185,0.4167,0.5672,0.4228,0.5415,0.1019,0.0487,0.0957,0.023,0.9507,0.2315
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4922,0.463,0.4491,0.4902,0.4506,0.4797,0.0139,0.0272,0.0124,0.0168,0.9507,0.2315
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2097,0.3519,0.3287,0.3651,0.3297,0.3481,0.0231,0.0133,0.0222,0.0038,0.9507,0.2315
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2372,0.3009,0.4167,0.3031,0.4116,0.3146,0.1157,0.0022,0.1107,0.0137,0.9507,0.2315
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.007,0.1759,0.25,0.2193,0.2484,0.2178,0.0741,0.0433,0.0725,0.0419,0.9507,0.2315
