model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1033,0.0,0.48,0.0,0.5833,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0461,0.0,0.44,0.0,0.4861,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0489,0.0,0.34,0.0,0.3889,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0887,0.0,0.24,0.0,0.3287,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0657,0.0,0.3,0.0,0.3657,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0654,0.0,0.32,0.0,0.2546,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0272,0.0,0.32,0.0,0.3472,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0922,0.0,0.38,0.0,0.4722,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0185,0.0,0.5,0.0,0.4815,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.038,0.0,0.3,0.0,0.338,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0463,0.0,0.5,0.0,0.5463,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0107,0.0,0.48,0.0,0.4907,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0507,0.0,0.56,0.0,0.5093,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0122,0.0,0.46,0.0,0.4722,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0574,0.0,0.6,0.0,0.6574,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.047,0.0,0.24,0.0,0.287,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0261,0.0,0.54,0.0,0.5139,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0031,0.0,0.52,0.0,0.5231,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0161,0.0,0.28,0.0,0.2639,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0874,0.0,0.32,0.0,0.4074,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0209,0.0,0.22,0.0,0.1991,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0537,0.0,0.4,0.0,0.4537,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0354,0.0,0.54,0.0,0.5046,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0402,0.0,0.52,0.0,0.5602,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0043,0.0,0.62,0.0,0.6157,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0281,0.0,0.62,0.0,0.6481,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0535,0.0,0.34,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0057,0.0,0.64,0.0,0.6343,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0359,0.0,0.64,0.0,0.6759,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1109,0.0,0.44,0.0,0.5509,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0046,0.0,0.5,0.0,0.5046,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0165,0.0,0.34,0.0,0.3565,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0987,0.0,0.48,0.0,0.5787,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0522,0.0,0.58,0.0,0.5278,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1141,0.0,0.46,0.0,0.5741,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0924,0.0,0.56,0.0,0.4676,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0385,0.0,0.52,0.0,0.4815,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1263,0.0,0.58,0.0,0.4537,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0707,0.0,0.58,0.0,0.5093,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0198,0.0,0.58,0.0,0.5602,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0048,0.0,0.56,0.0,0.5648,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0467,0.0,0.62,0.0,0.6667,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.037,0.0,0.5,0.0,0.537,0.0
