model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.05666666666666668,0.042998707990925596,0.12266666666666667,0.06974238309665079,0.13666666666666666,0.0
ai21/j1-large,10,0.0324,0.03432064490458574,0.1733333333333333,0.04657133119086128,0.16566666666666666,0.0
ai21/j2-grande,10,0.057333333333333326,0.04042139147640626,0.12666666666666665,0.07011102306738616,0.129,0.0
ai21/j2-jumbo,10,0.06666666666666667,0.039999999999999994,0.18133333333333332,0.07756287771866126,0.176,0.0
cohere/command-medium-beta,10,0.050399999999999986,0.05775288352589467,0.3573333333333333,0.0676724135490641,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.08886666666666666,0.05278619348108198,0.38133333333333336,0.10262336749276724,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.06999999999999998,0.02959917416265378,0.384,0.06075085733277074,0.3383333333333333,0.0
meta/llama-2-70b,10,0.10400000000000001,0.04739549908307047,0.52,0.1142317332832208,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.06073333333333333,0.038672643216275435,0.3426666666666667,0.07081744919941067,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.06533333333333334,0.05198290317231451,0.5666666666666667,0.08137703743822469,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.08106666666666668,0.0432329092757409,0.3813333333333333,0.09125300603876625,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.08873333333333332,0.03871234371044404,0.4133333333333333,0.09252026804976302,0.4418333333333333,0.0
openai/ada,10,0.05533333333333333,0.029732604624852124,0.09,0.061626112791395314,0.10216666666666667,0.0
openai/babbage,10,0.03493333333333334,0.021604937707231032,0.11866666666666666,0.04052982440952176,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.059599999999999986,0.037927650423756364,0.24666666666666667,0.0683130051063973,0.22866666666666666,0.0
openai/code-davinci-002,10,0.04973333333333335,0.04186666666666661,0.74,0.0648416875508684,0.7446666666666666,0.0
openai/curie,10,0.031599999999999996,0.01689496966555431,0.10666666666666666,0.03577708763999663,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.06839999999999999,0.06699333300162537,0.176,0.09348559009577656,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.06363333333333335,0.051384649674997514,0.6920000000000001,0.07943131204590123,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.09000000000000001,0.06752777206453651,0.6413333333333333,0.11034491379306977,0.6633333333333333,0.0
openai/text-ada-001,10,0.08313333333333332,0.04406137134094268,0.21466666666666664,0.0929898441288677,0.229,0.0
openai/text-curie-001,10,0.05286666666666667,0.03393955411217616,0.2506666666666667,0.058968918366655965,0.229,0.0
openai/text-davinci-002,10,0.06413333333333335,0.043876392032364944,0.7366666666666667,0.07643443086870094,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.055999999999999994,0.04856181627575311,0.244,0.07406903686576612,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.03500000000000001,0.025819888974716123,0.14666666666666667,0.029814239699997188,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.04113333333333333,0.0453889854480137,0.1786666666666667,0.04777726097911711,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.06953333333333332,0.03882587911289181,0.144,0.07561305002004173,0.119,0.0
tiiuae/falcon-7b,10,0.057333333333333326,0.03589026485150411,0.164,0.06451184215148237,0.14366666666666666,0.0
together/glm,10,0.08399999999999999,0.06221914674939074,0.2733333333333333,0.10452006718541873,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.06933333333333333,0.04319239902266757,0.23466666666666666,0.08087301431531067,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.057333333333333326,0.04619283253685336,0.2013333333333333,0.07362366769215212,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.06399999999999999,0.04957149718672347,0.26399999999999996,0.07995554320301305,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.03386666666666667,0.026156452358834906,0.05466666666666666,0.04277070648625451,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.04866666666666666,0.052396988887191256,0.184,0.07150446761489024,0.185,0.0
together/yalm,10,0.033633333333333335,0.026586211965352765,0.03333333333333333,0.04226897995772629,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.09233333333333335,0.03779476742148898,0.16533333333333333,0.09525637919728935,0.195,0.0
