model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.0457577742449637,0.03870370214511128,0.2554303554996878,0.05992712397633058,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.0662292940122909,0.035286852818603935,0.18604330778204997,0.07384511724326884,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.05348009012783857,0.03912833922839239,0.21967164670215916,0.06623969601007447,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.0688077493509481,0.032406582117216864,0.3707995579874462,0.07586747853620043,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.04304918477040943,0.0385467372483192,0.4683779898466967,0.05763556739638712,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03156521788425515,0.02565024386602204,0.22552868480725624,0.03852901352579245,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.06858420955338657,0.030004387808914755,0.33148369934930494,0.07485996716641662,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.046672958772881135,0.013941733659388326,0.10030871824575241,0.04812543455298593,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.049552110651023704,0.03754528669623355,0.1345512364849321,0.0443342158945854,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.07076734011962274,0.07037605063593605,0.40034453030004274,0.09015922484591718,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.03154350471589602,0.023026452106713387,0.18921277892799632,0.03780387376938682,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.057801479838312145,0.038756374541829564,0.22082694797725852,0.06720515477132079,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.07399999999999998,0.04928488612140643,0.42000000000000004,0.06985699678629192,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.10009090909090909,0.06237874187587089,0.6680000000000001,0.11737120600896968,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.10954545454545457,0.057377969683134314,0.688,0.11838918869558994,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.05118181818181816,0.04737541294876613,0.5840000000000001,0.06974238309665076,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.07818181818181816,0.05186760003975794,0.7,0.09338094023943,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.07454545454545454,0.05847652633520053,0.6719999999999999,0.08352245207128439,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.1,0.056591913098067034,0.6439999999999999,0.10947145746723207,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.060090909090909105,0.06506093774174108,0.6839999999999999,0.08845337754998393,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.09709090909090909,0.07310899821386362,0.6839999999999999,0.1179152237838694,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.05336363636363639,0.031023318342687567,0.4880000000000001,0.05878775382679629,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.06754545454545453,0.05008224640487564,0.712,0.08352245207128439,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.09781818181818182,0.053848885590500786,0.492,0.1103449137930698,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.047272727272727244,0.03154689543473729,0.768,0.049959983987187186,0.740909090909091,0.0,RAFT
together/bloom,10,0.057727272727272703,0.040275907939245514,0.5800000000000001,0.06985699678629191,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.06136363636363636,0.06371164378446853,0.572,0.08588364221433556,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.06436363636363637,0.045825396257411236,0.5,0.07848566748139432,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.06563636363636363,0.032015104906102695,0.744,0.06740919818541087,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0656,0.04429040528150537,0.5640000000000001,0.060530983801686214,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.096,0.05854912467321783,0.6,0.11027239001672179,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.06959999999999998,0.047072709715927766,0.43600000000000005,0.07031358332498779,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.06159999999999997,0.06546327214553216,0.5720000000000001,0.08953211714239757,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.09619999999999998,0.06935820066870249,0.608,0.11838918869558994,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.0722,0.052499142850145654,0.5840000000000001,0.08800000000000001,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.11200000000000002,0.07772387020729218,0.5120000000000001,0.13362634470792054,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.096,0.05499090833947005,0.5360000000000001,0.10461357464497617,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.08399999999999999,0.05933801479658721,0.5880000000000001,0.10283968105745954,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.06660000000000002,0.05460256404235976,0.4720000000000001,0.0835224520712844,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.122,0.08726969691708572,0.5599999999999999,0.14966629547095764,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.06240000000000001,0.05070739591026145,0.5559999999999999,0.07031358332498779,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.094,0.04846648326421052,0.6839999999999999,0.09372299611087984,0.635,0.0,LegalSupport
together/bloom,10,0.0836,0.0635534420783013,0.5959999999999999,0.08475848040166835,0.534,0.0,LegalSupport
together/opt-175b,10,0.09480000000000002,0.06699970149187233,0.44800000000000006,0.09260669522232179,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.06720000000000001,0.05639290735544675,0.5599999999999999,0.0758946638440411,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.11520000000000001,0.06818328240852005,0.6239999999999999,0.13169662106523464,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.0258,0.011634431657799189,0.02,0.02683281572999748,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.056400000000000006,0.030838936427834217,0.088,0.064,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.0416,0.01993589727100338,0.024,0.036660605559646724,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.019999999999999997,3.469446951953614e-18,0.016,0.019595917942265426,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.06000000000000001,0.029546573405388316,0.164,0.0656048778674269,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.052000000000000005,0.035902646142032486,0.124,0.063118935352238,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.029199999999999997,0.02987239528394066,0.08399999999999999,0.041761226035642196,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.0816,0.032763394207560366,0.10800000000000001,0.084,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.049600000000000005,0.03714619765198047,0.12800000000000003,0.06144916598294886,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.023799999999999998,0.012432216214336041,0.02,0.02683281572999748,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.088,0.03773592452822641,0.176,0.09499473669630334,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.084,0.04129164564412515,0.54,0.09165151389911681,0.521,0.0,GSM8K-Classic
together/bloom,10,0.0534,0.03208488740824877,0.092,0.0620966987850401,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0384,0.02802570248896537,0.052000000000000005,0.044000000000000004,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.016,0.00916515138991168,0.012,0.018330302779823362,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.08400000000000002,0.0490815647672321,0.6120000000000001,0.09641576634555162,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.07262557407930254,0.048101329191716634,0.5746870357289465,0.08663976206142726,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.04744912316354011,0.028571105529627307,0.723703051601581,0.05532171597013903,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.062312408159216626,0.04367793927497629,0.667247572477913,0.07132929657711608,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.045531339814218606,0.03540238071226116,0.7407859960243861,0.05649618928929158,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.03606907533851587,0.027761082360413268,0.7363238884320457,0.044126099640191326,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.034486972213833324,0.0279341614049209,0.624413560198376,0.04361484330154911,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,10,0.03710479488146425,0.03160620837897554,0.6583766947311251,0.048446134281916284,0.6530203634839659,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.049517997795386494,0.03541104758375897,0.6957573608408134,0.06076625292887379,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_7B,10,0.04737115549554222,0.06494125545546198,0.5921250728866783,0.07784599551895507,0.6121598929451972,1.1102230246251565e-16,NarrativeQA-Classic
mosaicml/mpt-30b,10,0.05354806864844147,0.0291882604797867,0.7099425470938442,0.05248086602807767,0.741008749094685,0.0,NarrativeQA-Classic
openai/text-babbage-001,10,0.03952286298413347,0.03668902959536092,0.4175317048790125,0.05379629435849164,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
openai/text-davinci-003,10,0.04754524895094105,0.026217543912443388,0.7373792992082665,0.04891192839587794,0.7609490587998355,1.1102230246251565e-16,NarrativeQA-Classic
together/bloom,10,0.06607446125233941,0.03542603874515808,0.652054994195433,0.07475165541584051,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.059369859349176234,0.03783401976184094,0.6573449929191261,0.07032434501311657,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,10,0.07403575059958961,0.03660396500198635,0.5689922221294358,0.08254438524839317,0.5717430555806153,0.0,NarrativeQA-Classic
writer/palmyra-x,10,0.03747700284055131,0.025437150467782003,0.7295467829700232,0.0428723548410478,0.7441596388241865,1.1102230246251565e-16,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.072038349943232,0.061429479086743476,0.23200000000000004,0.09431860898041278,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.06199016021193389,0.057797898551779484,0.25200000000000006,0.07807688518377254,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.07116689794373661,0.051955589597888076,0.22000000000000003,0.08049844718999244,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.06853610154867416,0.05196242731103649,0.1734095614530397,0.08476276102866108,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.08701349817080861,0.0707718967380052,0.332,0.1059056183589898,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.10129582439762837,0.06789184049233699,0.324,0.12191800523302537,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.0767796139775451,0.06081428894611349,0.27199999999999996,0.0926066952223218,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.06112022202598714,0.03912648736012754,0.196,0.07255342858886822,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.06988469786804594,0.04161300799189335,0.2800000000000001,0.07797435475847171,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.054316134729405816,0.04873951823744147,0.196,0.07255342858886822,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.08062621420461713,0.04230373191883056,0.308,0.084,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.044000000000000004,0.026195541209690698,0.10800000000000001,0.05075431016179808,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.07395887473192884,0.06943867587167611,0.27999999999999997,0.07797435475847171,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.055999999999999994,0.04363747168725503,0.168,0.06881860213634101,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.06126504352213953,0.039415658254367957,0.2,0.07155417527999328,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.064,0.029263556364484376,0.14400000000000002,0.06974238309665078,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.06,0.04913343265453664,0.292,0.076,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.05376579498624005,0.052827902357274636,0.31667711861015496,0.07419200146829184,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.0392372321517053,0.03442568378286943,0.34910853434078704,0.03442568378286943,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.053051889790060106,0.046117361046659304,0.3701206644090629,0.06589708280619345,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.07623672805704111,0.05201849283938527,0.40359407604386577,0.09197289248828168,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.08254317372686744,0.037043227106766004,0.4023326065010505,0.08502041894497867,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.05745982526282227,0.0499601265069032,0.34100811262290404,0.06644873596093656,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.06216611287945319,0.04536501995216369,0.35748938817727466,0.06591233840875146,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.07419007536564264,0.06961966775274914,0.3326333703188419,0.08183236314924025,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.07470273101431753,0.06444471971101058,0.29130049167514505,0.08762974891681011,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.07699634516908552,0.05390823197378318,0.34252406441359784,0.08229590437896814,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.05738235634578517,0.03939216613578035,0.22260960216792589,0.05040684664954158,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.070927134030412,0.038004433060547675,0.4915073155330242,0.08025973212680189,0.49728405102598916,0.0,QuAC
together/bloom,10,0.08060995888291955,0.04785120811481252,0.30316984441862077,0.08508768476468515,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.05209207705977096,0.03163477220055835,0.31869608585808623,0.04073055791846568,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.050774044370665815,0.03280895107638169,0.27070608350517233,0.0467285290189684,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.050446492946121205,0.0295878825476164,0.49537788334333327,0.05096841586048428,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.12620408163265306,0.05349455709213757,0.368,0.12998461447417536,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.08259183673469386,0.06705159730665948,0.5720000000000001,0.0964157663455516,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.048000000000000015,0.042966410754734015,0.5200000000000001,0.05932958789676531,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.07304081632653063,0.03640866660217643,0.396,0.08089499366462674,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.0843673469387755,0.05439663365138584,0.4800000000000001,0.09797958971132713,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.045979591836734696,0.03321190154144046,0.44400000000000006,0.05499090833947009,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.0723265306122449,0.06407352086965981,0.388,0.0964157663455516,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-7b-v1.3,10,0.068,0.05885128689484631,0.46799999999999997,0.08588364221433556,0.4413265306122449,0.0,BabiQA
microsoft/TNLGv2_530B,10,0.08,0.06210201063664957,0.4,0.10119288512538815,0.4040816326530613,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_7B,10,0.053551020408163265,0.04958169040405556,0.364,0.07255342858886822,0.35612244897959183,0.0,BabiQA
mosaicml/mpt-30b,10,0.06914285714285717,0.049007288087735336,0.544,0.07631513611335566,0.5071428571428571,0.0,BabiQA
openai/text-babbage-001,10,0.05273469387755103,0.05065587734117827,0.316,0.063118935352238,0.27908163265306124,0.0,BabiQA
openai/text-davinci-003,10,0.10185714285714287,0.04157511029352018,0.592,0.10998181667894015,0.5892857142857143,0.0,BabiQA
together/bloom,10,0.09093877551020409,0.03729540327403313,0.372,0.0980612053770501,0.36530612244897964,5.551115123125783e-17,BabiQA
together/opt-175b,10,0.06751020408163266,0.050172945380419956,0.368,0.07959899496852958,0.3408163265306122,0.0,BabiQA
together/redpajama-incite-base-3b-v1,10,0.0740204081632653,0.042639564313143016,0.344,0.0842852300228219,0.33010204081632655,0.0,BabiQA
writer/palmyra-x,10,0.07489795918367347,0.04766640987708844,0.748,0.08588364221433555,0.7255102040816326,1.1102230246251565e-16,BabiQA
AlephAlpha/luminous-base,10,0.03924266325465783,0.039252655130433814,0.1553781399275517,0.051295129769272835,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.06332519620192253,0.05128073316628195,0.29777758284909184,0.07816987994153161,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.04288465921995334,0.04112308671485553,0.24890042236512824,0.059387951673447514,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.05512969186132098,0.03366785288984504,0.25576247646283945,0.060211993009810914,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.053427032240280316,0.036076306283495466,0.24366120017760612,0.06441744014535739,0.24114305518896373,0.0,NaturalQA-Classic
