model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-3.5298,0.524,0.604,0.3517,0.5888,0.362,0.08,0.1723,0.0648,0.162,0.9371,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-1.6563,0.644,0.542,0.3012,0.5276,0.3131,0.102,0.3428,0.1164,0.3309,0.9371,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-1.9066,0.468,0.482,0.3079,0.4715,0.3144,0.014,0.1601,0.0035,0.1536,0.9371,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-1.8181,0.574,0.606,0.2456,0.5844,0.2626,0.032,0.3284,0.0104,0.3114,0.9371,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-2.6923,0.85,0.788,0.4086,0.7653,0.4267,0.062,0.4414,0.0847,0.4233,0.9371,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-1.6089,0.454,0.54,0.3644,0.5293,0.3694,0.086,0.0896,0.0753,0.0846,0.9371,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-0.9887,0.598,0.724,0.3194,0.6995,0.3346,0.126,0.2786,0.1015,0.2634,0.9371,0.05
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,25,-2.549,0.686,0.664,0.4047,0.6486,0.4186,0.022,0.2813,0.0374,0.2674,0.9371,0.05
meta/llama-7b,DyckLanguage,DyckLanguage,500,25,-1.791,0.56,0.632,0.3601,0.6157,0.3726,0.072,0.1999,0.0557,0.1874,0.9371,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-0.9357,0.778,0.804,0.345,0.7766,0.368,0.026,0.433,0.0014,0.41,0.9371,0.05
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,25,-1.8845,0.696,0.76,0.428,0.74,0.4426,0.064,0.268,0.044,0.2534,0.9371,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,0.3366,0.208,0.218,0.168,0.2146,0.1646,0.01,0.04,0.0066,0.0434,0.9371,0.05
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,25,-1.794,0.524,0.494,0.3161,0.4832,0.3222,0.03,0.2079,0.0408,0.2018,0.9371,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,-2.1069,0.528,0.418,0.2862,0.4102,0.2934,0.11,0.2418,0.1178,0.2346,0.9371,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-3.3379,0.516,0.358,0.4365,0.3629,0.4363,0.158,0.0795,0.1531,0.0797,0.9371,0.05
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,25,-2.8793,0.708,0.724,0.3273,0.7002,0.3457,0.016,0.3807,0.0078,0.3623,0.9371,0.05
together/yalm,DyckLanguage,DyckLanguage,500,25,-0.3266,0.628,0.47,0.2096,0.4541,0.2177,0.158,0.4184,0.1739,0.4103,0.9371,0.05
