model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1983,0.4412,0.3725,0.4149,0.3762,0.4079,0.0686,0.0263,0.065,0.0333,0.897,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2179,0.3529,0.2745,0.3378,0.2813,0.3401,0.0784,0.0151,0.0717,0.0128,0.897,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.3036,0.2157,0.2451,0.4068,0.2595,0.3852,0.0294,0.1911,0.0439,0.1696,0.897,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2053,0.3039,0.0686,0.4185,0.1018,0.3909,0.2353,0.1146,0.2021,0.087,0.897,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.0676,0.3235,0.3725,0.2437,0.3605,0.2552,0.049,0.0798,0.0369,0.0683,0.897,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-12.0168,0.1765,0.2353,0.2362,0.2352,0.2347,0.0588,0.0597,0.0588,0.0583,0.897,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8788,0.3235,0.402,0.4054,0.4012,0.3942,0.0784,0.0819,0.0776,0.0707,0.897,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.1984,0.2549,0.2451,0.3525,0.2546,0.3375,0.0098,0.0976,0.0003,0.0826,0.897,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1854,0.2745,0.3137,0.4107,0.3226,0.3996,0.0392,0.1362,0.0481,0.1251,0.897,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.4003,0.2451,0.2255,0.2574,0.2287,0.2562,0.0196,0.0123,0.0164,0.0111,0.897,0.098
