model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.1145,0.0,0.5422,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.008,0.0,0.4017,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0417,0.0,0.3108,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0882,0.0,0.5288,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.023,0.0,0.0054,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0577,0.0,0.401,0.0,0.3432,0.0
cohere/command-light,1,0.0118,0.0,0.1833,0.0,0.1951,0.0
cohere/command,1,0.0689,0.0,0.46,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0842,0.0,0.5512,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0723,0.0,0.4047,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0544,0.0,0.3772,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0878,0.0,0.4407,0.0,0.3529,0.0
google/text-bison@001,1,0.0256,0.0,0.4156,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0915,0.0,0.5222,0.0,0.4307,0.0
microsoft/phi-2,1,0.048,0.0,0.2032,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0237,0.0,0.2547,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0616,0.0,0.3853,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1081,0.0,0.5354,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0444,0.0,0.5458,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0475,0.0,0.4609,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0364,0.0,0.2488,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0343,0.0,0.4624,0.0,0.4281,0.0
