model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0044,0.0,0.38,0.0,0.3844,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0166,0.0,0.77,0.0,0.7866,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0479,0.0,0.37,0.0,0.4179,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0621,0.0,0.48,0.0,0.4179,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0084,0.0,0.3,0.0,0.3084,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0618,0.0,0.27,0.0,0.3318,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0237,0.0,0.45,0.0,0.4737,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0215,0.0,0.25,0.0,0.2715,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0192,0.0,0.23,0.0,0.2492,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0426,0.0,0.23,0.0,0.2726,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0338,0.0,0.25,0.0,0.2838,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.082,0.0,0.32,0.0,0.238,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0198,0.0,0.25,0.0,0.2302,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0508,0.0,0.3,0.0,0.3508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0125,0.0,0.23,0.0,0.2425,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0269,0.0,0.42,0.0,0.4469,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0788,0.0,0.7,0.0,0.6212,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0159,0.0,0.44,0.0,0.4559,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0201,0.0,0.81,0.0,0.7899,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0152,0.0,0.28,0.0,0.2648,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0195,0.0,0.31,0.0,0.2905,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0559,0.0,0.4,0.0,0.4559,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0691,0.0,0.37,0.0,0.4391,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0478,0.0,0.35,0.0,0.3978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0466,0.0,0.66,0.0,0.6134,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0249,0.0,0.45,0.0,0.4749,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0233,0.0,0.37,0.0,0.3933,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0216,0.0,0.34,0.0,0.3184,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0269,0.0,0.38,0.0,0.3531,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0825,0.0,0.36,0.0,0.4425,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0347,0.0,0.41,0.0,0.4447,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.025,0.0,0.33,0.0,0.305,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0785,0.0,0.35,0.0,0.2715,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0515,0.0,0.41,0.0,0.4615,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0018,0.0,0.28,0.0,0.2782,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0492,0.0,0.39,0.0,0.3408,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0389,0.0,0.64,0.0,0.6011,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0348,0.0,0.63,0.0,0.6648,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.02,0.0,0.18,0.0,0.2,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0791,0.0,0.36,0.0,0.4391,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.016,0.0,0.33,0.0,0.314,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1334,0.0,0.27,0.0,0.4034,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0732,0.0,0.31,0.0,0.3832,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.024,0.0,0.31,0.0,0.286,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0084,0.0,0.31,0.0,0.3184,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0369,0.0,0.2,0.0,0.2369,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0136,0.0,0.23,0.0,0.2436,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.036,0.0,0.25,0.0,0.286,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0987,0.0,0.34,0.0,0.2413,0.0
