model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.6825,0.3844,0.3687,0.398,0.3697,0.3973,0.0156,0.0137,0.0146,0.0129,0.9643,0.1117
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.853,0.7866,0.8101,0.7332,0.8074,0.7356,0.0235,0.0534,0.0208,0.051,0.9643,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3441,0.4179,0.4704,0.578,0.4737,0.5623,0.0525,0.1601,0.0558,0.1445,0.9643,0.1117
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.3346,0.4179,0.3978,0.3789,0.3971,0.3793,0.0201,0.039,0.0208,0.0385,0.9643,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3104,0.3084,0.3821,0.3682,0.3814,0.3627,0.0737,0.0598,0.0731,0.0543,0.9643,0.1117
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.4776,0.3318,0.3631,0.3729,0.3634,0.3715,0.0313,0.041,0.0316,0.0397,0.9643,0.1117
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2407,0.4737,0.5218,0.4589,0.5197,0.4624,0.048,0.0149,0.0459,0.0114,0.9643,0.1117
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5805,0.2715,0.2648,0.3441,0.2672,0.3306,0.0067,0.0726,0.0044,0.0591,0.9643,0.1117
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.0206,0.2492,0.276,0.2973,0.2764,0.2881,0.0268,0.0481,0.0272,0.039,0.9643,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4879,0.2726,0.2726,0.3171,0.2741,0.3149,0.0,0.0445,0.0015,0.0422,0.9643,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3901,0.2838,0.3095,0.3526,0.3108,0.3463,0.0257,0.0688,0.027,0.0625,0.9643,0.1117
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.871,0.238,0.238,0.2192,0.2373,0.2188,0.0,0.0188,0.0007,0.0192,0.9643,0.1117
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.6959,0.2302,0.2447,0.3642,0.2483,0.346,0.0145,0.134,0.0181,0.1158,0.9643,0.1117
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.1023,0.3508,0.3318,0.3781,0.3334,0.3747,0.019,0.0272,0.0175,0.0239,0.9643,0.1117
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9315,0.2425,0.2425,0.4025,0.2474,0.3809,0.0,0.16,0.0049,0.1384,0.9643,0.1117
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3633,0.4469,0.4134,0.4578,0.4148,0.4523,0.0335,0.0109,0.0321,0.0054,0.9643,0.1117
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.2166,0.6212,0.7006,0.7155,0.7009,0.7098,0.0793,0.0943,0.0797,0.0886,0.9643,0.1117
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5465,0.4559,0.4536,0.5556,0.4568,0.5418,0.0022,0.0998,0.0009,0.0859,0.9643,0.1117
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.8362,0.7899,0.8447,0.8009,0.8431,0.8005,0.0547,0.0109,0.0532,0.0106,0.9643,0.1117
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.61,0.2648,0.1866,0.3643,0.1922,0.3436,0.0782,0.0995,0.0726,0.0788,0.9643,0.1117
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.3516,0.2905,0.3263,0.3972,0.3284,0.3851,0.0358,0.1066,0.0379,0.0946,0.9643,0.1117
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1692,0.4559,0.4536,0.4951,0.4549,0.4899,0.0022,0.0392,0.0009,0.0341,0.9643,0.1117
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.7922,0.4391,0.4972,0.4755,0.4964,0.4735,0.0581,0.0364,0.0573,0.0344,0.9643,0.1117
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.851,0.3978,0.3475,0.4309,0.3501,0.422,0.0503,0.0332,0.0476,0.0242,0.9643,0.1117
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.5764,0.6134,0.6,0.648,0.6012,0.6342,0.0134,0.0346,0.0122,0.0208,0.9643,0.1117
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7576,0.4749,0.3933,0.4263,0.3946,0.4284,0.0816,0.0485,0.0803,0.0464,0.9643,0.1117
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,5.1016,0.3933,0.3877,0.3935,0.3879,0.3937,0.0056,0.0002,0.0054,0.0004,0.9643,0.1117
