model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.9588,0.3,0.27,0.385,0.2812,0.3614,0.03,0.085,0.0188,0.0614,0.8777,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.3886,0.34,0.42,0.4995,0.4247,0.4586,0.08,0.1595,0.0847,0.1186,0.8777,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8599,0.38,0.47,0.4165,0.4649,0.4285,0.09,0.0365,0.0849,0.0485,0.8777,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.3006,0.33,0.37,0.3738,0.3693,0.364,0.04,0.0438,0.0393,0.034,0.8777,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.7674,0.32,0.37,0.3942,0.3711,0.379,0.05,0.0742,0.0511,0.059,0.8777,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.2953,0.33,0.47,0.4158,0.461,0.3963,0.14,0.0858,0.131,0.0663,0.8777,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0925,0.34,0.32,0.3859,0.3261,0.3696,0.02,0.0459,0.0139,0.0296,0.8777,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.163,0.25,0.14,0.3828,0.1614,0.3152,0.11,0.1328,0.0886,0.0652,0.8777,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1926,0.34,0.35,0.3807,0.3497,0.3474,0.01,0.0407,0.0097,0.0074,0.8777,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.4844,0.39,0.48,0.4002,0.4693,0.3927,0.09,0.0102,0.0793,0.0027,0.8777,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0154,0.28,0.18,0.4149,0.2026,0.3651,0.1,0.1349,0.0774,0.0851,0.8777,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.5931,0.32,0.24,0.4313,0.2583,0.3895,0.08,0.1113,0.0617,0.0695,0.8777,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.1137,0.31,0.31,0.3993,0.3202,0.3931,0.0,0.0893,0.0102,0.0831,0.8777,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-5.7639,0.32,0.4,0.3699,0.3952,0.3605,0.08,0.0499,0.0752,0.0405,0.8777,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.9707,0.33,0.23,0.3542,0.2403,0.3141,0.1,0.0242,0.0897,0.0159,0.8777,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.3585,0.34,0.36,0.39,0.3605,0.3639,0.02,0.05,0.0205,0.0239,0.8777,0.25
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8048,0.52,0.66,0.4951,0.6409,0.5034,0.14,0.0249,0.1209,0.0166,0.8777,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.0647,0.3,0.23,0.3632,0.2412,0.3215,0.07,0.0632,0.0588,0.0215,0.8777,0.25
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5187,0.3,0.36,0.372,0.3583,0.3459,0.06,0.072,0.0583,0.0459,0.8777,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7349,0.47,0.41,0.5,0.4159,0.4582,0.06,0.03,0.0541,0.0118,0.8777,0.25
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.532,0.36,0.42,0.4097,0.4177,0.4008,0.06,0.0497,0.0577,0.0408,0.8777,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.883,0.29,0.21,0.3819,0.2251,0.3336,0.08,0.0919,0.0649,0.0436,0.8777,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-5.0002,0.34,0.44,0.3719,0.4299,0.3571,0.1,0.0319,0.0899,0.0171,0.8777,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.8705,0.3,0.24,0.3778,0.2527,0.344,0.06,0.0778,0.0473,0.044,0.8777,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.6074,0.33,0.25,0.3681,0.2604,0.335,0.08,0.0381,0.0696,0.005,0.8777,0.25
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0325,0.32,0.33,0.3928,0.3351,0.3716,0.01,0.0728,0.0151,0.0516,0.8777,0.25
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.0164,0.33,0.29,0.3826,0.2979,0.3544,0.04,0.0526,0.0321,0.0244,0.8777,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-158.7147,0.32,0.29,0.39,0.3022,0.39,0.03,0.07,0.0178,0.07,0.8777,0.25
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.6471,0.29,0.26,0.3787,0.2691,0.3343,0.03,0.0887,0.0209,0.0443,0.8777,0.25
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.5762,0.41,0.49,0.3932,0.4786,0.3967,0.08,0.0168,0.0686,0.0133,0.8777,0.25
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-6.8744,0.31,0.25,0.4002,0.2639,0.3635,0.06,0.0902,0.0461,0.0535,0.8777,0.25
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2595,0.33,0.31,0.3823,0.3147,0.3482,0.02,0.0523,0.0153,0.0182,0.8777,0.25
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6477,0.39,0.43,0.5254,0.4345,0.467,0.04,0.1354,0.0445,0.077,0.8777,0.25
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6362,0.29,0.21,0.3547,0.2224,0.3115,0.08,0.0647,0.0676,0.0215,0.8777,0.25
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7118,0.31,0.29,0.3847,0.2981,0.3566,0.02,0.0747,0.0119,0.0466,0.8777,0.25
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0191,0.49,0.53,0.5479,0.53,0.5302,0.04,0.0579,0.04,0.0402,0.8777,0.25
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-6.8744,0.31,0.25,0.4002,0.2639,0.3635,0.06,0.0902,0.0461,0.0535,0.8777,0.25
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6549,0.38,0.38,0.4078,0.381,0.3879,0.0,0.0278,0.001,0.0079,0.8777,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.2911,0.35,0.3,0.3871,0.3057,0.347,0.05,0.0371,0.0443,0.003,0.8777,0.25
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.0579,0.32,0.29,0.3914,0.2995,0.3677,0.03,0.0714,0.0205,0.0477,0.8777,0.25
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1886,0.32,0.31,0.3845,0.3162,0.3606,0.01,0.0645,0.0038,0.0406,0.8777,0.25
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-158.7147,0.32,0.29,0.39,0.3022,0.39,0.03,0.07,0.0178,0.07,0.8777,0.25
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.6855,0.37,0.42,0.3974,0.4171,0.3966,0.05,0.0274,0.0471,0.0266,0.8777,0.25
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8207,0.31,0.38,0.424,0.3825,0.4006,0.07,0.114,0.0725,0.0906,0.8777,0.25
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.9548,0.49,0.52,0.5646,0.5242,0.5544,0.03,0.0746,0.0342,0.0644,0.8777,0.25
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,11.53,0.38,0.41,0.4462,0.4122,0.4281,0.03,0.0662,0.0322,0.0481,0.8777,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-158.7147,0.32,0.29,0.39,0.3022,0.39,0.03,0.07,0.0178,0.07,0.8777,0.25
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.2914,0.4,0.3,0.3979,0.3089,0.3724,0.1,0.0021,0.0911,0.0276,0.8777,0.25
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.6828,0.3,0.19,0.3718,0.2057,0.318,0.11,0.0718,0.0943,0.018,0.8777,0.25
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6233,0.3,0.25,0.3932,0.2628,0.3551,0.05,0.0932,0.0372,0.0551,0.8777,0.25
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7962,0.41,0.42,0.496,0.425,0.4613,0.01,0.086,0.015,0.0513,0.8777,0.25
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7595,0.41,0.5,0.3985,0.4885,0.4061,0.09,0.0115,0.0785,0.0039,0.8777,0.25
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.59,0.35,0.34,0.4155,0.3466,0.3938,0.01,0.0655,0.0034,0.0438,0.8777,0.25
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9323,0.38,0.47,0.3853,0.461,0.3961,0.09,0.0053,0.081,0.0161,0.8777,0.25
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8735,0.33,0.37,0.3955,0.37,0.3703,0.04,0.0655,0.04,0.0403,0.8777,0.25
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.435,0.33,0.15,0.3827,0.1718,0.3287,0.18,0.0527,0.1582,0.0013,0.8777,0.25
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.4412,0.31,0.37,0.3999,0.3704,0.3734,0.06,0.0899,0.0604,0.0634,0.8777,0.25
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0751,0.28,0.23,0.388,0.2434,0.3396,0.05,0.108,0.0366,0.0596,0.8777,0.25
