model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.0354,0.652,0.582,0.5434,0.5643,0.5429,0.07,0.1086,0.0877,0.1091,0.5473,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.0734,0.664,0.663,0.6437,0.6542,0.6435,0.001,0.0203,0.0098,0.0205,0.5473,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.1318,0.27,0.189,0.2394,0.2121,0.24,0.081,0.0306,0.0579,0.03,0.5473,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.2454,0.386,0.291,0.3357,0.3116,0.3366,0.095,0.0503,0.0744,0.0494,0.5473,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.1307,0.617,0.601,0.6002,0.6005,0.5999,0.016,0.0168,0.0165,0.0171,0.5473,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.2979,0.793,0.795,0.759,0.7786,0.7589,0.002,0.034,0.0144,0.0341,0.5473,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.0789,0.69,0.73,0.6659,0.7009,0.6658,0.04,0.0241,0.0109,0.0242,0.5473,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.0709,0.561,0.526,0.5457,0.5345,0.5448,0.035,0.0153,0.0265,0.0162,0.5473,0.05
cohere/command,MedQA,MedQA,1000,50,0.0038,0.435,0.473,0.4751,0.4734,0.474,0.038,0.0401,0.0384,0.039,0.5473,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.3104,0.464,0.531,0.5397,0.5345,0.5388,0.067,0.0757,0.0705,0.0748,0.5473,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.2284,0.77,0.767,0.7628,0.765,0.7625,0.003,0.0072,0.005,0.0075,0.5473,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.2274,0.361,0.523,0.5186,0.5207,0.5179,0.162,0.1576,0.1597,0.1569,0.5473,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.1531,0.392,0.404,0.3993,0.4013,0.3981,0.012,0.0073,0.0093,0.0061,0.5473,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,0.021,0.651,0.625,0.632,0.628,0.6317,0.026,0.019,0.023,0.0193,0.5473,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.0713,0.496,0.466,0.4625,0.4643,0.4622,0.03,0.0335,0.0317,0.0338,0.5473,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.1442,0.489,0.437,0.5242,0.4756,0.5223,0.052,0.0352,0.0134,0.0333,0.5473,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.3576,0.778,0.802,0.7987,0.8004,0.7985,0.024,0.0207,0.0224,0.0205,0.5473,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.2496,0.571,0.473,0.5147,0.4914,0.5136,0.098,0.0563,0.0796,0.0574,0.5473,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.5288,0.817,0.882,0.8459,0.8658,0.8462,0.065,0.0289,0.0488,0.0292,0.5473,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.2393,0.456,0.302,0.3721,0.3334,0.3714,0.154,0.0839,0.1226,0.0846,0.5473,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.0697,0.748,0.759,0.7372,0.7489,0.7367,0.011,0.0108,0.0009,0.0113,0.5473,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.0231,0.681,0.632,0.6192,0.626,0.6186,0.049,0.0618,0.055,0.0624,0.5473,0.05
