model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.2713,0.5361,0.512,0.7974,0.5197,0.7955,0.0241,0.2612,0.0164,0.2593,0.9729,0.0301
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.5329,0.5422,0.512,0.8126,0.5201,0.8092,0.0301,0.2704,0.0221,0.2671,0.9729,0.0301
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.1752,0.3735,0.5482,0.6897,0.5522,0.6967,0.1747,0.3162,0.1787,0.3232,0.9729,0.0301
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.0387,0.506,0.512,0.762,0.5188,0.7621,0.006,0.256,0.0128,0.2561,0.9729,0.0301
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1331,0.4157,0.512,0.631,0.5152,0.6295,0.0964,0.2154,0.0996,0.2138,0.9729,0.0301
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.5953,0.3735,0.8675,0.7155,0.8637,0.7293,0.494,0.342,0.4902,0.3558,0.9729,0.0301
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.3331,0.4157,0.5482,0.7047,0.5527,0.7141,0.1325,0.289,0.137,0.2984,0.9729,0.0301
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-1.5301,0.2711,0.3976,0.6149,0.4034,0.6133,0.1265,0.3438,0.1323,0.3422,0.9729,0.0301
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.4082,0.4277,0.6627,0.7192,0.6644,0.7258,0.2349,0.2915,0.2366,0.2981,0.9729,0.0301
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,-0.0477,0.3976,0.512,0.6518,0.5158,0.6513,0.1145,0.2542,0.1182,0.2537,0.9729,0.0301
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.2321,0.5783,0.7169,0.8371,0.7201,0.8368,0.1386,0.2588,0.1418,0.2585,0.9729,0.0301
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.226,0.5181,0.7169,0.7958,0.719,0.7971,0.1988,0.2778,0.201,0.279,0.9729,0.0301
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.3408,0.494,0.7169,0.8092,0.7194,0.8117,0.2229,0.3152,0.2255,0.3178,0.9729,0.0301
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1081,0.5723,0.512,0.7652,0.5188,0.7624,0.0602,0.1929,0.0535,0.1901,0.9729,0.0301
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.0011,0.4639,0.512,0.7649,0.5189,0.7669,0.0482,0.3011,0.0551,0.303,0.9729,0.0301
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1453,0.5301,0.512,0.768,0.5189,0.7656,0.0181,0.2379,0.0112,0.2355,0.9729,0.0301
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.0261,0.5542,0.512,0.7337,0.518,0.7327,0.0422,0.1795,0.0362,0.1785,0.9729,0.0301
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.4887,0.5301,0.512,0.7639,0.5188,0.7598,0.0181,0.2338,0.0114,0.2297,0.9729,0.0301
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.0214,0.5542,0.512,0.8078,0.52,0.8072,0.0422,0.2536,0.0342,0.253,0.9729,0.0301
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.0776,0.4759,0.512,0.7557,0.5186,0.7526,0.0361,0.2798,0.0427,0.2767,0.9729,0.0301
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1854,0.5602,0.512,0.7759,0.5191,0.7731,0.0482,0.2156,0.0411,0.2129,0.9729,0.0301
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1634,0.5482,0.512,0.7305,0.5179,0.7285,0.0361,0.1823,0.0303,0.1803,0.9729,0.0301
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.4179,0.5301,0.7169,0.7695,0.7183,0.7713,0.1867,0.2394,0.1882,0.2412,0.9729,0.0301
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.1556,0.5723,0.512,0.8099,0.52,0.8062,0.0602,0.2376,0.0523,0.234,0.9729,0.0301
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.042,0.4819,0.1928,0.7137,0.2067,0.7057,0.2892,0.2318,0.2753,0.2238,0.9729,0.0301
