model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0108,0.0,0.7016,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0393,0.0,0.3417,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0463,0.0,0.6384,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0267,0.0,0.7205,0.0,0.7472,0.0
ai21/j2-grande,1,0.0224,0.0,0.7361,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.7854,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0151,0.0,0.6829,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0409,0.0,0.572,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0111,0.0,0.7782,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0473,0.0,0.7004,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0331,0.0,0.7591,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0571,0.0,0.6625,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0709,0.0,0.6087,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0073,0.0,0.7536,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0393,0.0,0.7415,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0046,0.0,0.3558,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.1175,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0181,0.0,0.6115,0.0,0.6296,0.0
cohere/command-light,1,0.0605,0.0,0.5838,0.0,0.6442,0.0
cohere/command-r-plus,1,0.027,0.0,0.7182,0.0,0.7452,0.0
cohere/command-r,1,0.0958,0.0,0.6371,0.0,0.7329,0.0
cohere/command,1,0.0091,0.0,0.7617,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0525,0.0,0.4539,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0692,0.0,0.5233,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0326,0.0,0.7637,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0519,0.0,0.7096,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0182,0.0,0.7634,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.0235,0.0,0.7649,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0366,0.0,0.7502,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0177,0.0,0.7741,0.0,0.7918,0.0
google/gemma-7b,1,0.0039,0.0,0.7697,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0252,0.0,0.5547,0.0,0.58,0.0
meta/llama-2-70b,1,0.0134,0.0,0.7787,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0496,0.0,0.6512,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0171,0.0,0.8202,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0391,0.0,0.7129,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0029,0.0,0.7589,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0092,0.0,0.7717,0.0,0.7625,0.0
meta/llama-65b,1,0.0137,0.0,0.7526,0.0,0.7663,0.0
microsoft/phi-2,1,0.0008,0.0,0.721,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0051,0.0,0.7339,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0051,0.0,0.764,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.008,0.0,0.7309,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0196,0.0,0.7532,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0051,0.0,0.4649,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.027,0.0,0.7544,0.0,0.7814,0.0
