model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.0752,0.7903,0.7613,0.6549,0.7571,0.6649,0.0289,0.1353,0.0331,0.1253,0.9562,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-0.0223,0.6401,0.6708,0.4453,0.6618,0.4645,0.0307,0.1948,0.0217,0.1756,0.9562,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.0624,0.7421,0.7577,0.475,0.7465,0.5022,0.0155,0.2671,0.0043,0.2399,0.9562,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.1542,0.6794,0.6963,0.6481,0.6944,0.6518,0.0169,0.0314,0.0149,0.0276,0.9562,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.0941,0.7755,0.759,0.5769,0.7517,0.5923,0.0164,0.1985,0.0237,0.1832,0.9562,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.1435,0.242,0.2201,0.196,0.2191,0.1986,0.022,0.046,0.0229,0.0434,0.9562,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.0899,0.7346,0.7402,0.6061,0.7349,0.6201,0.0055,0.1286,0.0003,0.1145,0.9562,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-0.0944,0.7539,0.7649,0.6313,0.7596,0.6436,0.011,0.1226,0.0057,0.1103,0.9562,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,0.1274,0.7667,0.7391,0.6434,0.7352,0.6498,0.0276,0.1233,0.0315,0.1169,0.9562,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.0721,0.7797,0.8205,0.6774,0.8149,0.6926,0.0408,0.1023,0.0352,0.0871,0.9562,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,0.0497,0.7217,0.7501,0.5879,0.7437,0.6039,0.0284,0.1339,0.022,0.1178,0.9562,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,0.3173,0.7506,0.793,0.5871,0.7849,0.6078,0.0424,0.1635,0.0343,0.1428,0.9562,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,0.1372,0.7574,0.7968,0.5533,0.7871,0.5765,0.0394,0.2041,0.0298,0.1808,0.9562,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3,0.7751,0.7979,0.7171,0.7946,0.7239,0.0227,0.0581,0.0195,0.0512,0.9562,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2246,0.7787,0.7962,0.7238,0.7932,0.7296,0.0175,0.0548,0.0146,0.0491,0.9562,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0857,0.7918,0.8119,0.6247,0.8045,0.6426,0.0201,0.1671,0.0127,0.1492,0.9562,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,0.0047,0.4505,0.4712,0.3618,0.4669,0.3732,0.0207,0.0887,0.0164,0.0774,0.9562,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.0058,0.6522,0.6408,0.4089,0.6315,0.4277,0.0114,0.2433,0.0207,0.2245,0.9562,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.0972,0.7289,0.6952,0.6015,0.6913,0.6072,0.0337,0.1273,0.0375,0.1217,0.9562,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.1552,0.7373,0.6986,0.5056,0.691,0.524,0.0387,0.2317,0.0463,0.2133,0.9562,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,0.037,0.7304,0.7608,0.6596,0.7569,0.6733,0.0303,0.0709,0.0265,0.0571,0.9562,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,0.1495,0.457,0.5045,0.29,0.4958,0.3066,0.0475,0.1671,0.0388,0.1504,0.9562,0.1064
