model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0263,0.0,0.7639,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0823,0.0,0.5578,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.0221,0.0,0.7642,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0096,0.0,0.6891,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0054,0.0,0.7701,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0067,0.0,0.2353,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0163,0.0,0.7509,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0227,0.0,0.7312,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0204,0.0,0.7463,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.023,0.0,0.7568,0.0,0.7797,0.0
google/text-bison@001,1,0.0062,0.0,0.7279,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0336,0.0,0.7842,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0189,0.0,0.7763,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0112,0.0,0.764,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0106,0.0,0.7681,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0366,0.0,0.7552,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0458,0.0,0.4047,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0081,0.0,0.6441,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0156,0.0,0.7445,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0192,0.0,0.7565,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.7286,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0235,0.0,0.4335,0.0,0.457,0.0
