model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-5.9102,0.6012,0.0467,0.5149,0.1265,0.5152,0.5545,0.0862,0.4747,0.086,0.8297,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-2.1009,0.4451,0.0297,0.448,0.1012,0.4493,0.4154,0.0029,0.3439,0.0042,0.8297,0.0289
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-3.0998,0.341,0.048,0.5548,0.1344,0.5552,0.2931,0.2138,0.2067,0.2141,0.8297,0.0289
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-1.7824,0.4046,0.0157,0.3431,0.0711,0.341,0.3889,0.0615,0.3335,0.0637,0.8297,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-6.9415,0.4624,0.0157,0.3431,0.0715,0.3431,0.4467,0.1194,0.391,0.1193,0.8297,0.0289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.447,0.2254,0.014,0.4081,0.0805,0.4042,0.2114,0.1826,0.145,0.1787,0.8297,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-4.8053,0.2428,0.0144,0.3531,0.0717,0.3507,0.2283,0.1104,0.1711,0.1079,0.8297,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-5.8307,0.2197,0.0,0.2735,0.0459,0.2693,0.2197,0.0538,0.1738,0.0496,0.8297,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-0.8542,0.4451,0.014,0.5286,0.1005,0.522,0.4311,0.0835,0.3446,0.0769,0.8297,0.0289
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-3.7452,0.6301,0.048,0.5503,0.1338,0.5518,0.5821,0.0798,0.4963,0.0782,0.8297,0.0289
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.3633,0.6532,0.0467,0.6817,0.1545,0.6797,0.6065,0.0286,0.4987,0.0266,0.8297,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-62.7209,0.659,0.0624,0.7016,0.1713,0.7016,0.5966,0.0427,0.4877,0.0427,0.8297,0.0289
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,64.9614,0.7341,0.0624,0.7659,0.1822,0.7659,0.6717,0.0318,0.5519,0.0318,0.8297,0.0289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-8.1066,0.6301,0.048,0.5729,0.1374,0.5732,0.5821,0.0571,0.4926,0.0568,0.8297,0.0289
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.8311,0.4566,0.0301,0.5513,0.1188,0.5505,0.4265,0.0947,0.3379,0.0938,0.8297,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-6.1795,0.4682,0.0441,0.5115,0.1241,0.5136,0.4241,0.0433,0.3441,0.0454,0.8297,0.0289
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-11.5605,0.5896,0.048,0.4806,0.1223,0.4844,0.5416,0.109,0.4673,0.1052,0.8297,0.0289
