model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,-0.2812,0.7126,0.7941,0.3023,0.7566,0.3125,0.0814,0.4104,0.044,0.4001,0.9223,0.0239
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,0.2485,0.8132,0.8716,0.4189,0.8372,0.4285,0.0584,0.3943,0.024,0.3847,0.9223,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.6337,0.7596,0.773,0.3704,0.7424,0.379,0.0134,0.3892,0.0172,0.3805,0.9223,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,0.5488,0.7347,0.682,0.3288,0.6551,0.3355,0.0527,0.4058,0.0796,0.3991,0.9223,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,0.1292,0.8084,0.8075,0.4435,0.7799,0.4524,0.001,0.3649,0.0286,0.356,0.9223,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,1.2278,0.8496,0.9071,0.5165,0.8774,0.5251,0.0575,0.3331,0.0278,0.3245,0.9223,0.0239
cohere/xlarge-20221108,BoolQ,BoolQ,1044,25,0.802,0.7529,0.7998,0.4535,0.7734,0.4607,0.0469,0.2994,0.0206,0.2921,0.9223,0.0239
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,25,-0.4541,0.76,0.7969,0.3604,0.7639,0.3716,0.0369,0.3996,0.0039,0.3884,0.9223,0.022
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,25,0.7552,0.8228,0.9195,0.4625,0.8848,0.4731,0.0967,0.3603,0.062,0.3497,0.9223,0.0239
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,0.3616,0.7021,0.637,0.3908,0.6182,0.3953,0.0651,0.3113,0.0839,0.3068,0.9223,0.0239
mosaicml/mpt-30b,BoolQ,BoolQ,1044,25,0.4658,0.7,0.659,0.3869,0.6385,0.3948,0.041,0.3131,0.0615,0.3052,0.9223,0.022
openai/text-babbage-001,BoolQ,BoolQ,1044,25,-0.347,0.4674,0.5086,0.26,0.4899,0.2679,0.0412,0.2074,0.0225,0.1995,0.9223,0.0239
openai/text-davinci-003,BoolQ,BoolQ,1044,25,1.2704,0.8755,0.9253,0.7706,0.9135,0.7742,0.0498,0.1049,0.0381,0.1013,0.9223,0.0239
together/bloom,BoolQ,BoolQ,1044,25,-0.6395,0.7222,0.7414,0.3188,0.7093,0.3284,0.0192,0.4034,0.0129,0.3938,0.9223,0.0239
together/opt-175b,BoolQ,BoolQ,1044,25,-0.077,0.8036,0.8343,0.4193,0.8028,0.4291,0.0307,0.3843,0.0009,0.3746,0.9223,0.0239
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,25,0.2935,0.684,0.7864,0.3218,0.7512,0.3331,0.1024,0.3622,0.0672,0.3509,0.9223,0.022
writer/palmyra-x,BoolQ,BoolQ,1044,25,0.511,0.8918,0.9186,0.5554,0.891,0.5635,0.0268,0.3363,0.0008,0.3283,0.9223,0.0239
