model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0872,0.0,0.0894,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.274,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0006,0.0,0.2477,0.0,0.2471,0.0
ai21/j2-large,1,0.0473,0.0,0.185,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0768,0.0,0.1644,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.086,0.0,0.2331,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0647,0.0,0.2589,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0243,0.0,0.2682,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0412,0.0,0.2751,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0783,0.0,0.084,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0244,0.0,0.2715,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0524,0.0,0.01,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0644,0.0,0.3039,0.0,0.3683,0.0
together/bloom,1,0.0696,0.0,0.1364,0.0,0.206,0.0
together/opt-175b,1,0.0405,0.0,0.2089,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0914,0.0,0.0688,0.0,0.1602,0.0
writer/palmyra-x,1,0.0383,0.0,0.3292,0.0,0.3675,0.0
