model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,0.4949,0.0566,0.0497,0.3614,0.0591,0.3235,0.0069,0.3048,0.0025,0.2669,0.9656,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,0.5894,0.0947,0.0727,0.3884,0.0824,0.3524,0.0219,0.2937,0.0123,0.2577,0.9656,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,0.7113,0.052,0.0843,0.3312,0.0917,0.2993,0.0323,0.2792,0.0397,0.2474,0.9656,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,0.7799,0.0416,0.0404,0.2511,0.0468,0.2244,0.0012,0.2095,0.0052,0.1828,0.9656,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,-0.0981,0.1617,0.1097,0.7195,0.1283,0.6506,0.052,0.5578,0.0333,0.4889,0.9656,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.4994,0.0958,0.1178,0.4104,0.1266,0.3733,0.0219,0.3146,0.0307,0.2775,0.9656,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,0.6549,0.1028,0.0774,0.3747,0.0864,0.3406,0.0254,0.2719,0.0163,0.2378,0.9656,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,0.2799,0.1109,0.149,0.5954,0.1626,0.5443,0.0381,0.4846,0.0517,0.4335,0.9656,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,0.6764,0.0831,0.0924,0.373,0.1009,0.3397,0.0092,0.2898,0.0178,0.2565,0.9656,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,0.6102,0.1397,0.142,0.43,0.1507,0.3938,0.0023,0.2903,0.011,0.2541,0.9656,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,0.2235,0.2771,0.2159,0.6786,0.2301,0.6274,0.0612,0.4014,0.047,0.3503,0.9656,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,0.8946,0.0115,0.0196,0.2621,0.0269,0.2313,0.0081,0.2505,0.0154,0.2198,0.9656,0.1155
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,100,0.6758,0.0624,0.0508,0.3313,0.0594,0.2996,0.0115,0.269,0.003,0.2372,0.9656,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,0.2823,0.0508,0.0462,0.5124,0.0604,0.4577,0.0046,0.4616,0.0096,0.4069,0.9656,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,0.0078,0.0427,0.0231,0.6015,0.0407,0.5335,0.0196,0.5588,0.0021,0.4907,0.9656,0.1155
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,100,0.7627,0.0312,0.045,0.2858,0.0523,0.2567,0.0139,0.2546,0.0211,0.2255,0.9656,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,1.0377,0.0,0.0,0.2292,0.0069,0.1998,0.0,0.2292,0.0069,0.1998,0.9656,0.1155
