model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-22.9941,0.5025,0.6404,0.5339,0.5775,0.5339,0.1379,0.0314,0.0751,0.0314,0.4098,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-22.588,0.4926,0.4631,0.5173,0.495,0.5173,0.0296,0.0247,0.0024,0.0247,0.4098,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.7424,0.33,0.4335,0.4709,0.4556,0.4709,0.1034,0.1408,0.1255,0.1408,0.4098,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-55.6127,0.4483,0.5271,0.5298,0.5287,0.5298,0.0788,0.0815,0.0804,0.0815,0.4098,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2546,0.3695,0.5714,0.517,0.5376,0.5141,0.202,0.1476,0.1681,0.1447,0.4098,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-875.875,0.2956,0.4187,0.399,0.4071,0.399,0.1232,0.1034,0.1115,0.1034,0.4098,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,113.9131,0.2906,0.0985,0.2562,0.1916,0.2562,0.1921,0.0345,0.0991,0.0345,0.4098,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,35.3568,0.2512,0.3005,0.2993,0.2998,0.2993,0.0493,0.0481,0.0486,0.0481,0.4098,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5979,0.4138,0.4187,0.4705,0.4471,0.4668,0.0049,0.0567,0.0333,0.0531,0.4098,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-768.2359,0.2709,0.2857,0.3399,0.3177,0.3399,0.0148,0.069,0.0468,0.069,0.4098,0.0493
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-14.4554,0.4877,0.5369,0.5515,0.5455,0.5515,0.0493,0.0638,0.0579,0.0638,0.4098,0.0493
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-107.8507,0.665,0.7537,0.5628,0.641,0.5628,0.0887,0.1023,0.024,0.1023,0.4098,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-56.0264,0.2956,0.1034,0.3206,0.2316,0.3206,0.1921,0.025,0.064,0.025,0.4098,0.0493
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,31.3167,0.6601,0.7882,0.6279,0.6936,0.6279,0.1281,0.0322,0.0335,0.0322,0.4098,0.0493
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-12.0028,0.4089,0.4335,0.5294,0.4901,0.5294,0.0246,0.1206,0.0812,0.1206,0.4098,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-12.1448,0.4926,0.867,0.6461,0.7367,0.6461,0.3744,0.1535,0.244,0.1535,0.4098,0.0493
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-168.4066,0.5517,0.6552,0.5322,0.5826,0.5322,0.1034,0.0195,0.0309,0.0195,0.4098,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6549,0.3645,0.5616,0.4058,0.4709,0.4079,0.197,0.0413,0.1064,0.0434,0.4098,0.0493
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-39.97,0.5025,0.4286,0.4549,0.4441,0.4549,0.0739,0.0475,0.0583,0.0475,0.4098,0.0493
