model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0103,0.0,0.0964,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0329,0.0,0.1931,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0215,0.0,0.041,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0169,0.0,0.06,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.0698,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0087,0.0,0.1119,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0103,0.0,0.1956,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0109,0.0,0.1757,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0223,0.0,0.1704,0.0,0.148,0.0
allenai/olmo-7b,1,0.0213,0.0,0.07,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0097,0.0,0.191,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0236,0.0,0.2262,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0069,0.0,0.1993,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0153,0.0,0.1972,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0052,0.0,0.1156,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.013,0.0,0.218,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0041,0.0,0.2064,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0114,0.0,0.1185,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.1952,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0113,0.0,0.185,0.0,0.1737,0.0
cohere/command-light,1,0.0059,0.0,0.0173,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0124,0.0,0.1949,0.0,0.1825,0.0
cohere/command-r,1,0.0127,0.0,0.1435,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0006,0.0,0.1699,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0236,0.0,0.212,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0069,0.0,0.1676,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0253,0.0,0.2282,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0054,0.0,0.1969,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0024,0.0,0.1731,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0105,0.0,0.2148,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0087,0.0,0.1995,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.013,0.0,0.2047,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.007,0.0,0.1898,0.0,0.1828,0.0
google/gemma-7b,1,0.0132,0.0,0.1839,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0232,0.0,0.2499,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0042,0.0,0.1476,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0064,0.0,0.1838,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0162,0.0,0.1143,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0136,0.0,0.2127,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0079,0.0,0.1744,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0199,0.0,0.2289,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0226,0.0,0.2205,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0272,0.0,0.1872,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.1944,0.0,0.1583,0.0
