model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.081,0.0,0.3958,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0548,0.0,0.4583,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0225,0.0,0.3542,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0671,0.0,0.6875,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0381,0.0,0.5833,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.3333,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0526,0.0,0.3333,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0169,0.0,0.625,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0124,0.0,0.375,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0704,0.0,0.5319,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0305,0.0,0.6667,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0422,0.0,0.625,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0648,0.0,0.2708,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0742,0.0,0.4583,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0593,0.0,0.3889,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0087,0.0,0.5208,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.044,0.0,0.3542,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0156,0.0,0.3542,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0115,0.0,0.5625,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0552,0.0,0.5833,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0933,0.0,0.3542,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0645,0.0,0.86,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0568,0.0,0.14,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0268,0.0,0.44,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0752,0.0,0.78,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0412,0.0,0.258,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0131,0.0,0.3631,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0179,0.0,0.2765,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0034,0.0,0.505,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0046,0.0,0.4624,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0127,0.0,0.131,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.0186,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.0671,0.0,0.2761,0.0,0.3432,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0757,0.0,0.3149,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0021,0.0,0.3303,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0095,0.0,0.4422,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.1949,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0496,0.0,0.2741,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0091,0.0,0.302,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0291,0.0,0.4818,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0229,0.0,0.2668,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0003,0.0,0.2651,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.0552,0.0,0.3389,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0972,0.0,0.3199,0.0,0.4171,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.2147,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.07,0.0,0.3223,0.0,0.3924,0.0,NaturalQA
