model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.6608,0.92,0.962,0.8347,0.9322,0.8476,0.042,0.0853,0.0122,0.0724,0.7398,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.5696,0.8,0.782,0.6562,0.752,0.6667,0.018,0.1438,0.048,0.1333,0.7398,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.7158,0.946,0.964,0.8512,0.9372,0.8611,0.018,0.0948,0.0088,0.0849,0.7398,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-1.6648,0.286,0.244,0.1864,0.2304,0.1916,0.042,0.0996,0.0556,0.0944,0.7398,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.1326,0.272,0.172,0.2321,0.1856,0.2244,0.1,0.0399,0.0864,0.0476,0.7398,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.1112,0.688,0.784,0.6791,0.7587,0.6869,0.096,0.0089,0.0707,0.0011,0.7398,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.6626,0.948,0.96,0.8799,0.9413,0.8882,0.012,0.0681,0.0067,0.0598,0.7398,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.3496,0.89,0.894,0.7916,0.8694,0.7993,0.004,0.0984,0.0206,0.0907,0.7398,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.4177,0.796,0.848,0.7747,0.83,0.7789,0.052,0.0213,0.034,0.0171,0.7398,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-3.0631,0.928,0.928,0.8673,0.9132,0.871,0.0,0.0607,0.0148,0.057,0.7398,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-2.9877,0.888,0.836,0.8175,0.8309,0.8164,0.052,0.0705,0.0571,0.0716,0.7398,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.8457,0.96,0.962,0.9123,0.9504,0.9174,0.002,0.0477,0.0096,0.0426,0.7398,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.4109,0.862,0.822,0.8571,0.8294,0.8503,0.04,0.0049,0.0326,0.0117,0.7398,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.0263,0.872,0.858,0.8659,0.8597,0.8647,0.014,0.0061,0.0123,0.0073,0.7398,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.5343,0.854,0.9,0.8995,0.8989,0.8958,0.046,0.0455,0.0449,0.0418,0.7398,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,2.938,0.956,0.99,0.879,0.9639,0.8898,0.034,0.077,0.0079,0.0662,0.7398,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.7429,0.844,0.772,0.7909,0.7766,0.7897,0.072,0.0531,0.0674,0.0543,0.7398,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.25,0.908,0.89,0.8585,0.8829,0.8625,0.018,0.0495,0.0251,0.0455,0.7398,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-1.623,0.398,0.43,0.328,0.4051,0.3342,0.032,0.07,0.0071,0.0638,0.7398,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.1882,0.782,0.766,0.7458,0.7613,0.7478,0.016,0.0362,0.0207,0.0342,0.7398,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.709,0.774,0.826,0.7657,0.8119,0.7717,0.052,0.0083,0.0379,0.0023,0.7398,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.4786,0.91,0.94,0.7301,0.8903,0.7491,0.03,0.1799,0.0197,0.1609,0.7398,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,0.69,0.88,0.852,0.8649,0.8542,0.8604,0.028,0.0151,0.0258,0.0196,0.7398,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.4793,0.954,0.944,0.923,0.9384,0.9225,0.01,0.031,0.0156,0.0315,0.7398,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-3.0108,0.914,0.888,0.888,0.8876,0.8864,0.026,0.026,0.0264,0.0276,0.7398,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-2.3023,0.902,0.93,0.9027,0.9234,0.9046,0.028,0.0007,0.0214,0.0026,0.7398,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-1.6653,0.946,0.954,0.9234,0.9474,0.9285,0.008,0.0226,0.0014,0.0175,0.7398,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-2.3204,0.918,0.946,0.9118,0.938,0.9153,0.028,0.0062,0.02,0.0027,0.7398,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-2.2016,0.91,0.934,0.8671,0.9189,0.8761,0.024,0.0429,0.0089,0.0339,0.7398,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.3944,0.808,0.748,0.7807,0.7558,0.778,0.06,0.0273,0.0522,0.03,0.7398,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.2629,0.878,0.85,0.7884,0.8347,0.7914,0.028,0.0896,0.0433,0.0866,0.7398,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.9769,0.938,0.924,0.8939,0.9174,0.8986,0.014,0.0441,0.0206,0.0394,0.7398,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,0.3338,0.634,0.688,0.6079,0.6682,0.612,0.054,0.0261,0.0342,0.022,0.7398,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,1.3292,0.838,0.856,0.7858,0.8386,0.7892,0.018,0.0522,0.0006,0.0488,0.7398,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.0947,0.544,0.736,0.587,0.6997,0.5966,0.192,0.043,0.1557,0.0526,0.7398,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.0006,0.934,0.95,0.8895,0.9351,0.8926,0.016,0.0445,0.0011,0.0414,0.7398,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.884,0.766,0.766,0.7364,0.7579,0.7348,0.0,0.0296,0.0081,0.0312,0.7398,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.3259,0.94,0.928,0.9109,0.9237,0.9116,0.012,0.0291,0.0163,0.0284,0.7398,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-3.0308,0.74,0.85,0.7911,0.8355,0.7941,0.11,0.0511,0.0955,0.0541,0.7398,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.4118,0.942,0.926,0.9232,0.9251,0.9227,0.016,0.0188,0.0169,0.0193,0.7398,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.7303,0.928,0.882,0.906,0.8871,0.9014,0.046,0.022,0.0409,0.0266,0.7398,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.4614,0.754,0.748,0.6872,0.7319,0.686,0.006,0.0668,0.0221,0.068,0.7398,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-2.4477,0.798,0.834,0.626,0.7836,0.6403,0.036,0.172,0.0144,0.1577,0.7398,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.8419,0.916,0.934,0.7943,0.9024,0.8125,0.018,0.1217,0.0136,0.1035,0.7398,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-2.3333,0.79,0.804,0.7248,0.7853,0.732,0.014,0.0652,0.0047,0.058,0.7398,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.7526,0.776,0.77,0.7456,0.7642,0.7475,0.006,0.0304,0.0118,0.0285,0.7398,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-1.1282,0.862,0.9,0.7978,0.8759,0.8075,0.038,0.0642,0.0139,0.0545,0.7398,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.1398,0.882,0.89,0.8811,0.8869,0.878,0.008,0.0009,0.0049,0.004,0.7398,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-0.1101,0.868,0.886,0.8223,0.8713,0.8294,0.018,0.0457,0.0033,0.0386,0.7398,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-0.9741,0.838,0.85,0.8076,0.8393,0.809,0.012,0.0304,0.0013,0.029,0.7398,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.0032,0.96,0.984,0.9152,0.9683,0.9236,0.024,0.0448,0.0083,0.0364,0.7398,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.0136,0.95,0.952,0.9203,0.9442,0.9221,0.002,0.0297,0.0058,0.0279,0.7398,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.2828,0.97,0.98,0.9245,0.968,0.9338,0.01,0.0455,0.002,0.0362,0.7398,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.9199,0.966,0.98,0.9317,0.9694,0.9392,0.014,0.0343,0.0034,0.0268,0.7398,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-1.4036,0.968,0.956,0.925,0.9489,0.9286,0.012,0.043,0.0191,0.0394,0.7398,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,-2.5523,0.92,0.878,0.8878,0.8793,0.883,0.042,0.0322,0.0407,0.037,0.7398,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.0919,0.828,0.858,0.7997,0.8431,0.8008,0.03,0.0283,0.0151,0.0272,0.7398,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-1.7696,0.922,0.93,0.8574,0.9135,0.8667,0.008,0.0646,0.0085,0.0553,0.7398,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-1.3432,0.862,0.844,0.8114,0.8356,0.8118,0.018,0.0506,0.0264,0.0502,0.7398,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.1055,0.932,0.936,0.856,0.918,0.8667,0.004,0.076,0.014,0.0653,0.7398,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.8621,0.806,0.794,0.7085,0.7725,0.7112,0.012,0.0975,0.0335,0.0948,0.7398,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-1.3341,0.954,0.944,0.9008,0.9347,0.9083,0.01,0.0532,0.0193,0.0457,0.7398,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.0618,0.962,0.958,0.9077,0.9467,0.9144,0.004,0.0543,0.0153,0.0476,0.7398,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.1631,0.828,0.826,0.8088,0.8207,0.8056,0.002,0.0192,0.0073,0.0224,0.7398,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.6137,0.26,0.234,0.2762,0.2445,0.2742,0.026,0.0162,0.0155,0.0142,0.7398,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-2.9907,0.922,0.936,0.8217,0.909,0.8322,0.014,0.1003,0.013,0.0898,0.7398,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.4041,0.926,0.922,0.9078,0.9187,0.9092,0.004,0.0182,0.0073,0.0168,0.7398,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.4856,0.878,0.89,0.8552,0.8815,0.8573,0.012,0.0228,0.0035,0.0207,0.7398,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,0.4898,0.938,0.924,0.8916,0.9163,0.8943,0.014,0.0464,0.0217,0.0437,0.7398,0.1
