model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0655,0.0,0.6766,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.083,0.0,0.5966,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0341,0.0,0.7267,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.7365,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0742,0.0,0.671,0.0,0.7452,0.0
cohere/command,1,0.0416,0.0,0.711,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0366,0.0,0.4698,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.077,0.0,0.7098,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0596,0.0,0.691,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0843,0.0,0.681,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0594,0.0,0.698,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0151,0.0,0.737,0.0,0.7521,0.0
microsoft/phi-2,1,0.0307,0.0,0.6896,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0344,0.0,0.7245,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0454,0.0,0.6882,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0778,0.0,0.7077,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.1034,0.0,0.6368,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0627,0.0,0.5895,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0315,0.0,0.5592,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.7017,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0648,0.0,0.6081,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0653,0.0,0.6492,0.0,0.7144,0.0
