model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0
AlephAlpha/luminous-extended,1,0.08,0.0,0.18,0.0,0.26,0.0
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0
ai21/j2-jumbo,1,0.118,0.0,0.32,0.0,0.438,0.0
ai21/jamba-1.5-large,1,0.157,0.0,0.54,0.0,0.697,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0
anthropic/claude-3-haiku-20240307,1,0.125,0.0,0.56,0.0,0.685,0.0
deepseek-ai/deepseek-v3,1,0.111,0.0,0.7,0.0,0.811,0.0
google/gemini-1.5-flash-001,1,0.156,0.0,0.5,0.0,0.656,0.0
google/gemini-1.5-flash-002,1,0.184,0.0,0.46,0.0,0.644,0.0
google/gemini-1.5-pro-002,1,0.13,0.0,0.64,0.0,0.77,0.0
meta/llama-2-13b,1,0.004,0.0,0.38,0.0,0.384,0.0
meta/llama-3-70b,1,0.13,0.0,0.64,0.0,0.77,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.12,0.0,0.7,0.0,0.82,0.0
meta/llama-65b,1,0.1,0.0,0.4,0.0,0.5,0.0
microsoft/phi-3-small-8k-instruct,1,0.131,0.0,0.52,0.0,0.651,0.0
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.46,0.0,0.516,0.0
openai/gpt-3.5-turbo-0613,1,0.15,0.0,0.46,0.0,0.61,0.0
openai/gpt-4o-mini-2024-07-18,1,0.164,0.0,0.58,0.0,0.744,0.0
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.6,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.043,0.0,0.6,0.0,0.643,0.0
qwen/qwen2-72b-instruct,1,0.088,0.0,0.66,0.0,0.748,0.0
