model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.0967,0.7869,0.7743,0.7555,0.7733,0.7569,0.0126,0.0314,0.0136,0.03,0.9434,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.084,0.8335,0.8635,0.802,0.8603,0.807,0.03,0.0314,0.0268,0.0265,0.9434,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.2998,0.7553,0.7245,0.6194,0.7192,0.6307,0.0308,0.1359,0.0361,0.1247,0.9434,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.5715,0.8051,0.794,0.7069,0.7896,0.7157,0.011,0.0981,0.0155,0.0894,0.9434,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.0014,0.7979,0.8303,0.7061,0.8238,0.7149,0.0324,0.0919,0.0258,0.0831,0.9434,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.0679,0.7474,0.7908,0.6632,0.7842,0.673,0.0434,0.0842,0.0367,0.0744,0.9434,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.6094,0.8256,0.8556,0.7755,0.8515,0.7835,0.03,0.0501,0.0259,0.0421,0.9434,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.2249,0.7901,0.7711,0.7667,0.7709,0.7672,0.0189,0.0233,0.0192,0.0229,0.9434,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.1799,0.7656,0.7609,0.635,0.7543,0.6447,0.0047,0.1306,0.0113,0.1209,0.9434,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.392,0.7522,0.7735,0.6661,0.7679,0.6752,0.0213,0.0861,0.0157,0.0769,0.9434,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2444,0.7735,0.7687,0.7415,0.7674,0.7442,0.0047,0.032,0.0061,0.0293,0.9434,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.438,0.8169,0.7987,0.7116,0.7942,0.7189,0.0182,0.1053,0.0227,0.098,0.9434,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.7667,0.6314,0.6504,0.4023,0.6371,0.4153,0.0189,0.2291,0.0056,0.2161,0.9434,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.3613,0.7798,0.7545,0.7427,0.7539,0.7433,0.0253,0.0371,0.0259,0.0365,0.9434,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.3283,0.8177,0.8366,0.7612,0.8328,0.7694,0.0189,0.0565,0.0151,0.0483,0.9434,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.0472,0.7348,0.7198,0.596,0.7132,0.6036,0.015,0.1388,0.0216,0.1312,0.9434,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.5402,0.7845,0.7916,0.7476,0.7893,0.7506,0.0071,0.0369,0.0048,0.0339,0.9434,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.8593,0.8129,0.8343,0.7618,0.8306,0.7701,0.0213,0.0511,0.0177,0.0428,0.9434,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-0.5567,0.7664,0.7498,0.7073,0.7476,0.7113,0.0166,0.059,0.0188,0.055,0.9434,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.0587,0.8335,0.8406,0.7815,0.8375,0.786,0.0071,0.052,0.004,0.0474,0.9434,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.5671,0.6361,0.6764,0.4733,0.6655,0.4841,0.0403,0.1629,0.0294,0.152,0.9434,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.0984,0.8374,0.8721,0.8121,0.869,0.8161,0.0347,0.0253,0.0316,0.0213,0.9434,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,-24.6737,0.8327,0.8477,0.8312,0.8468,0.8322,0.015,0.0015,0.0141,0.0005,0.9434,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-0.6413,0.8161,0.8264,0.7872,0.8243,0.7906,0.0103,0.0289,0.0082,0.0255,0.9434,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-1.9267,0.8295,0.8421,0.7778,0.8388,0.7826,0.0126,0.0517,0.0093,0.0469,0.9434,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.1182,0.6425,0.5643,0.4841,0.5602,0.4919,0.0781,0.1584,0.0822,0.1506,0.9434,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.5534,0.7972,0.7908,0.7355,0.788,0.7406,0.0063,0.0617,0.0092,0.0566,0.9434,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.5138,0.7758,0.753,0.705,0.7505,0.7098,0.0229,0.0709,0.0253,0.0661,0.9434,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.1597,0.8224,0.8398,0.7936,0.8374,0.7979,0.0174,0.0289,0.015,0.0245,0.9434,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,-0.9965,0.85,0.839,0.7786,0.836,0.7855,0.011,0.0714,0.0141,0.0645,0.9434,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.3576,0.8256,0.8595,0.7791,0.8554,0.7877,0.0339,0.0465,0.0299,0.0379,0.9434,0.0789
