model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.049,0.0,0.28,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.037,0.0,0.52,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.157,0.0,0.48,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.108,0.0,0.56,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.187,0.0,0.52,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.096,0.0,0.44,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.07,0.0,0.96,0.0,0.89,0.0,BBQ
together/bloom,1,0.119,0.0,0.48,0.0,0.361,0.0,BBQ
together/yalm,1,0.087,0.0,0.24,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0446,0.0,0.4329,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0348,0.0,0.363,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0376,0.0,0.3817,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.1186,0.0,0.2172,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0383,0.0,0.4314,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0215,0.0,0.2188,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0174,0.0,0.288,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0462,0.0,0.5434,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0039,0.0,0.3464,0.0,0.3425,0.0,QuAC
together/yalm,1,0.008,0.0,0.1414,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0346,0.0,0.0,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0024,0.0,0.12,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0338,0.0,0.08,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.2081,0.0,0.64,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0241,0.0,0.2789,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0391,0.0,0.1576,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.1101,0.0,0.4664,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0561,0.0,0.1178,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0754,0.0,0.4066,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0504,0.0,0.1829,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.026,0.0,0.2042,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0016,0.0,0.3591,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.034,0.0,0.233,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0585,0.0,0.8,0.0,0.8585,0.0,EntityMatching
