model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,0.495,0.6795,0.6386,0.6103,0.635,0.6103,0.0409,0.0692,0.0445,0.0693,0.8724,0.0568
ai21/j1-large,RAFT,RAFT,440,25,1.6384,0.5386,0.4955,0.5449,0.5012,0.5405,0.0432,0.0062,0.0374,0.0019,0.8724,0.0568
ai21/j2-jumbo,RAFT,RAFT,440,25,-0.4604,0.7523,0.7455,0.7146,0.7415,0.7142,0.0068,0.0377,0.0108,0.038,0.8724,0.0568
cohere/large-20220720,RAFT,RAFT,440,25,0.7583,0.575,0.6295,0.5494,0.6194,0.5498,0.0545,0.0256,0.0444,0.0252,0.8724,0.0568
microsoft/TNLGv2_530B,RAFT,RAFT,440,25,0.7329,0.6545,0.5818,0.6562,0.5904,0.6491,0.0727,0.0017,0.0641,0.0054,0.8724,0.0568
openai/text-ada-001,RAFT,RAFT,440,25,-0.1271,0.3977,0.3432,0.3662,0.3457,0.3632,0.0545,0.0316,0.052,0.0345,0.8724,0.0568
openai/text-babbage-001,RAFT,RAFT,440,25,-0.7448,0.5091,0.5295,0.4149,0.5157,0.4208,0.0205,0.0942,0.0066,0.0883,0.8724,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,-0.777,0.7409,0.6091,0.7523,0.6265,0.7454,0.1318,0.0114,0.1144,0.0045,0.8724,0.0568
together/bloom,RAFT,RAFT,440,25,-0.1649,0.5886,0.6023,0.5106,0.5911,0.5146,0.0136,0.078,0.0024,0.0741,0.8724,0.0568
together/yalm,RAFT,RAFT,440,25,1.696,0.3341,0.3545,0.4059,0.3608,0.4035,0.0205,0.0718,0.0267,0.0694,0.8724,0.0568
