model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,1.883,0.8,0.8,0.7528,0.7978,0.7668,0.0,0.0472,0.0022,0.0332,0.9329,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,1.1003,0.946,0.956,0.8396,0.9503,0.8718,0.01,0.1064,0.0043,0.0742,0.9329,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,0.3484,0.286,0.28,0.2063,0.2765,0.2275,0.006,0.0797,0.0095,0.0585,0.9329,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,0.3782,0.284,0.242,0.2591,0.2432,0.2594,0.042,0.0249,0.0408,0.0246,0.9329,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,1.4625,0.614,0.584,0.598,0.5847,0.5948,0.03,0.016,0.0293,0.0192,0.9329,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,1.4427,0.688,0.688,0.6697,0.6871,0.6742,0.0,0.0183,0.0009,0.0138,0.9329,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,1.6108,0.948,0.938,0.8785,0.9354,0.8993,0.01,0.0695,0.0126,0.0487,0.9329,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,1.6495,0.89,0.908,0.7965,0.9022,0.8214,0.018,0.0935,0.0122,0.0686,0.9329,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,0.4658,0.222,0.268,0.1923,0.2632,0.197,0.046,0.0297,0.0412,0.025,0.9329,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,1.3172,0.888,0.946,0.8267,0.9397,0.8524,0.058,0.0613,0.0517,0.0356,0.9329,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,1.5094,0.96,0.964,0.9035,0.9611,0.9211,0.004,0.0565,0.0011,0.0389,0.9329,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,1.7464,0.872,0.852,0.8735,0.8537,0.8779,0.02,0.0015,0.0183,0.0059,0.9329,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,1.5001,0.854,0.808,0.8764,0.8116,0.8611,0.046,0.0224,0.0424,0.0071,0.9329,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,1.4297,0.966,0.968,0.9132,0.9654,0.9299,0.002,0.0528,0.0006,0.0361,0.9329,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,1.2385,0.838,0.838,0.7676,0.8342,0.7814,0.0,0.0704,0.0038,0.0566,0.9329,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,1.2032,0.956,0.962,0.8783,0.9577,0.8978,0.006,0.0777,0.0017,0.0582,0.9329,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,1.6837,0.844,0.798,0.8441,0.8007,0.8382,0.046,0.0001,0.0433,0.0058,0.9329,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,1.947,0.908,0.914,0.8668,0.9118,0.8815,0.006,0.0412,0.0038,0.0265,0.9329,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,1.6871,0.782,0.836,0.7746,0.8328,0.7887,0.054,0.0074,0.0508,0.0067,0.9329,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,1.5475,0.774,0.758,0.7392,0.7573,0.7473,0.016,0.0348,0.0167,0.0267,0.9329,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,1.5655,0.91,0.882,0.8123,0.8791,0.8383,0.028,0.0977,0.0309,0.0717,0.9329,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,1.5173,0.88,0.838,0.8357,0.8383,0.8429,0.042,0.0443,0.0417,0.0371,0.9329,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,1.6323,0.954,0.95,0.922,0.9487,0.9309,0.004,0.032,0.0053,0.0231,0.9329,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,1.0451,0.788,0.768,0.7419,0.7663,0.7428,0.02,0.0461,0.0217,0.0452,0.9329,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,1.8677,0.928,0.924,0.8941,0.9225,0.9011,0.004,0.0339,0.0055,0.0269,0.9329,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,1.5917,0.914,0.94,0.8973,0.9379,0.9088,0.026,0.0167,0.0239,0.0052,0.9329,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,1.507,0.952,0.962,0.9202,0.9599,0.9313,0.01,0.0318,0.0079,0.0207,0.9329,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.1823,0.946,0.952,0.883,0.9485,0.9004,0.006,0.063,0.0025,0.0456,0.9329,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,1.9921,0.918,0.904,0.8946,0.9037,0.8997,0.014,0.0234,0.0143,0.0183,0.9329,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,1.7541,0.878,0.89,0.8298,0.887,0.8453,0.012,0.0482,0.009,0.0327,0.9329,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,1.5648,0.938,0.946,0.8765,0.9424,0.8919,0.008,0.0615,0.0044,0.0461,0.9329,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,1.489,0.634,0.688,0.6506,0.6862,0.6614,0.054,0.0166,0.0522,0.0274,0.9329,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,0.995,0.544,0.498,0.4985,0.4987,0.5085,0.046,0.0455,0.0453,0.0355,0.9329,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,1.6338,0.934,0.928,0.8815,0.9257,0.893,0.006,0.0525,0.0083,0.041,0.9329,0.2
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,100,1.7143,0.766,0.736,0.7865,0.7386,0.7755,0.03,0.0205,0.0274,0.0095,0.9329,0.2
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.6695,0.94,0.944,0.916,0.9424,0.9209,0.004,0.024,0.0024,0.0191,0.9329,0.2
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.8257,0.74,0.748,0.6313,0.7407,0.6396,0.008,0.1087,0.0007,0.1004,0.9329,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.8679,0.724,0.742,0.6429,0.7358,0.6491,0.018,0.0811,0.0118,0.0749,0.9329,0.2
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.786,0.942,0.932,0.9059,0.9306,0.9118,0.01,0.0361,0.0114,0.0302,0.9329,0.2
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.7954,0.928,0.932,0.9074,0.9307,0.9128,0.004,0.0206,0.0027,0.0152,0.9329,0.2
meta/llama-65b,OpenBookQA,OpenBookQA,500,100,1.8783,0.754,0.766,0.7583,0.7656,0.7596,0.012,0.0043,0.0116,0.0056,0.9329,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,1.9962,0.916,0.962,0.8708,0.9574,0.8942,0.046,0.0452,0.0414,0.0218,0.9329,0.2
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,100,1.6663,0.912,0.944,0.8624,0.9396,0.8791,0.032,0.0496,0.0276,0.0329,0.9329,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,1.6994,0.79,0.828,0.7778,0.8255,0.7903,0.038,0.0122,0.0355,0.0003,0.9329,0.2
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,100,1.5389,0.776,0.75,0.7641,0.7507,0.7601,0.026,0.0119,0.0253,0.0159,0.9329,0.2
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,100,1.3262,0.894,0.896,0.8341,0.8926,0.8451,0.002,0.0599,0.0014,0.0489,0.9329,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,1.6918,0.932,0.93,0.8881,0.928,0.9005,0.002,0.0439,0.004,0.0315,0.9329,0.2
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,100,1.4977,0.862,0.872,0.836,0.8701,0.8438,0.01,0.026,0.0081,0.0182,0.9329,0.2
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,100,1.9448,0.868,0.866,0.8493,0.8651,0.852,0.002,0.0187,0.0029,0.016,0.9329,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,1.6227,0.96,0.96,0.9126,0.9579,0.9282,0.0,0.0474,0.0021,0.0318,0.9329,0.2
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,100,1.7544,0.95,0.948,0.9161,0.9466,0.9271,0.002,0.0339,0.0034,0.0229,0.9329,0.2
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,100,1.6885,0.966,0.958,0.9242,0.9564,0.9346,0.008,0.0418,0.0096,0.0314,0.9329,0.2
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,100,1.6836,0.968,0.966,0.9244,0.9639,0.9348,0.002,0.0436,0.0041,0.0332,0.9329,0.2
