model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,4,1.2242,0.4371,0.0165,0.5321,0.2717,0.531,0.4206,0.095,0.1653,0.094,0.5039,0.0092
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,4,1.0942,0.0412,0.0,0.1351,0.0663,0.1337,0.0412,0.0939,0.0251,0.0925,0.5039,0.0092
ai21/jamba-instruct,MATH Competition,MATH Competition,437,4,1.3502,0.4256,0.0167,0.4143,0.2143,0.415,0.4089,0.0114,0.2113,0.0106,0.5039,0.0092
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,4,1.0349,0.8101,0.0064,0.6256,0.313,0.6245,0.8037,0.1844,0.4971,0.1856,0.5039,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,1.1628,0.6613,0.0167,0.5578,0.2847,0.557,0.6446,0.1035,0.3766,0.1044,0.5039,0.0092
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,4,1.2678,0.8261,0.032,0.8443,0.4355,0.8453,0.7941,0.0182,0.3906,0.0192,0.5039,0.0092
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,4,0.7837,0.087,0.0,0.5233,0.257,0.518,0.087,0.4363,0.17,0.431,0.5039,0.0092
cohere/command-light,MATH Competition,MATH Competition,437,4,0.6619,0.1007,0.0038,0.2267,0.1144,0.2267,0.0969,0.126,0.0137,0.1261,0.5039,0.0092
cohere/command-r-plus,MATH Competition,MATH Competition,437,4,1.0565,0.4577,0.0165,0.6404,0.3252,0.6387,0.4412,0.1827,0.1325,0.181,0.5039,0.0092
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,4,1.0784,0.8627,0.032,0.749,0.3887,0.751,0.8307,0.1137,0.474,0.1117,0.5039,0.0092
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,4,1.6128,0.7689,0.0294,0.6172,0.3213,0.6178,0.7395,0.1517,0.4476,0.1511,0.5039,0.0092
google/gemma-7b,MATH Competition,MATH Competition,437,4,1.2548,0.5652,0.0038,0.4452,0.2215,0.4427,0.5614,0.12,0.3437,0.1225,0.5039,0.0092
meta/llama-2-70b,MATH Competition,MATH Competition,437,4,1.1126,0.3638,0.0,0.4091,0.2008,0.4048,0.3638,0.0453,0.163,0.041,0.5039,0.0092
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,4,1.2372,0.833,0.0294,0.7941,0.4083,0.7931,0.8035,0.0388,0.4247,0.0398,0.5039,0.0092
microsoft/phi-2,MATH Competition,MATH Competition,437,4,1.4962,0.3135,0.0,0.2008,0.0984,0.1984,0.3135,0.1127,0.2151,0.1151,0.5039,0.0092
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,4,0.9988,0.6247,0.0294,0.4125,0.221,0.4156,0.5953,0.2122,0.4037,0.2091,0.5039,0.0092
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,4,1.3065,0.7025,0.0294,0.6527,0.3388,0.6531,0.6731,0.0498,0.3637,0.0494,0.5039,0.0092
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,4,0.9629,0.7208,0.0165,0.4189,0.216,0.4187,0.7043,0.3019,0.5048,0.3021,0.5039,0.0092
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,4,0.9077,0.7185,0.032,0.4924,0.2626,0.4967,0.6865,0.2261,0.456,0.2218,0.5039,0.0092
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,4,1.3892,0.8696,0.0294,0.8093,0.4159,0.8085,0.8402,0.0603,0.4537,0.0611,0.5039,0.0092
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,4,0.9129,0.1304,0.0,0.3161,0.1552,0.3129,0.1304,0.1857,0.0248,0.1824,0.5039,0.0092
writer/palmyra-x-004,MATH Competition,MATH Competition,437,4,1.2027,0.8169,0.0294,0.7629,0.393,0.7624,0.7875,0.054,0.4239,0.0545,0.5039,0.0092
01-ai/yi-34b,LegalBench,LegalBench,2047,29,1.2242,0.5838,0.1178,0.4956,0.2024,0.4972,0.4659,0.0882,0.3814,0.0866,0.7771,0.0142
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,29,1.0942,0.4255,0.0842,0.3325,0.1399,0.3338,0.3413,0.093,0.2856,0.0917,0.7771,0.0142
ai21/jamba-instruct,LegalBench,LegalBench,2047,29,1.3502,0.446,0.0946,0.4044,0.1636,0.4042,0.3514,0.0416,0.2824,0.0418,0.7771,0.0142
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,29,1.0349,0.6507,0.1252,0.5876,0.2283,0.5879,0.5255,0.0631,0.4224,0.0628,0.7771,0.0142
anthropic/claude-2.0,LegalBench,LegalBench,2047,29,1.1628,0.5335,0.1008,0.4698,0.183,0.4695,0.4326,0.0637,0.3505,0.064,0.7771,0.0142
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,29,1.2678,0.6204,0.1214,0.5164,0.2097,0.5173,0.499,0.104,0.4108,0.1031,0.7771,0.0142
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,29,0.7837,0.3859,0.0544,0.3199,0.1138,0.3208,0.3315,0.066,0.2721,0.0651,0.7771,0.0142
cohere/command-light,LegalBench,LegalBench,2047,29,0.6619,0.4001,0.0646,0.2848,0.1137,0.285,0.3355,0.1153,0.2864,0.1151,0.7771,0.0142
cohere/command-r-plus,LegalBench,LegalBench,2047,29,1.0565,0.6419,0.1141,0.4762,0.1949,0.4767,0.5279,0.1657,0.447,0.1652,0.7771,0.0142
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,29,1.0784,0.7015,0.1556,0.5717,0.2488,0.5737,0.546,0.1298,0.4527,0.1278,0.7771,0.0142
google/gemma-2-9b-it,LegalBench,LegalBench,2047,29,1.6128,0.5432,0.1118,0.4924,0.1969,0.4938,0.4315,0.0508,0.3463,0.0494,0.7771,0.0142
google/gemma-7b,LegalBench,LegalBench,2047,29,1.2548,0.5642,0.1087,0.4629,0.1879,0.464,0.4555,0.1014,0.3763,0.1002,0.7771,0.0142
meta/llama-2-70b,LegalBench,LegalBench,2047,29,1.1126,0.6282,0.1337,0.5056,0.217,0.5076,0.4945,0.1226,0.4112,0.1207,0.7771,0.0142
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,29,1.2372,0.5828,0.1146,0.4839,0.1973,0.4856,0.4682,0.0989,0.3855,0.0972,0.7771,0.0142
microsoft/phi-2,LegalBench,LegalBench,2047,29,1.4962,0.3444,0.0916,0.3464,0.1487,0.348,0.2528,0.002,0.1957,0.0036,0.7771,0.0142
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,29,0.9988,0.3102,0.0576,0.345,0.1214,0.3437,0.2527,0.0348,0.1889,0.0335,0.7771,0.0142
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,29,1.3065,0.6238,0.1216,0.5014,0.2065,0.5026,0.5022,0.1224,0.4173,0.1213,0.7771,0.0142
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,29,0.9629,0.3698,0.0541,0.3555,0.1211,0.3549,0.3157,0.0143,0.2487,0.0149,0.7771,0.0142
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,29,0.9077,0.554,0.1072,0.4584,0.1857,0.4591,0.4467,0.0956,0.3683,0.0948,0.7771,0.0142
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,29,1.3892,0.6717,0.1412,0.5267,0.2276,0.5287,0.5306,0.145,0.4442,0.143,0.7771,0.0142
tiiuae/falcon-40b,LegalBench,LegalBench,2047,29,0.9129,0.4475,0.1072,0.4727,0.189,0.474,0.3402,0.0252,0.2585,0.0265,0.7771,0.0142
writer/palmyra-x-004,LegalBench,LegalBench,2047,29,1.2027,0.64,0.1277,0.4933,0.2095,0.4947,0.5122,0.1466,0.4304,0.1452,0.7771,0.0142
01-ai/yi-34b,MedQA,MedQA,1000,11,1.2242,0.652,0.0868,0.5362,0.2365,0.5388,0.5652,0.1158,0.4155,0.1132,0.6687,0.011
AlephAlpha/luminous-extended,MedQA,MedQA,1000,11,1.0942,0.26,0.0439,0.2487,0.1122,0.25,0.2161,0.0113,0.1478,0.01,0.6687,0.011
ai21/jamba-instruct,MedQA,MedQA,1000,11,1.3502,0.537,0.0455,0.4685,0.1854,0.4678,0.4915,0.0685,0.3516,0.0692,0.6687,0.011
amazon/nova-lite-v1:0,MedQA,MedQA,1000,11,1.0349,0.7,0.0748,0.5483,0.2323,0.5501,0.6252,0.1517,0.4677,0.1499,0.6687,0.011
anthropic/claude-2.0,MedQA,MedQA,1000,11,1.1628,0.629,0.0753,0.5307,0.2267,0.5323,0.5537,0.0983,0.4023,0.0967,0.6687,0.011
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,11,1.2678,0.831,0.0946,0.7208,0.3025,0.722,0.7364,0.1102,0.5285,0.109,0.6687,0.011
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,11,0.7837,0.69,0.0868,0.4835,0.2192,0.4865,0.6032,0.2065,0.4708,0.2035,0.6687,0.011
