model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.0308,0.5843,0.5663,0.6274,0.5675,0.5861,0.0181,0.0431,0.0169,0.0017,0.9383,0.6024
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.3393,0.5843,0.5723,0.6293,0.5732,0.5873,0.012,0.045,0.0111,0.003,0.9383,0.6024
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.708,0.5361,0.5422,0.5624,0.5421,0.5415,0.006,0.0262,0.006,0.0053,0.9383,0.6024
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.7067,0.5241,0.5301,0.5601,0.5306,0.5378,0.006,0.036,0.0065,0.0137,0.9383,0.6024
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.5767,0.4036,0.3976,0.5026,0.4002,0.4404,0.006,0.099,0.0034,0.0368,0.9383,0.6024
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,6.1376,0.5542,0.5361,0.5521,0.5365,0.5417,0.0181,0.0021,0.0177,0.0125,0.9383,0.6024
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.3779,0.506,0.4819,0.5451,0.4828,0.4958,0.0241,0.0391,0.0232,0.0103,0.9383,0.6024
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.9863,0.4819,0.4337,0.5312,0.4363,0.4748,0.0482,0.0493,0.0457,0.0072,0.9383,0.6024
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.2554,0.4157,0.4036,0.4278,0.4045,0.4176,0.012,0.0121,0.0112,0.002,0.9383,0.6024
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.0675,0.2711,0.2892,0.4905,0.2931,0.3539,0.0181,0.2194,0.0221,0.0828,0.9383,0.6024
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.1059,0.2048,0.1566,0.4035,0.1634,0.2661,0.0482,0.1987,0.0414,0.0613,0.9383,0.6024
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1777,0.2711,0.2711,0.5333,0.2783,0.3876,0.0,0.2622,0.0072,0.1165,0.9383,0.6024
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.6568,0.5422,0.5602,0.555,0.5596,0.5493,0.0181,0.0129,0.0174,0.0072,0.9383,0.6024
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,7.3364,0.5783,0.5843,0.5579,0.5837,0.5739,0.006,0.0204,0.0054,0.0044,0.9383,0.6024
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.6254,0.7892,0.7289,0.7025,0.729,0.7309,0.0602,0.0867,0.0601,0.0582,0.9383,0.6024
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,44.0818,0.5422,0.5361,0.546,0.5365,0.5421,0.006,0.0038,0.0057,0.0001,0.9383,0.6024
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.9379,0.4036,0.3976,0.5243,0.4002,0.4399,0.006,0.1207,0.0034,0.0362,0.9383,0.6024
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.9591,0.5422,0.5663,0.562,0.5658,0.5579,0.0241,0.0199,0.0236,0.0158,0.9383,0.6024
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,6.8683,0.5723,0.5843,0.5577,0.5836,0.5728,0.012,0.0146,0.0113,0.0005,0.9383,0.6024
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.6928,0.5422,0.5602,0.5587,0.5599,0.5547,0.0181,0.0165,0.0177,0.0125,0.9383,0.6024
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,9.1887,0.5422,0.5301,0.5495,0.5306,0.5378,0.012,0.0074,0.0116,0.0044,0.9383,0.6024
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.7754,0.5542,0.5723,0.566,0.5722,0.5713,0.0181,0.0118,0.018,0.0171,0.9383,0.6024
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.6004,0.4759,0.4518,0.5211,0.4536,0.481,0.0241,0.0452,0.0223,0.0051,0.9383,0.6024
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.7709,0.5181,0.5301,0.5624,0.5299,0.5262,0.012,0.0443,0.0118,0.0081,0.9383,0.6024
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.822,0.5361,0.5482,0.5754,0.5489,0.5598,0.012,0.0392,0.0128,0.0236,0.9383,0.6024
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.4759,0.6265,0.6325,0.5979,0.6315,0.615,0.006,0.0286,0.0049,0.0115,0.9383,0.6024
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,282.2656,0.5723,0.5663,0.5663,0.5663,0.5663,0.006,0.006,0.006,0.006,0.9383,0.6024
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.8834,0.5241,0.5181,0.5672,0.5194,0.5399,0.006,0.0431,0.0047,0.0158,0.9383,0.6024
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.0308,0.5843,0.5663,0.6274,0.5675,0.5861,0.0181,0.0431,0.0169,0.0017,0.9383,0.6024
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.7583,0.5542,0.5542,0.581,0.5546,0.5609,0.0,0.0268,0.0004,0.0067,0.9383,0.6024
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.4459,0.4639,0.4699,0.5682,0.4716,0.4977,0.006,0.1044,0.0077,0.0338,0.9383,0.6024
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.9999,0.5843,0.5843,0.6229,0.5851,0.5965,0.0,0.0386,0.0007,0.0121,0.9383,0.6024
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,14.9449,0.5422,0.5422,0.5464,0.5421,0.5407,0.0,0.0043,0.0001,0.0014,0.9383,0.6024
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.3393,0.5843,0.5723,0.6293,0.5732,0.5873,0.012,0.045,0.0111,0.003,0.9383,0.6024
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.8827,0.5181,0.5361,0.5506,0.5364,0.5395,0.0181,0.0325,0.0183,0.0214,0.9383,0.6024
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.0308,0.5843,0.5663,0.6274,0.5675,0.5861,0.0181,0.0431,0.0169,0.0017,0.9383,0.6024
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.7274,0.5783,0.5602,0.6268,0.5615,0.5799,0.0181,0.0485,0.0169,0.0016,0.9383,0.6024
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,125.8693,0.5663,0.5723,0.5782,0.5727,0.5782,0.006,0.012,0.0064,0.012,0.9383,0.6024
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.3779,0.506,0.4819,0.5451,0.4828,0.4958,0.0241,0.0391,0.0232,0.0103,0.9383,0.6024
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.5834,0.506,0.512,0.5241,0.5122,0.5146,0.006,0.0181,0.0062,0.0086,0.9383,0.6024
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.3695,0.3916,0.4759,0.5269,0.4755,0.47,0.0843,0.1353,0.084,0.0784,0.9383,0.6024
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.9635,0.5181,0.506,0.5366,0.5069,0.5203,0.012,0.0185,0.0112,0.0022,0.9383,0.6024
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,7.2471,0.5542,0.5482,0.5555,0.5482,0.5486,0.006,0.0013,0.006,0.0056,0.9383,0.6024
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.3269,0.4639,0.4578,0.5072,0.4583,0.4651,0.006,0.0433,0.0056,0.0012,0.9383,0.6024
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,7.1337,0.5663,0.5663,0.5506,0.566,0.5626,0.0,0.0157,0.0002,0.0037,0.9383,0.6024
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.1456,0.5482,0.5482,0.5611,0.5487,0.5559,0.0,0.0129,0.0005,0.0077,0.9383,0.6024
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.5258,0.4277,0.3916,0.5287,0.3962,0.4671,0.0361,0.1009,0.0315,0.0394,0.9383,0.6024
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.5999,0.5181,0.5,0.5207,0.5002,0.5035,0.0181,0.0026,0.0179,0.0146,0.9383,0.6024
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.7943,0.5663,0.5783,0.5858,0.5782,0.5758,0.012,0.0195,0.0119,0.0096,0.9383,0.6024
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,8.7747,0.5663,0.5723,0.5732,0.5722,0.5708,0.006,0.007,0.0059,0.0046,0.9383,0.6024
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.9413,0.5301,0.5181,0.5594,0.5187,0.5287,0.012,0.0293,0.0114,0.0014,0.9383,0.6024
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.9011,0.5663,0.5482,0.5839,0.5489,0.5603,0.0181,0.0176,0.0173,0.006,0.9383,0.6024
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,9.4832,0.5542,0.5361,0.5414,0.5365,0.5419,0.0181,0.0129,0.0177,0.0123,0.9383,0.6024
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.0182,0.5361,0.5422,0.5775,0.5422,0.5434,0.006,0.0414,0.0061,0.0073,0.9383,0.6024
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.2249,0.4699,0.4639,0.5343,0.4646,0.4766,0.006,0.0644,0.0052,0.0067,0.9383,0.6024
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.3859,0.4518,0.4819,0.5094,0.4817,0.4783,0.0301,0.0576,0.0299,0.0265,0.9383,0.6024
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.0738,0.5422,0.5482,0.5647,0.5479,0.5429,0.006,0.0225,0.0057,0.0008,0.9383,0.6024
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,6.8385,0.5542,0.5482,0.5441,0.548,0.5443,0.006,0.0102,0.0063,0.01,0.9383,0.6024
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.4595,0.5181,0.5181,0.5561,0.5188,0.5291,0.0,0.038,0.0007,0.011,0.9383,0.6024
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.0028,0.4458,0.3976,0.4759,0.3994,0.4264,0.0482,0.0301,0.0464,0.0194,0.9383,0.6024
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.9032,0.506,0.5241,0.529,0.5233,0.5107,0.0181,0.023,0.0172,0.0046,0.9383,0.6024
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.1918,0.4578,0.4458,0.4971,0.4474,0.4719,0.012,0.0393,0.0104,0.0141,0.9383,0.6024
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.4595,0.4217,0.4458,0.4744,0.4462,0.4533,0.0241,0.0527,0.0246,0.0316,0.9383,0.6024
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.1347,0.4458,0.4578,0.5051,0.4585,0.469,0.012,0.0593,0.0127,0.0232,0.9383,0.6024
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.7046,0.3554,0.4157,0.493,0.4169,0.435,0.0602,0.1376,0.0614,0.0796,0.9383,0.6024
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.5085,0.3133,0.3434,0.4875,0.346,0.3858,0.0301,0.1742,0.0327,0.0725,0.9383,0.6024
open-llm-leaderboard/details_jphme__em_german_leo_mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.7648,0.3675,0.4096,0.5678,0.4131,0.4651,0.0422,0.2004,0.0456,0.0976,0.9383,0.6024
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,26.404,0.4819,0.488,0.4878,0.4882,0.4928,0.006,0.0058,0.0063,0.0108,0.9383,0.6024
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.56,0.4277,0.4096,0.4469,0.4108,0.4288,0.0181,0.0192,0.0169,0.0011,0.9383,0.6024
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.7862,0.5482,0.5422,0.5506,0.5421,0.5404,0.006,0.0024,0.0061,0.0078,0.9383,0.6024
open-llm-leaderboard/details_TinyPixel__testmodel2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.2234,0.4096,0.3916,0.4223,0.3927,0.4107,0.0181,0.0127,0.0169,0.0011,0.9383,0.6024
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.4773,0.4157,0.3976,0.4087,0.3978,0.4009,0.0181,0.007,0.0179,0.0148,0.9383,0.6024
