model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-4.0576,0.5843,0.5663,0.6134,0.5669,0.5865,0.0181,0.0291,0.0174,0.0022,0.9671,0.6024
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-3.9895,0.5843,0.5723,0.6128,0.5728,0.5865,0.012,0.0284,0.0116,0.0021,0.9671,0.6024
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.1718,0.5361,0.5422,0.5859,0.5423,0.5449,0.006,0.0498,0.0061,0.0087,0.9671,0.6024
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.605,0.5241,0.5301,0.5865,0.5304,0.5399,0.006,0.0624,0.0063,0.0158,0.9671,0.6024
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.3874,0.4036,0.3976,0.5522,0.3998,0.4633,0.006,0.1486,0.0039,0.0597,0.9671,0.6024
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1232,0.5542,0.5361,0.5595,0.5363,0.5395,0.0181,0.0053,0.018,0.0147,0.9671,0.6024
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.3654,0.506,0.4819,0.561,0.4827,0.5064,0.0241,0.055,0.0233,0.0003,0.9671,0.6024
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.8963,0.4819,0.4337,0.5671,0.4353,0.4827,0.0482,0.0852,0.0466,0.0008,0.9671,0.6024
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-3.8263,0.4157,0.4036,0.4796,0.4042,0.4228,0.012,0.0639,0.0114,0.0071,0.9671,0.6024
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.1715,0.2711,0.2892,0.5449,0.2923,0.3856,0.0181,0.2738,0.0212,0.1145,0.9671,0.6024
