model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,6,-0.8121,0.69,0.082,0.5211,0.3049,0.5226,0.608,0.1689,0.3851,0.1674,0.494,0.006
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,6,-3.3205,0.137,0.0,0.1108,0.0557,0.1101,0.137,0.0262,0.0813,0.0269,0.494,0.006
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,-0.379,0.67,0.0836,0.5571,0.3235,0.5577,0.5864,0.1129,0.3465,0.1123,0.494,0.006
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,6,1.2238,0.829,0.1057,0.8051,0.4601,0.8061,0.7233,0.0239,0.3689,0.0229,0.494,0.006
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,6,-0.3983,0.604,0.0544,0.4809,0.2703,0.481,0.5496,0.1231,0.3337,0.123,0.494,0.006
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,6,0.2625,0.949,0.0863,0.6871,0.3907,0.6879,0.8627,0.2619,0.5583,0.2611,0.494,0.006
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,6,0.6873,0.956,0.1057,0.7378,0.4263,0.7393,0.8503,0.2182,0.5297,0.2167,0.494,0.006
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.3375,0.812,0.0836,0.6303,0.3604,0.6306,0.7284,0.1817,0.4516,0.1814,0.494,0.006
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.0158,0.762,0.1057,0.6104,0.3622,0.6126,0.6563,0.1516,0.3998,0.1494,0.494,0.006
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,6,-2.3295,0.61,0.0516,0.3213,0.1884,0.322,0.5584,0.2887,0.4216,0.288,0.494,0.006
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,6,-1.0189,0.567,0.0446,0.4684,0.2586,0.4674,0.5224,0.0986,0.3084,0.0996,0.494,0.006
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.4256,0.949,0.1057,0.7121,0.4133,0.7136,0.8433,0.2369,0.5357,0.2354,0.494,0.006
