model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,-2.9614,0.5203,0.4956,0.487,0.4937,0.4726,0.0247,0.0333,0.0266,0.0476,0.9178,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,-1.4723,0.716,0.7143,0.5809,0.7036,0.5842,0.0018,0.1351,0.0125,0.1318,0.9178,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,-0.1149,0.2293,0.2222,0.2712,0.2246,0.2511,0.0071,0.0419,0.0047,0.0218,0.9178,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,-0.8633,0.3034,0.2787,0.3118,0.2801,0.2962,0.0247,0.0085,0.0232,0.0072,0.9178,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-0.5431,0.4621,0.4392,0.4243,0.4359,0.3994,0.0229,0.0378,0.0262,0.0627,0.9178,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,-2.8096,0.4727,0.4568,0.4573,0.4551,0.4357,0.0159,0.0154,0.0176,0.037,0.9178,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,-1.8208,0.6896,0.6631,0.6994,0.6646,0.6812,0.0265,0.0098,0.025,0.0084,0.9178,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,-0.9145,0.5785,0.5732,0.5876,0.5723,0.5627,0.0053,0.0091,0.0062,0.0158,0.9178,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,-0.4731,0.2981,0.351,0.3147,0.3472,0.3052,0.0529,0.0167,0.0491,0.0071,0.9178,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-2.1851,0.6437,0.6578,0.571,0.6501,0.5641,0.0141,0.0727,0.0064,0.0797,0.9178,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-1.2592,0.7637,0.7813,0.7368,0.7768,0.727,0.0176,0.0268,0.0132,0.0367,0.9178,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,-2.6283,0.6508,0.6649,0.5923,0.6582,0.583,0.0141,0.0585,0.0074,0.0678,0.9178,0.1764
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.8889,0.6667,0.6473,0.5919,0.6415,0.5776,0.0194,0.0747,0.0251,0.089,0.9178,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.6449,0.8113,0.8025,0.7715,0.7994,0.7657,0.0088,0.0398,0.0118,0.0456,0.9178,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,-3.6841,0.6631,0.6808,0.4885,0.6661,0.5024,0.0176,0.1747,0.003,0.1607,0.9178,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-3.186,0.7584,0.739,0.679,0.7336,0.6731,0.0194,0.0794,0.0248,0.0853,0.9178,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,-2.5565,0.6332,0.6332,0.5564,0.6266,0.5531,0.0,0.0768,0.0066,0.0801,0.9178,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,-1.0743,0.6332,0.6279,0.6116,0.6252,0.5953,0.0053,0.0216,0.008,0.0379,0.9178,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,-0.7256,0.582,0.5873,0.563,0.5842,0.549,0.0053,0.019,0.0021,0.033,0.9178,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,-2.781,0.522,0.5467,0.5173,0.5433,0.5054,0.0247,0.0047,0.0213,0.0166,0.9178,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-3.1865,0.642,0.6737,0.5672,0.6648,0.5651,0.0317,0.0747,0.0228,0.0769,0.9178,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-2.4181,0.6384,0.6631,0.5899,0.6565,0.5826,0.0247,0.0485,0.0181,0.0559,0.9178,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-1.3437,0.8078,0.8042,0.7636,0.8004,0.7573,0.0035,0.0441,0.0074,0.0504,0.9178,0.1764
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,100,-0.8601,0.5309,0.6032,0.4817,0.5929,0.4783,0.0723,0.0492,0.062,0.0526,0.9178,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,-0.9975,0.7019,0.7619,0.7021,0.7564,0.6954,0.06,0.0002,0.0545,0.0065,0.9178,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,-1.2006,0.679,0.716,0.6455,0.7096,0.6377,0.037,0.0335,0.0306,0.0413,0.9178,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,-1.7332,0.7954,0.8219,0.792,0.8189,0.7852,0.0265,0.0034,0.0234,0.0102,0.9178,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-0.7261,0.7178,0.7249,0.7125,0.7224,0.6954,0.0071,0.0053,0.0046,0.0224,0.9178,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,-1.7228,0.6684,0.6737,0.6399,0.67,0.6282,0.0053,0.0285,0.0015,0.0403,0.9178,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,-2.6597,0.6049,0.5697,0.5444,0.5666,0.5321,0.0353,0.0605,0.0384,0.0729,0.9178,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,-2.6564,0.7037,0.7619,0.7012,0.7563,0.6936,0.0582,0.0025,0.0526,0.0101,0.9178,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,-2.4263,0.5062,0.5414,0.4515,0.5331,0.4399,0.0353,0.0547,0.0269,0.0663,0.9178,0.1764
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,100,-2.8322,0.4127,0.4039,0.4165,0.4036,0.4004,0.0088,0.0038,0.0091,0.0123,0.9178,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,-1.8296,0.7055,0.672,0.7182,0.674,0.6972,0.0335,0.0127,0.0314,0.0083,0.9178,0.1764
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,100,-2.2641,0.6032,0.5767,0.4818,0.5685,0.477,0.0265,0.1214,0.0347,0.1262,0.9178,0.1764
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.8545,0.7637,0.7813,0.7187,0.7757,0.7136,0.0176,0.045,0.0121,0.05,0.9178,0.1764
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.3106,0.4974,0.4674,0.282,0.4531,0.2937,0.03,0.2154,0.0443,0.2037,0.9178,0.1764
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.3866,0.5062,0.5044,0.3074,0.4892,0.3199,0.0018,0.1987,0.0169,0.1863,0.9178,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-2.122,0.7037,0.7196,0.7012,0.7171,0.69,0.0159,0.0025,0.0134,0.0137,0.9178,0.1764
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.2864,0.7037,0.6966,0.6682,0.6933,0.6557,0.0071,0.0355,0.0104,0.048,0.9178,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-1.1747,0.5785,0.582,0.513,0.5758,0.5064,0.0035,0.0655,0.0027,0.0721,0.9178,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.9978,0.6684,0.672,0.5958,0.6653,0.5907,0.0035,0.0726,0.0032,0.0777,0.9178,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.8245,0.6596,0.6455,0.6071,0.6414,0.595,0.0141,0.0525,0.0183,0.0646,0.9178,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-2.7224,0.5097,0.478,0.413,0.4716,0.401,0.0317,0.0967,0.0381,0.1087,0.9178,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,-2.7285,0.5802,0.5732,0.5097,0.5674,0.5033,0.0071,0.0705,0.0128,0.0769,0.9178,0.1764
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,100,-2.7976,0.642,0.6825,0.5221,0.67,0.5304,0.0406,0.1199,0.0281,0.1116,0.9178,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,-1.772,0.7354,0.769,0.7075,0.763,0.697,0.0335,0.0279,0.0276,0.0385,0.9178,0.1764
