model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3941,0.746,0.6819,0.478,0.6568,0.4955,0.0641,0.268,0.0891,0.2505,0.8655,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.2112,0.0801,0.0412,0.0843,0.0466,0.0812,0.0389,0.0042,0.0335,0.0011,0.8655,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.4371,0.1053,0.0343,0.0443,0.0357,0.0445,0.0709,0.0609,0.0696,0.0607,0.8655,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.7711,0.7437,0.7986,0.4832,0.7593,0.5062,0.0549,0.2605,0.0156,0.2375,0.8655,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.0673,0.0366,0.0114,0.0542,0.0167,0.0503,0.0252,0.0176,0.0199,0.0137,0.8655,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.3158,0.7918,0.7414,0.3973,0.6991,0.4269,0.0503,0.3945,0.0927,0.3648,0.8655,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.4484,0.8581,0.8879,0.602,0.8529,0.628,0.0297,0.2561,0.0052,0.2302,0.8655,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.3539,0.1968,0.3066,0.1374,0.2847,0.1438,0.1098,0.0594,0.0879,0.053,0.8655,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.1772,0.1007,0.0778,0.0816,0.0783,0.0818,0.0229,0.019,0.0223,0.0189,0.8655,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.5772,0.4577,0.3387,0.1796,0.3194,0.1952,0.119,0.2781,0.1383,0.2625,0.8655,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.9117,0.2883,0.2082,0.1432,0.2005,0.1504,0.0801,0.1452,0.0879,0.1379,0.8655,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.9719,0.6499,0.6316,0.3636,0.5983,0.3845,0.0183,0.2862,0.0515,0.2654,0.8655,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.7341,0.8627,0.8993,0.5573,0.8572,0.5863,0.0366,0.3054,0.0055,0.2764,0.8655,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.1879,0.9268,0.9611,0.6572,0.9243,0.6873,0.0343,0.2695,0.0025,0.2395,0.8655,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.1338,0.3181,0.3455,0.2132,0.3301,0.231,0.0275,0.1048,0.0121,0.087,0.8655,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-0.1061,0.6201,0.6773,0.3865,0.6412,0.4089,0.0572,0.2336,0.0211,0.2112,0.8655,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.3664,0.7529,0.7963,0.3975,0.7469,0.429,0.0435,0.3554,0.0059,0.3238,0.8655,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.7948,0.3478,0.3341,0.1332,0.3091,0.1484,0.0137,0.2146,0.0387,0.1994,0.8655,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.4791,0.7208,0.7597,0.389,0.7137,0.4175,0.0389,0.3318,0.0071,0.3034,0.8655,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.9499,0.8673,0.8902,0.5719,0.8512,0.6008,0.0229,0.2954,0.016,0.2665,0.8655,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.1924,0.5927,0.5835,0.3112,0.5495,0.3304,0.0092,0.2815,0.0432,0.2623,0.8655,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.1242,0.7735,0.7666,0.4706,0.73,0.4944,0.0069,0.3028,0.0435,0.2791,0.8655,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.3941,0.664,0.617,0.5107,0.5188,0.5132,0.047,0.1533,0.1452,0.1508,0.0535,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.2112,0.27,0.284,0.167,0.1772,0.1712,0.014,0.103,0.0928,0.0988,0.0535,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.4371,0.438,0.565,0.2785,0.3018,0.2869,0.127,0.1595,0.1362,0.1511,0.0535,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.7711,0.697,0.741,0.5435,0.5607,0.5506,0.044,0.1535,0.1363,0.1464,0.0535,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.0673,0.215,0.129,0.1287,0.1279,0.1278,0.086,0.0863,0.0871,0.0872,0.0535,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.3158,0.591,0.702,0.4774,0.4953,0.4837,0.111,0.1136,0.0957,0.1073,0.0535,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.4484,0.793,0.864,0.604,0.627,0.6137,0.071,0.189,0.166,0.1793,0.0535,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.3539,0.685,0.665,0.4192,0.4414,0.4288,0.02,0.2658,0.2436,0.2562,0.0535,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.1772,0.294,0.289,0.1805,0.1923,0.1868,0.005,0.1135,0.1017,0.1072,0.0535,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.5772,0.561,0.598,0.4317,0.4443,0.4356,0.037,0.1293,0.1167,0.1254,0.0535,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.9117,0.531,0.531,0.3572,0.3743,0.3655,0.0,0.1738,0.1567,0.1655,0.0535,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.9719,0.614,0.678,0.4667,0.4846,0.4736,0.064,0.1473,0.1294,0.1404,0.0535,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,0.7341,0.692,0.474,0.4844,0.4828,0.4833,0.218,0.2076,0.2092,0.2087,0.0535,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.1879,0.723,0.725,0.5718,0.5853,0.5775,0.002,0.1512,0.1377,0.1455,0.0535,0.05
