model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,49,-0.193,0.4411,0.3655,0.482,0.4671,0.4799,0.0756,0.0408,0.026,0.0387,0.1116,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-0.6843,0.4768,0.6335,0.2969,0.3402,0.3033,0.1567,0.1799,0.1366,0.1735,0.1116,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,0.6363,0.491,0.43,0.3503,0.3598,0.351,0.061,0.1406,0.1312,0.14,0.1116,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-0.299,0.5916,0.5584,0.5277,0.53,0.5265,0.0332,0.0639,0.0615,0.0651,0.1116,0.0239
allenai/olmo-7b,LegalBench,LegalBench,2047,49,0.3257,0.3766,0.4599,0.2323,0.2627,0.2379,0.0832,0.1443,0.114,0.1387,0.1116,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,-0.9683,0.6277,0.6741,0.5218,0.5411,0.5244,0.0464,0.1059,0.0866,0.1033,0.1116,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,-0.1949,0.6805,0.6942,0.5907,0.6024,0.5909,0.0137,0.0898,0.0781,0.0896,0.1116,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,-0.5561,0.3117,0.296,0.4034,0.3873,0.3988,0.0157,0.0917,0.0756,0.0871,0.1116,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-0.9735,0.4001,0.4001,0.2748,0.2923,0.2788,0.0,0.1253,0.1078,0.1213,0.1116,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,0.2819,0.6419,0.5999,0.4919,0.5051,0.4932,0.042,0.15,0.1368,0.1488,0.1116,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,0.1409,0.4758,0.5359,0.4011,0.4167,0.4017,0.0601,0.0748,0.0591,0.0741,0.1116,0.0239
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,49,-0.2789,0.5921,0.6223,0.4878,0.504,0.4891,0.0302,0.1043,0.0881,0.103,0.1116,0.0239
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,49,0.1992,0.7015,0.7437,0.5341,0.5612,0.5383,0.0422,0.1674,0.1403,0.1632,0.1116,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-0.2992,0.5804,0.5481,0.5569,0.5558,0.5567,0.0323,0.0235,0.0246,0.0236,0.1116,0.0239
meta/llama-65b,LegalBench,LegalBench,2047,49,0.0001,0.4177,0.4776,0.3955,0.4074,0.3986,0.0599,0.0222,0.0102,0.0191,0.1116,0.0239
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,49,0.0485,0.5681,0.5588,0.5163,0.5218,0.5172,0.0093,0.0519,0.0463,0.051,0.1116,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,0.638,0.5325,0.5901,0.4967,0.5075,0.4971,0.0576,0.0358,0.025,0.0354,0.1116,0.0239
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,49,-0.7297,0.5608,0.535,0.441,0.4524,0.442,0.0258,0.1198,0.1084,0.1188,0.1116,0.0239
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,49,-0.115,0.3698,0.3805,0.4255,0.4184,0.4231,0.0107,0.0557,0.0486,0.0533,0.1116,0.0239
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,49,-1.7271,0.617,0.6088,0.4526,0.4715,0.4542,0.0082,0.1644,0.1455,0.1628,0.1116,0.0239
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,49,0.4267,0.5603,0.486,0.4319,0.438,0.432,0.0743,0.1285,0.1223,0.1283,0.1116,0.0239
writer/palmyra-x-v3,LegalBench,LegalBench,2047,49,-0.4466,0.6522,0.5747,0.5221,0.5277,0.5218,0.0775,0.1301,0.1245,0.1304,0.1116,0.0239
