model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,-0.1624,0.4411,0.4057,0.4389,0.4258,0.4394,0.0354,0.0023,0.0153,0.0017,0.4038,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,0.4513,0.4768,0.4888,0.4455,0.4633,0.446,0.012,0.0313,0.0135,0.0308,0.4038,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,0.3422,0.491,0.4099,0.4445,0.4305,0.4444,0.0811,0.0464,0.0605,0.0466,0.4038,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,0.0565,0.5916,0.5766,0.5447,0.558,0.5454,0.015,0.0469,0.0336,0.0461,0.4038,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,0.6291,0.3766,0.3805,0.3667,0.3723,0.3668,0.0038,0.01,0.0043,0.0099,0.4038,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,-0.0156,0.6277,0.6415,0.5605,0.5937,0.5613,0.0137,0.0673,0.0341,0.0664,0.4038,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,-0.0767,0.6805,0.641,0.5541,0.5898,0.5551,0.0395,0.1264,0.0907,0.1254,0.4038,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,0.1625,0.3117,0.2862,0.2932,0.2903,0.2931,0.0255,0.0184,0.0213,0.0185,0.4038,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,0.4128,0.4001,0.3725,0.3649,0.3681,0.3651,0.0275,0.0352,0.032,0.035,0.4038,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,0.0995,0.6419,0.5985,0.5574,0.5745,0.5583,0.0434,0.0845,0.0674,0.0836,0.4038,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,0.1301,0.4758,0.409,0.4313,0.4224,0.4315,0.0669,0.0445,0.0534,0.0443,0.4038,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,0.1584,0.5921,0.5159,0.5239,0.5211,0.5247,0.0762,0.0682,0.0709,0.0674,0.4038,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,-0.2067,0.7015,0.6485,0.5705,0.6027,0.5716,0.0531,0.131,0.0989,0.1299,0.4038,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,-0.0291,0.5804,0.6102,0.5704,0.5872,0.5716,0.0298,0.0099,0.0068,0.0088,0.4038,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,0.1275,0.4177,0.4566,0.4276,0.4398,0.4285,0.0389,0.01,0.0221,0.0108,0.4038,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,0.0672,0.5681,0.5327,0.4792,0.5011,0.4796,0.0355,0.0889,0.0671,0.0885,0.4038,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,0.0803,0.5325,0.4785,0.4981,0.4902,0.4982,0.054,0.0344,0.0422,0.0343,0.4038,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,0.1265,0.5608,0.5518,0.5293,0.5388,0.5299,0.009,0.0315,0.022,0.0309,0.4038,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,0.0967,0.3698,0.3655,0.3546,0.3592,0.355,0.0043,0.0152,0.0106,0.0148,0.4038,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,0.0444,0.617,0.6214,0.5971,0.6072,0.5976,0.0044,0.0199,0.0098,0.0194,0.4038,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,0.2547,0.5603,0.4734,0.4661,0.4692,0.4664,0.0869,0.0943,0.0911,0.0939,0.4038,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,-0.0788,0.6522,0.6615,0.614,0.6338,0.6149,0.0094,0.0382,0.0184,0.0372,0.4038,0.0234
