model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,1.352,0.46,0.44,0.5928,0.4674,0.5905,0.02,0.1328,0.0074,0.1305,0.8182,0.05
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-5411.8607,0.44,0.26,0.46,0.2964,0.46,0.18,0.02,0.1436,0.02,0.8182,0.05
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,2.193,0.43,0.26,0.4746,0.2976,0.4668,0.17,0.0446,0.1324,0.0368,0.8182,0.05
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.9213,0.44,0.05,0.4711,0.1239,0.4565,0.39,0.0311,0.3161,0.0165,0.8182,0.05
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,3.3965,0.46,0.05,0.479,0.1249,0.4622,0.41,0.019,0.3351,0.0022,0.8182,0.05
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,2.3278,0.47,0.65,0.5994,0.6406,0.5985,0.18,0.1294,0.1706,0.1285,0.8182,0.05
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,3.2849,0.28,0.65,0.5731,0.6357,0.5711,0.37,0.2931,0.3557,0.2911,0.8182,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,4.0247,0.36,0.26,0.5686,0.314,0.557,0.1,0.2086,0.046,0.197,0.8182,0.05
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,4.6535,0.3,0.39,0.5036,0.4084,0.4913,0.09,0.2036,0.1084,0.1913,0.8182,0.05
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,4.4555,0.43,0.43,0.5613,0.4541,0.5626,0.0,0.1313,0.0241,0.1326,0.8182,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,2.7978,0.21,0.39,0.5396,0.4144,0.5243,0.18,0.3296,0.2044,0.3143,0.8182,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,4.4398,0.22,0.39,0.4926,0.4063,0.4799,0.17,0.2726,0.1863,0.2599,0.8182,0.05
