model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.3969,0.5203,0.4956,0.5791,0.5118,0.5751,0.0247,0.0589,0.0085,0.0548,0.7966,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.3548,0.2593,0.4074,0.3996,0.4059,0.4,0.1481,0.1404,0.1466,0.1407,0.7966,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.5246,0.3034,0.2716,0.3857,0.294,0.3819,0.0317,0.0824,0.0093,0.0785,0.7966,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.2682,0.5785,0.545,0.5932,0.554,0.5895,0.0335,0.0147,0.0245,0.011,0.7966,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.2061,0.6949,0.7443,0.7688,0.7487,0.7659,0.0494,0.074,0.0538,0.071,0.7966,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.3691,0.5309,0.4921,0.5479,0.5029,0.5452,0.0388,0.0171,0.028,0.0143,0.7966,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.2446,0.6684,0.6667,0.7093,0.6746,0.7058,0.0018,0.0409,0.0062,0.0374,0.7966,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2186,0.7037,0.7513,0.7334,0.7473,0.7315,0.0476,0.0297,0.0436,0.0278,0.7966,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.4684,0.5802,0.552,0.6235,0.5659,0.6204,0.0282,0.0433,0.0143,0.0402,0.7966,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.0834,0.642,0.6455,0.6321,0.6426,0.631,0.0035,0.0098,0.0006,0.011,0.7966,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.1114,0.5944,0.4938,0.5927,0.5131,0.5887,0.1005,0.0016,0.0812,0.0057,0.7966,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.3039,0.7125,0.8113,0.8118,0.8108,0.8091,0.0988,0.0993,0.0983,0.0966,0.7966,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.1043,0.6102,0.575,0.6387,0.5869,0.6335,0.0353,0.0285,0.0234,0.0233,0.7966,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.0988,0.7372,0.8148,0.8055,0.8124,0.8027,0.0776,0.0683,0.0751,0.0655,0.7966,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.1158,0.7125,0.7654,0.7833,0.7682,0.7788,0.0529,0.0707,0.0556,0.0663,0.7966,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.4303,0.552,0.6243,0.6573,0.6303,0.6537,0.0723,0.1053,0.0783,0.1017,0.7966,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.4617,0.6173,0.7178,0.6957,0.713,0.6943,0.1005,0.0784,0.0958,0.077,0.7966,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.1997,0.6473,0.7443,0.7572,0.7464,0.7549,0.097,0.1099,0.0992,0.1076,0.7966,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1582,0.7743,0.8624,0.889,0.8672,0.8857,0.0882,0.1148,0.0929,0.1114,0.7966,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3378,0.5732,0.6384,0.6058,0.6316,0.6046,0.0653,0.0326,0.0584,0.0314,0.7966,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,0.1333,0.7478,0.8007,0.8082,0.8015,0.8048,0.0529,0.0604,0.0537,0.057,0.7966,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.2786,0.7037,0.7707,0.7736,0.7708,0.7711,0.067,0.0699,0.0671,0.0674,0.7966,0.0882
