model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0842,0.8397,0.8321,0.7682,0.8306,0.7851,0.0076,0.0715,0.0091,0.0546,0.9687,0.3817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.4903,0.6718,0.6565,0.6164,0.6558,0.6351,0.0153,0.0554,0.0159,0.0366,0.9687,0.3817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.4552,0.4962,0.4962,0.4482,0.4956,0.476,0.0,0.048,0.0006,0.0202,0.9687,0.3817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.5433,0.7557,0.7405,0.6318,0.738,0.6609,0.0153,0.124,0.0178,0.0948,0.9687,0.3817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.6171,0.5573,0.542,0.4488,0.5396,0.4651,0.0153,0.1084,0.0177,0.0921,0.9687,0.3817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1216,0.3206,0.2443,0.2098,0.2437,0.2259,0.0763,0.1109,0.0769,0.0947,0.9687,0.3817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.2105,0.2595,0.2824,0.2486,0.2814,0.2505,0.0229,0.011,0.0219,0.0091,0.9687,0.3817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.6846,0.5802,0.6031,0.5501,0.6023,0.5787,0.0229,0.0301,0.0221,0.0015,0.9687,0.3817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5137,0.2672,0.3359,0.2868,0.335,0.3069,0.0687,0.0196,0.0678,0.0397,0.9687,0.3817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.837,0.7634,0.7634,0.6774,0.7609,0.6851,0.0,0.086,0.0025,0.0783,0.9687,0.3817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0069,0.7634,0.6947,0.6659,0.6945,0.6887,0.0687,0.0974,0.0689,0.0747,0.9687,0.3817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.4494,0.8855,0.9008,0.7578,0.8978,0.8077,0.0153,0.1277,0.0124,0.0778,0.9687,0.3817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.6043,0.8092,0.8321,0.715,0.8295,0.7489,0.0229,0.0941,0.0203,0.0603,0.9687,0.3817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.8651,0.5649,0.542,0.4736,0.5408,0.5033,0.0229,0.0912,0.0241,0.0616,0.9687,0.3817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.3408,0.7786,0.8092,0.7053,0.8068,0.7349,0.0305,0.0734,0.0282,0.0437,0.9687,0.3817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.5371,0.8397,0.7405,0.5442,0.7372,0.637,0.0992,0.2955,0.1025,0.2027,0.9687,0.3817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.4335,0.771,0.7634,0.7019,0.7617,0.7114,0.0076,0.0691,0.0093,0.0596,0.9687,0.3817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.4875,0.5649,0.5802,0.4711,0.5778,0.5061,0.0153,0.0937,0.0129,0.0588,0.9687,0.3817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7443,0.5496,0.5725,0.5141,0.5709,0.5224,0.0229,0.0355,0.0213,0.0272,0.9687,0.3817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.3911,0.771,0.8092,0.6774,0.806,0.707,0.0382,0.0936,0.035,0.064,0.9687,0.3817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.0538,0.5878,0.5573,0.5434,0.5577,0.5713,0.0305,0.0444,0.0301,0.0165,0.9687,0.3817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.758,0.8855,0.8702,0.8057,0.8687,0.8221,0.0153,0.0798,0.0168,0.0634,0.9687,0.3817
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9254,0.7634,0.7634,0.6708,0.7609,0.6859,0.0,0.0926,0.0024,0.0775,0.9687,0.3817
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.7464,0.8855,0.8702,0.8142,0.8689,0.8274,0.0153,0.0713,0.0166,0.0581,0.9687,0.3817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.5867,0.8015,0.7099,0.7266,0.7105,0.7271,0.0916,0.075,0.0911,0.0744,0.9687,0.3817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.7336,0.7634,0.7634,0.6865,0.761,0.6889,0.0,0.0768,0.0023,0.0745,0.9687,0.3817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.5441,0.8015,0.8092,0.7255,0.8071,0.7442,0.0076,0.076,0.0056,0.0574,0.9687,0.3817
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9217,0.7176,0.7023,0.6766,0.7018,0.688,0.0153,0.041,0.0157,0.0296,0.9687,0.3817
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.3248,0.7863,0.7557,0.707,0.7547,0.7244,0.0305,0.0793,0.0315,0.0618,0.9687,0.3817
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,5.5488,0.7786,0.8244,0.7326,0.8221,0.7488,0.0458,0.046,0.0434,0.0298,0.9687,0.3817
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.8104,0.8092,0.8168,0.7293,0.8147,0.7495,0.0076,0.0798,0.0055,0.0597,0.9687,0.3817
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.7727,0.8702,0.855,0.7792,0.8534,0.8041,0.0153,0.091,0.0169,0.0662,0.9687,0.3817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.041,0.8321,0.8168,0.7669,0.8155,0.7754,0.0153,0.0652,0.0166,0.0566,0.9687,0.3817
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.6396,0.7786,0.7863,0.6337,0.7831,0.6847,0.0076,0.1449,0.0045,0.0939,0.9687,0.3817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9522,0.8473,0.8168,0.7594,0.8153,0.7707,0.0305,0.0879,0.032,0.0766,0.9687,0.3817
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.7811,0.7252,0.7557,0.6749,0.7534,0.683,0.0305,0.0503,0.0283,0.0422,0.9687,0.3817
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.1623,0.8015,0.8244,0.7375,0.8226,0.7647,0.0229,0.064,0.021,0.0368,0.9687,0.3817
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0827,0.7328,0.7634,0.7255,0.7626,0.7407,0.0305,0.0073,0.0298,0.0079,0.9687,0.3817
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.4113,0.7176,0.6412,0.6317,0.6411,0.6386,0.0763,0.0859,0.0764,0.079,0.9687,0.3817
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9687,0.6947,0.7328,0.6557,0.7316,0.6941,0.0382,0.0389,0.037,0.0006,0.9687,0.3817
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.95,0.7557,0.7252,0.6882,0.7244,0.6992,0.0305,0.0675,0.0313,0.0565,0.9687,0.3817
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.241,0.7405,0.7176,0.6954,0.7173,0.7098,0.0229,0.045,0.0231,0.0306,0.9687,0.3817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.2739,0.7481,0.7252,0.754,0.726,0.7513,0.0229,0.0059,0.0221,0.0032,0.9687,0.3817
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.5369,0.8779,0.9084,0.8169,0.9062,0.8382,0.0305,0.061,0.0283,0.0397,0.9687,0.3817
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9561,0.8015,0.8397,0.7416,0.8373,0.7644,0.0382,0.06,0.0358,0.0371,0.9687,0.3817
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.766,0.7481,0.7176,0.7577,0.7184,0.7451,0.0305,0.0096,0.0297,0.003,0.9687,0.3817
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.5494,0.6718,0.6794,0.5893,0.6774,0.6147,0.0076,0.0824,0.0056,0.057,0.9687,0.3817
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.5433,0.7557,0.7405,0.6318,0.738,0.6609,0.0153,0.124,0.0178,0.0948,0.9687,0.3817
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.4592,0.7481,0.7328,0.76,0.7335,0.7531,0.0153,0.0119,0.0146,0.005,0.9687,0.3817
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.5353,0.7405,0.7328,0.6463,0.7305,0.6593,0.0076,0.0941,0.0099,0.0812,0.9687,0.3817
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.6429,0.7939,0.8244,0.7438,0.8226,0.7657,0.0305,0.0501,0.0287,0.0282,0.9687,0.3817
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0617,0.7328,0.6947,0.6803,0.6947,0.6975,0.0382,0.0525,0.0381,0.0353,0.9687,0.3817
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.2209,0.4504,0.3893,0.3608,0.3888,0.3722,0.0611,0.0896,0.0616,0.0782,0.9687,0.3817
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.1569,0.7099,0.6794,0.6635,0.679,0.6666,0.0305,0.0464,0.0309,0.0433,0.9687,0.3817
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9565,0.7863,0.7863,0.7137,0.7843,0.7242,0.0,0.0725,0.0019,0.0621,0.9687,0.3817
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.1964,0.542,0.542,0.4393,0.5395,0.462,0.0,0.1027,0.0025,0.0799,0.9687,0.3817
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.2729,0.7939,0.8626,0.7399,0.8597,0.7692,0.0687,0.054,0.0658,0.0247,0.9687,0.3817
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.9371,0.8015,0.7863,0.7312,0.7852,0.7531,0.0153,0.0703,0.0163,0.0484,0.9687,0.3817
