model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.8057,0.6705,0.7225,0.6386,0.7195,0.6512,0.052,0.0319,0.049,0.0193,0.9576,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.7166,0.6185,0.5896,0.5876,0.5893,0.5819,0.0289,0.0309,0.0292,0.0366,0.9576,0.289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.4517,0.3353,0.3584,0.3002,0.3564,0.3113,0.0231,0.0351,0.0211,0.024,0.9576,0.289
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.2587,0.3815,0.4393,0.3527,0.4355,0.3498,0.0578,0.0288,0.054,0.0317,0.9576,0.289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1377,0.4451,0.3988,0.4732,0.4012,0.4538,0.0462,0.0281,0.0439,0.0087,0.9576,0.289
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.0872,0.4046,0.4162,0.386,0.4148,0.3841,0.0116,0.0186,0.0102,0.0206,0.9576,0.289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.8805,0.4624,0.5202,0.4332,0.5174,0.4534,0.0578,0.0292,0.055,0.0091,0.9576,0.289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0119,0.2254,0.3179,0.2453,0.3152,0.2534,0.0925,0.0199,0.0898,0.028,0.9576,0.289
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0964,0.2659,0.2775,0.2769,0.278,0.2897,0.0116,0.011,0.0121,0.0238,0.9576,0.289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.2698,0.4509,0.5087,0.4162,0.506,0.4456,0.0578,0.0346,0.0551,0.0052,0.9576,0.289
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.4899,0.4046,0.341,0.4434,0.3442,0.4164,0.0636,0.0387,0.0604,0.0118,0.9576,0.289
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0441,0.3353,0.3699,0.2665,0.3667,0.2944,0.0347,0.0687,0.0315,0.0408,0.9576,0.289
