model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.0863,0.7903,0.788,0.7032,0.7875,0.7116,0.0022,0.0871,0.0027,0.0787,0.9936,0.1064
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.0389,0.7124,0.7025,0.6296,0.7021,0.6385,0.0099,0.0829,0.0103,0.0739,0.9936,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.4796,0.381,0.3126,0.4854,0.3136,0.4696,0.0684,0.1044,0.0674,0.0886,0.9936,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,1.2781,0.6401,0.6774,0.6436,0.6773,0.6498,0.0373,0.0035,0.0371,0.0097,0.9936,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.1241,0.6847,0.6176,0.6432,0.6178,0.6427,0.0671,0.0415,0.0669,0.0419,0.9936,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-0.0554,0.7472,0.7521,0.7222,0.7519,0.728,0.0049,0.025,0.0047,0.0192,0.9936,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-3.5401,0.7585,0.6742,0.6522,0.6741,0.6532,0.0842,0.1062,0.0844,0.1053,0.9936,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.1586,0.6794,0.6608,0.6141,0.6606,0.6184,0.0186,0.0653,0.0189,0.061,0.9936,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-1.7485,0.7559,0.7278,0.6281,0.7272,0.6364,0.028,0.1278,0.0286,0.1195,0.9936,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.9513,0.6678,0.6416,0.5691,0.6412,0.5747,0.0262,0.0987,0.0267,0.0931,0.9936,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-0.5318,0.6128,0.5766,0.5909,0.5767,0.5934,0.0362,0.0219,0.0361,0.0194,0.9936,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.7258,0.767,0.7174,0.6501,0.717,0.6558,0.0496,0.1169,0.05,0.1112,0.9936,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,2.7077,0.7477,0.7838,0.6444,0.783,0.6578,0.0361,0.1033,0.0353,0.0899,0.9936,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,1.005,0.7922,0.7945,0.7291,0.7941,0.7334,0.0023,0.0631,0.0019,0.0588,0.9936,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.5598,0.7196,0.7081,0.6446,0.7078,0.652,0.0115,0.075,0.0118,0.0677,0.9936,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.4551,0.7755,0.8001,0.6778,0.7994,0.6884,0.0246,0.0977,0.0239,0.0871,0.9936,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.0124,0.242,0.2164,0.2694,0.2167,0.2639,0.0256,0.0274,0.0253,0.0219,0.9936,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,1.164,0.3512,0.3601,0.5652,0.3613,0.5433,0.0089,0.214,0.0101,0.1922,0.9936,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.1985,0.1173,0.0858,0.2683,0.0868,0.2487,0.0315,0.151,0.0305,0.1314,0.9936,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.3561,0.6296,0.6287,0.5224,0.628,0.5293,0.0009,0.1072,0.0015,0.1002,0.9936,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.1443,0.7346,0.7462,0.6724,0.7458,0.6772,0.0116,0.0622,0.0111,0.0574,0.9936,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,2.2668,0.6442,0.6779,0.5341,0.6771,0.5513,0.0337,0.1101,0.0329,0.0929,0.9936,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.3961,0.7329,0.7436,0.6361,0.743,0.6439,0.0108,0.0968,0.0101,0.089,0.9936,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.0968,0.5925,0.5421,0.634,0.5427,0.6295,0.0504,0.0415,0.0498,0.037,0.9936,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.2542,0.7964,0.7804,0.7267,0.7801,0.729,0.0159,0.0697,0.0163,0.0674,0.9936,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.5403,0.7616,0.7438,0.5896,0.7429,0.6037,0.0177,0.172,0.0186,0.1578,0.9936,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,0.5295,0.7815,0.7197,0.6805,0.7194,0.6828,0.0619,0.101,0.0621,0.0987,0.9936,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.2931,0.7539,0.729,0.7119,0.7289,0.713,0.0249,0.042,0.025,0.0409,0.9936,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,1.2922,0.7883,0.7984,0.7165,0.7979,0.7252,0.0101,0.0719,0.0096,0.0632,0.9936,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.1654,0.7667,0.7109,0.7413,0.7111,0.7378,0.0558,0.0254,0.0556,0.0289,0.9936,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.1155,0.7918,0.8285,0.6766,0.8276,0.6888,0.0366,0.1153,0.0357,0.103,0.9936,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.6312,0.7797,0.7675,0.6052,0.7665,0.6193,0.0122,0.1745,0.0132,0.1604,0.9936,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,-0.0055,0.7659,0.7604,0.6997,0.76,0.7065,0.0055,0.0662,0.0058,0.0594,0.9936,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.5932,0.7217,0.7288,0.6695,0.7285,0.6773,0.0071,0.0522,0.0068,0.0444,0.9936,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.9372,0.58,0.5772,0.5999,0.5774,0.5974,0.0028,0.0199,0.0026,0.0174,0.9936,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.7627,0.7008,0.6602,0.6299,0.66,0.6322,0.0406,0.0709,0.0408,0.0686,0.9936,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,1.0312,0.8031,0.8161,0.7867,0.8159,0.79,0.013,0.0164,0.0128,0.0131,0.9936,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.2636,0.7751,0.7986,0.7566,0.7983,0.7591,0.0235,0.0185,0.0232,0.0161,0.9936,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5179,0.7619,0.7732,0.5426,0.7719,0.5658,0.0113,0.2193,0.01,0.196,0.9936,0.1064
