model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0146,0.0,0.7757,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0543,0.0,0.7667,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0247,0.0,0.4057,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0436,0.0,0.6837,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0716,0.0,0.7563,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.7812,0.0,0.7472,0.0
ai21/j2-grande,1,0.0206,0.0,0.7378,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0227,0.0,0.6568,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0089,0.0,0.7469,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0007,0.0,0.6671,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0073,0.0,0.6055,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0312,0.0,0.7359,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0162,0.0,0.7315,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0034,0.0,0.7956,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0067,0.0,0.713,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.7856,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.2164,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0583,0.0,0.2928,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0234,0.0,0.1407,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0193,0.0,0.6103,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0056,0.0,0.729,0.0,0.7346,0.0
cohere/command-light,1,0.0396,0.0,0.6047,0.0,0.6442,0.0
cohere/command-r,1,0.0003,0.0,0.7332,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.6126,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0362,0.0,0.8326,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0447,0.0,0.8063,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0384,0.0,0.8199,0.0,0.7815,0.0
