model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.4955,0.4727,0.4092,0.4546,0.4117,0.4504,0.0635,0.0181,0.0609,0.0222,0.9378,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.1775,0.6508,0.6437,0.6632,0.645,0.664,0.0071,0.0124,0.0058,0.0132,0.9378,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.1563,0.8042,0.7972,0.7622,0.795,0.7628,0.0071,0.042,0.0092,0.0415,0.9378,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.1438,0.8113,0.7937,0.776,0.7926,0.7764,0.0176,0.0353,0.0187,0.0349,0.9378,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.3138,0.6032,0.6561,0.6134,0.6537,0.6184,0.0529,0.0103,0.0506,0.0152,0.9378,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.8745,0.522,0.5203,0.4998,0.519,0.5003,0.0018,0.0223,0.003,0.0217,0.9378,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0164,0.642,0.6684,0.5786,0.6633,0.5853,0.0265,0.0634,0.0213,0.0567,0.9378,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.7387,0.7178,0.6896,0.7423,0.6928,0.7419,0.0282,0.0245,0.025,0.0241,0.9378,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.4912,0.5062,0.522,0.4833,0.5197,0.4838,0.0159,0.0229,0.0135,0.0223,0.9378,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.2265,0.5785,0.6014,0.6207,0.6026,0.62,0.0229,0.0422,0.0241,0.0415,0.9378,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.6128,0.6032,0.612,0.6101,0.6118,0.6088,0.0088,0.007,0.0086,0.0056,0.9378,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.9315,0.7637,0.8272,0.746,0.8225,0.7517,0.0635,0.0177,0.0588,0.0119,0.9378,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.4877,0.4974,0.545,0.4748,0.5409,0.4799,0.0476,0.0226,0.0436,0.0175,0.9378,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3038,0.6596,0.7143,0.6598,0.7111,0.6626,0.0547,0.0002,0.0515,0.003,0.9378,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.4345,0.5802,0.6314,0.5614,0.6272,0.5647,0.0511,0.0188,0.047,0.0155,0.9378,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.1027,0.7125,0.6384,0.699,0.642,0.6952,0.0741,0.0135,0.0705,0.0173,0.9378,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.1916,0.5996,0.6261,0.6181,0.6257,0.6193,0.0265,0.0185,0.026,0.0197,0.9378,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.3199,0.6102,0.5608,0.6362,0.5654,0.6344,0.0494,0.026,0.0448,0.0242,0.9378,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.9465,0.6349,0.6296,0.6781,0.6323,0.6731,0.0053,0.0432,0.0026,0.0382,0.9378,0.0882
