model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.8877,0.7241,0.7034,0.6171,0.702,0.6143,0.0207,0.107,0.0222,0.1098,0.9836,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.0424,0.5517,0.6483,0.6124,0.6476,0.606,0.0966,0.0607,0.0959,0.0543,0.9836,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.9095,0.5379,0.5172,0.5821,0.518,0.5661,0.0207,0.0441,0.0199,0.0281,0.9836,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.1973,0.4621,0.2897,0.5215,0.293,0.4916,0.1724,0.0594,0.1691,0.0295,0.9836,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.8061,0.4414,0.4414,0.4619,0.4415,0.4474,0.0,0.0205,0.0001,0.0061,0.9836,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.1553,0.4414,0.5034,0.4317,0.5021,0.4217,0.0621,0.0097,0.0607,0.0197,0.9836,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.3077,0.3931,0.669,0.404,0.6647,0.407,0.2759,0.0109,0.2716,0.0139,0.9836,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.5015,0.3862,0.4897,0.3957,0.4878,0.3782,0.1034,0.0095,0.1016,0.008,0.9836,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.1446,0.4207,0.4759,0.4913,0.4758,0.4722,0.0552,0.0706,0.0551,0.0515,0.9836,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.6764,0.4897,0.3793,0.4997,0.3809,0.4758,0.1103,0.01,0.1088,0.0138,0.9836,0.069
