model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,6.7182,0.6506,0.6277,0.6372,0.6291,0.6371,0.0229,0.0134,0.0215,0.0135,0.8481,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,4.8801,0.7539,0.8203,0.7963,0.8166,0.7964,0.0664,0.0424,0.0627,0.0425,0.8481,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,3.9416,0.6871,0.6747,0.721,0.6817,0.7207,0.0124,0.034,0.0054,0.0336,0.8481,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.79,0.567,0.5738,0.62,0.5807,0.6196,0.0068,0.053,0.0137,0.0526,0.8481,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,4.2307,0.6103,0.6423,0.6552,0.6442,0.6551,0.032,0.0449,0.0339,0.0448,0.8481,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,1.3823,0.4551,0.4196,0.4869,0.4298,0.4865,0.0355,0.0319,0.0253,0.0315,0.8481,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,0.5049,0.4239,0.4935,0.569,0.5049,0.5684,0.0696,0.145,0.081,0.1445,0.8481,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.4943,0.2645,0.1907,0.3492,0.2146,0.3481,0.0738,0.0847,0.0499,0.0836,0.8481,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.0402,0.3727,0.3451,0.4633,0.3629,0.4625,0.0276,0.0906,0.0097,0.0898,0.8481,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.3936,0.3613,0.3434,0.4977,0.3667,0.4966,0.0179,0.1363,0.0053,0.1352,0.8481,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,0.0118,0.3181,0.2969,0.424,0.3161,0.4231,0.0212,0.1059,0.002,0.105,0.8481,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.3297,0.2812,0.3519,0.4344,0.3644,0.4338,0.0708,0.1532,0.0832,0.1526,0.8481,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,0.9185,0.5081,0.5832,0.5971,0.5853,0.5969,0.0751,0.089,0.0771,0.0888,0.8481,0.0071
