model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,89,-6.0897,0.6506,0.5649,0.6373,0.5701,0.6371,0.0857,0.0133,0.0806,0.0136,0.9286,0.0063
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,89,-3.6562,0.7539,0.7094,0.7831,0.7146,0.7829,0.0445,0.0292,0.0393,0.029,0.9286,0.0063
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,89,-1.8417,0.6871,0.6526,0.7227,0.6576,0.7226,0.0345,0.0356,0.0295,0.0355,0.9286,0.0063
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,89,-1.658,0.567,0.408,0.5646,0.4191,0.5638,0.1591,0.0024,0.1479,0.0032,0.9286,0.0063
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,89,-0.6693,0.6103,0.5633,0.6599,0.5702,0.6597,0.047,0.0496,0.0401,0.0493,0.9286,0.0063
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,89,-7.6471,0.4551,0.3493,0.4694,0.3578,0.4691,0.1058,0.0143,0.0972,0.014,0.9286,0.0063
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,89,-2.1064,0.4239,0.3709,0.4493,0.3765,0.4491,0.053,0.0254,0.0474,0.0252,0.9286,0.0063
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,89,-1.4552,0.2645,0.2057,0.3525,0.2161,0.3516,0.0588,0.088,0.0484,0.0871,0.9286,0.0063
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,89,-1.5589,0.3727,0.38,0.4326,0.3837,0.4326,0.0073,0.06,0.011,0.0599,0.9286,0.0063
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,89,-1.4181,0.3613,0.2626,0.4107,0.2731,0.41,0.0987,0.0494,0.0882,0.0487,0.9286,0.0063
