model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,8,0.7338,0.5203,0.0168,0.2735,0.0774,0.2696,0.5035,0.2468,0.4429,0.2507,0.7602,0.0141
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,8,-0.1587,0.6896,0.0891,0.4541,0.1767,0.4543,0.6005,0.2355,0.5129,0.2353,0.7602,0.0141
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,8,1.7588,0.2981,0.0297,0.2145,0.0745,0.2167,0.2684,0.0836,0.2235,0.0813,0.7602,0.0141
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,8,0.0387,0.6667,0.0576,0.3941,0.1378,0.392,0.6091,0.2725,0.5289,0.2746,0.7602,0.0141
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,8,-0.5965,0.8042,0.1083,0.5692,0.2189,0.5698,0.696,0.235,0.5853,0.2344,0.7602,0.0141
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,8,-0.3691,0.8113,0.0958,0.5482,0.2042,0.5479,0.7155,0.2631,0.607,0.2633,0.7602,0.0141
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,8,-0.2149,0.6032,0.0172,0.4402,0.1172,0.4339,0.5859,0.163,0.486,0.1693,0.7602,0.0141
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,8,-0.1866,0.679,0.0728,0.4485,0.1626,0.4474,0.6062,0.2305,0.5164,0.2316,0.7602,0.0141
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,8,-0.6339,0.7954,0.0995,0.5455,0.2065,0.5459,0.6959,0.2499,0.5889,0.2495,0.7602,0.0141
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,8,0.2673,0.6049,0.0413,0.3094,0.1047,0.3058,0.5637,0.2955,0.5002,0.2991,0.7602,0.0141
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,8,0.9033,0.5785,0.0316,0.2404,0.0817,0.2405,0.5469,0.3381,0.4968,0.338,0.7602,0.0141
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,8,-0.247,0.7354,0.0891,0.4892,0.1849,0.4887,0.6463,0.2463,0.5505,0.2468,0.7602,0.0141
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,8,-0.1803,0.7125,0.0576,0.4256,0.1451,0.4224,0.655,0.2869,0.5675,0.2901,0.7602,0.0141
