model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,8,1.763,0.373,0.0247,0.488,0.1864,0.4865,0.3483,0.1149,0.1866,0.1135,0.6497,0.0061
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,8,1.0743,0.0713,0.0,0.3063,0.1066,0.3043,0.0713,0.235,0.0353,0.2331,0.6497,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,8,2.0196,0.6626,0.0417,0.644,0.2524,0.6432,0.621,0.0186,0.4103,0.0195,0.6497,0.0061
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,8,2.8416,0.2555,0.025,0.4504,0.1736,0.4492,0.2305,0.1949,0.0819,0.1937,0.6497,0.0061
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,8,1.6577,0.3518,0.0408,0.5125,0.2059,0.5123,0.311,0.1608,0.1458,0.1605,0.6497,0.0061
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,8,8.2796,0.7096,0.0668,0.8147,0.3286,0.8142,0.6429,0.1051,0.381,0.1046,0.6497,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,8,1.9479,0.304,0.0202,0.1416,0.0629,0.1422,0.2839,0.1624,0.2411,0.1618,0.6497,0.0061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,8,5.1357,0.6732,0.0668,0.8037,0.3248,0.8034,0.6065,0.1305,0.3484,0.1302,0.6497,0.0061
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,8,0.999,0.1645,0.025,0.0926,0.0491,0.0936,0.1395,0.0719,0.1155,0.0709,0.6497,0.0061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,8,3.1865,0.5421,0.0572,0.6845,0.2768,0.684,0.4848,0.1424,0.2653,0.1419,0.6497,0.0061
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,8,5.9971,0.677,0.0759,0.8249,0.3383,0.825,0.6011,0.1478,0.3387,0.148,0.6497,0.0061
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,8,3.8103,0.6929,0.0759,0.797,0.3286,0.7973,0.617,0.1041,0.3643,0.1044,0.6497,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,8,1.2524,0.1236,0.0155,0.0785,0.0377,0.0789,0.1081,0.0451,0.0859,0.0447,0.6497,0.0061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,8,6.1966,0.7074,0.0668,0.8286,0.3334,0.8281,0.6406,0.1212,0.3739,0.1207,0.6497,0.0061
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,8,2.3567,0.3958,0.0346,0.415,0.1678,0.4148,0.3611,0.0193,0.228,0.019,0.6497,0.0061
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,8,1.8144,0.5921,0.0452,0.4993,0.2042,0.4992,0.5469,0.0928,0.3879,0.0929,0.6497,0.0061
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,8,0.6329,0.3487,0.02,0.329,0.128,0.3285,0.3288,0.0197,0.2207,0.0203,0.6497,0.0061
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,8,1.8206,0.0561,0.0095,0.1844,0.0706,0.184,0.0466,0.1283,0.0145,0.1279,0.6497,0.0061
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,8,0.43,0.097,0.026,0.2601,0.1079,0.26,0.0711,0.163,0.0109,0.1629,0.6497,0.0061
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,8,5.3522,0.6702,0.0563,0.6962,0.2803,0.6958,0.6139,0.026,0.3899,0.0256,0.6497,0.0061
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,8,3.732,0.351,0.0443,0.2939,0.1322,0.2951,0.3067,0.0571,0.2188,0.0559,0.6497,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,8,0.3487,0.2441,0.0191,0.3893,0.1485,0.3885,0.225,0.1452,0.0956,0.1444,0.6497,0.0061
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,8,1.6315,0.348,0.038,0.3811,0.1581,0.3808,0.31,0.0331,0.1899,0.0329,0.6497,0.0061
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,8,1.7695,0.5519,0.0467,0.4181,0.1769,0.4184,0.5052,0.1339,0.375,0.1335,0.6497,0.0061
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,8,2.7032,0.6459,0.0662,0.7353,0.3006,0.7354,0.5797,0.0894,0.3453,0.0895,0.6497,0.0061
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,8,3.2661,0.5792,0.0668,0.674,0.2796,0.6744,0.5125,0.0948,0.2996,0.0952,0.6497,0.0061
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,8,2.7176,0.4405,0.0443,0.43,0.1796,0.4304,0.3962,0.0105,0.2609,0.0101,0.6497,0.0061
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,8,3.3633,0.5807,0.0548,0.4685,0.2,0.4694,0.526,0.1122,0.3807,0.1113,0.6497,0.0061
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,8,2.3819,0.2669,0.0252,0.2138,0.0913,0.2139,0.2416,0.0531,0.1756,0.053,0.6497,0.0061
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,8,3.0343,0.5762,0.0563,0.6379,0.26,0.6378,0.5199,0.0617,0.3162,0.0616,0.6497,0.0061
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,8,2.8354,0.7005,0.0548,0.6079,0.2486,0.6081,0.6458,0.0926,0.4519,0.0925,0.6497,0.0061
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,8,4.4639,0.7225,0.0548,0.7261,0.2897,0.7254,0.6678,0.0036,0.4328,0.0029,0.6497,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,8,87.0627,0.6429,0.0655,0.6796,0.2806,0.6796,0.5775,0.0367,0.3623,0.0367,0.6497,0.0061
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,8,3.1703,0.5459,0.025,0.3216,0.1288,0.3212,0.5208,0.2243,0.4171,0.2246,0.6497,0.0061
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,8,1.7873,0.608,0.0508,0.5163,0.2141,0.5169,0.5572,0.0918,0.394,0.0911,0.6497,0.0061
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,8,1.9174,0.5277,0.0558,0.4276,0.1865,0.4289,0.4719,0.1,0.3412,0.0988,0.6497,0.0061
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,8,1.7819,0.0,0.0,0.0777,0.027,0.0772,0.0,0.0777,0.027,0.0772,0.6497,0.0061
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,8,3.1678,0.4397,0.0095,0.1566,0.061,0.1564,0.4302,0.2831,0.3787,0.2833,0.6497,0.0061
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,8,3.3944,0.7066,0.0548,0.7571,0.3005,0.7561,0.6518,0.0505,0.4061,0.0496,0.6497,0.0061
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,8,1.7907,0.0667,0.0091,0.4499,0.1629,0.448,0.0576,0.3832,0.0961,0.3812,0.6497,0.0061
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,8,3.3324,0.6224,0.0655,0.793,0.3201,0.7923,0.557,0.1706,0.3024,0.1699,0.6497,0.0061
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,8,3.8859,0.721,0.0548,0.8062,0.3175,0.8049,0.6662,0.0852,0.4035,0.0839,0.6497,0.0061
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,8,2.126,0.5049,0.0512,0.6411,0.2577,0.6408,0.4537,0.1361,0.2472,0.1358,0.6497,0.0061
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,8,1.3937,0.1842,0.0,0.0598,0.0209,0.0596,0.1842,0.1244,0.1634,0.1247,0.6497,0.0061
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,8,0.7653,0.6096,0.0443,0.374,0.1601,0.3747,0.5652,0.2356,0.4495,0.2348,0.6497,0.0061
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,8,4.2417,0.5709,0.0466,0.6408,0.2545,0.6401,0.5243,0.0699,0.3164,0.0692,0.6497,0.0061
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,8,1.9713,0.5148,0.0192,0.3762,0.144,0.3754,0.4956,0.1386,0.3708,0.1394,0.6497,0.0061
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,8,1.0919,0.0963,0.0,0.0837,0.0292,0.0832,0.0963,0.0126,0.0671,0.013,0.6497,0.0061
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,8,3.6358,0.4094,0.0215,0.2854,0.1139,0.2853,0.3879,0.124,0.2955,0.1241,0.6497,0.0061
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,8,3.4517,0.605,0.0467,0.5952,0.2387,0.5947,0.5583,0.0098,0.3663,0.0103,0.6497,0.0061
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,8,1.3827,0.1918,0.0,0.1097,0.0382,0.1091,0.1918,0.0821,0.1536,0.0827,0.6497,0.0061
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,8,2.7691,0.5481,0.0462,0.5602,0.2261,0.5597,0.5019,0.0121,0.322,0.0116,0.6497,0.0061
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,8,2.5598,0.4928,0.0417,0.5591,0.2228,0.5587,0.4511,0.0663,0.27,0.0659,0.6497,0.0061
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,8,1.6229,0.5504,0.0759,0.8572,0.3495,0.857,0.4745,0.3068,0.2009,0.3066,0.6497,0.0061
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,8,1.4078,0.0879,0.0,0.0611,0.0213,0.0608,0.0879,0.0269,0.0667,0.0272,0.6497,0.0061
