model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6309,0.2315,0.2266,0.2719,0.2564,0.2735,0.0049,0.0404,0.0249,0.042,0.3644,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-15.8271,0.5074,0.4335,0.5113,0.4833,0.5119,0.0739,0.0039,0.0241,0.0045,0.3644,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.8816,0.5025,0.3054,0.4998,0.4247,0.4931,0.197,0.0027,0.0778,0.0094,0.3644,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-7.4914,0.5862,0.5961,0.613,0.6073,0.6138,0.0099,0.0267,0.0211,0.0275,0.3644,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.6396,0.6749,0.6601,0.8106,0.7536,0.8071,0.0148,0.1357,0.0787,0.1323,0.3644,0.0493
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-10.152,0.4877,0.4778,0.63,0.5729,0.6275,0.0099,0.1423,0.0853,0.1398,0.3644,0.0493
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2253,0.3153,0.3793,0.4411,0.4165,0.4378,0.064,0.1259,0.1012,0.1225,0.3644,0.0493
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5571,0.4138,0.4286,0.5596,0.5076,0.5529,0.0148,0.1458,0.0938,0.1391,0.3644,0.0493
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1896,0.4433,0.4286,0.4641,0.451,0.4638,0.0148,0.0207,0.0076,0.0204,0.3644,0.0493
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6754,0.4039,0.3744,0.5282,0.4706,0.5257,0.0296,0.1243,0.0666,0.1218,0.3644,0.0493
