model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2136,0.5619,0.7573,0.9259,0.7609,0.9261,0.1954,0.364,0.199,0.3642,0.9788,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.3762,0.4049,0.857,0.8192,0.8562,0.8229,0.4521,0.4144,0.4514,0.4181,0.9788,0.0128
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.7269,0.825,0.9349,0.8661,0.9334,0.8675,0.1098,0.0411,0.1084,0.0425,0.9788,0.0128
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.4994,0.8238,0.8301,0.9096,0.8318,0.9105,0.0064,0.0858,0.0081,0.0867,0.9788,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.993,0.9183,0.9349,0.819,0.9324,0.819,0.0166,0.0993,0.0142,0.0993,0.9788,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.5945,0.645,0.9349,0.9329,0.9349,0.9354,0.2899,0.288,0.2899,0.2904,0.9788,0.0128
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.313,0.8225,0.7216,0.9149,0.7257,0.9148,0.1009,0.0924,0.0968,0.0924,0.9788,0.0128
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.6586,0.9055,0.9349,0.8267,0.9326,0.8266,0.0294,0.0788,0.0271,0.0789,0.9788,0.0128
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.313,0.8314,0.7216,0.9149,0.7257,0.9148,0.1098,0.0834,0.1057,0.0834,0.9788,0.0128
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.3007,0.8123,0.7216,0.9021,0.7254,0.9023,0.0907,0.0899,0.0869,0.09,0.9788,0.0128
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7503,0.8352,0.9349,0.9015,0.9342,0.9028,0.0996,0.0662,0.0989,0.0676,0.9788,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.1472,0.8263,0.8301,0.9175,0.832,0.9179,0.0038,0.0912,0.0057,0.0916,0.9788,0.0128
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7965,0.834,0.9349,0.9123,0.9344,0.9134,0.1009,0.0784,0.1004,0.0795,0.9788,0.0128
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.8169,0.8327,0.8301,0.8953,0.8315,0.8954,0.0026,0.0626,0.0012,0.0627,0.9788,0.0128
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.353,0.7612,0.7573,0.8539,0.7594,0.8556,0.0038,0.0927,0.0018,0.0944,0.9788,0.0128
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.5361,0.6181,0.4585,0.7745,0.4652,0.7747,0.1596,0.1564,0.153,0.1565,0.9788,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.0813,0.7663,0.9349,0.9179,0.9346,0.9209,0.1686,0.1517,0.1683,0.1546,0.9788,0.0128
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9163,0.8378,0.8301,0.8937,0.8315,0.8936,0.0077,0.0559,0.0063,0.0558,0.9788,0.0128
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2901,0.7816,0.9349,0.9116,0.9344,0.9146,0.1533,0.13,0.1528,0.133,0.9788,0.0128
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.9225,0.8825,0.9349,0.9258,0.9347,0.9269,0.0524,0.0433,0.0522,0.0444,0.9788,0.0128
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9923,0.834,0.8301,0.9216,0.8321,0.922,0.0038,0.0876,0.0019,0.088,0.9788,0.0128
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.2582,0.4483,0.433,0.7045,0.4387,0.7025,0.0153,0.2562,0.0096,0.2543,0.9788,0.0128
