model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1381,0.0,0.7,0.0,0.5619,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.2049,0.0,0.2,0.0,0.4049,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.125,0.0,0.7,0.0,0.825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1238,0.0,0.7,0.0,0.8238,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1183,0.0,0.8,0.0,0.9183,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.245,0.0,0.4,0.0,0.645,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1225,0.0,0.7,0.0,0.8225,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1055,0.0,0.8,0.0,0.9055,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1314,0.0,0.7,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1123,0.0,0.7,0.0,0.8123,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1352,0.0,0.7,0.0,0.8352,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_udkai__Turdus,1,0.1263,0.0,0.7,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.134,0.0,0.7,0.0,0.834,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1327,0.0,0.7,0.0,0.8327,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0612,0.0,0.7,0.0,0.7612,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0819,0.0,0.7,0.0,0.6181,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0663,0.0,0.7,0.0,0.7663,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1378,0.0,0.7,0.0,0.8378,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0816,0.0,0.7,0.0,0.7816,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0825,0.0,0.8,0.0,0.8825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.134,0.0,0.7,0.0,0.834,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0483,0.0,0.4,0.0,0.4483,0.0,harness_hendrycksTest_miscellaneous_5
